prediction,target
-0.032905675,-1.0439491
-0.04850139,-1.0439491
-0.038165987,-1.0439491
-0.033672024,-1.0439491
-0.023394674,-1.0439491
-0.031683963,-1.0439491
-0.035818163,-1.0439491
-0.016398843,-1.0439491
-0.028165124,-1.0439491
-0.03496398,-1.0439491
-0.020262957,-0.81241906
-0.021837771,-0.19203304
-0.0006615408,-0.2691036
-0.023920573,-0.6901253
-0.024384987,-0.6006343
-0.023567967,-0.8436294
0.0153869465,-0.7286606
0.017104268,0.5452327
0.022557318,-0.2665558
0.007945191,-0.3652825
0.029234447,-0.92324775
0.02917929,-0.2210141
0.026077032,0.36211056
0.025742747,0.59077436
0.03884563,-0.19489929
0.029204316,-1.0003183
0.028161503,-0.6531824
0.025954716,-1.0133758
0.013498165,-0.8630563
0.004720852,-0.7140108
0.013620406,-0.99777055
-0.0025556982,-0.46560162
0.016147867,0.2840846
0.024014331,-0.35318053
0.0011404529,-0.44139764
0.013935488,-0.47547427
0.022590764,0.589182
0.043628052,-0.3700596
0.031572275,0.11083509
0.036344163,0.96243274
0.037240006,0.9926877
0.039457977,1.2420523
0.046925344,0.9643436
0.04822302,-0.9203815
0.04430729,-0.9550951
0.043040432,-0.91783375
0.050765224,-0.9875794
0.062369764,-0.71209997
0.051426522,-0.950955
0.063743405,-0.9114643
0.0549872,-0.3977668
0.04080461,0.5939591
0.058284484,-0.64458364
0.072231255,-0.8213363
0.05831562,-0.35095122
0.07107108,-0.85796076
0.053752214,-0.7917183
0.06659339,-0.6477683
0.070554614,-0.51910514
0.07359512,-0.75445694
0.07116305,-0.95413965
0.086644076,-0.92484015
0.07997783,-0.687259
0.063865446,0.38249284
0.07604942,-0.7277051
0.07665738,-1.0133758
0.06352272,-0.9063687
0.09252774,0.104465626
0.09126622,-0.71337384
-0.071734846,-0.34935886
-0.07704173,0.58631575
-0.032205142,-0.7611449
-0.017819189,-0.95222884
-0.0051796064,-0.6477683
0.0067786276,-0.61751336
-0.0006068796,-0.9789806
0.02827783,-0.747132
0.012435317,-0.77770543
0.021495514,-0.81241906
0.14445183,-0.8334383
0.16719902,-0.26591885
0.16006753,-0.25158754
0.16011992,-0.94171923
0.16116324,-0.8894896
0.143009,-0.84140015
0.15810767,-1.0210191
0.14548123,-0.96273845
0.14459547,-0.7257943
0.14381802,-0.78375643
0.14002243,-0.9675155
0.12904677,-0.74585813
0.13582286,-0.9121012
0.13533878,-0.99872595
0.14133143,-0.6687876
0.14522293,-0.41974145
0.14138573,-0.7302529
0.13930354,-0.8474511
0.1446378,-0.67452013
0.15219754,-0.6856667
0.137602,-0.508914
0.15571252,-0.9235662
0.13764042,-0.93534976
0.13355878,-0.8808908
0.12106239,-0.8012725
0.11486081,-1.0044584
0.10436825,-0.866878
0.103383,-0.9324835
0.12230948,-0.96178305
0.10443195,-0.62165356
0.11133907,-1.0350319
0.13521588,-0.78789663
0.116332985,-0.8716551
0.12295506,-0.19553624
0.13883907,0.30096367
0.13943103,-0.8152853
0.11993679,-0.81082666
0.13514873,-0.28152403
0.1282047,-0.085662946
0.12368133,0.026121192
0.12956715,-0.44967794
0.11550645,-1.0108279
0.11066792,-0.9828023
0.119334914,-0.4694233
0.119630806,0.29363877
0.12604484,0.57134753
0.11037078,-0.74585813
0.13579363,-0.9824838
0.11795079,-0.7003164
0.12542638,-0.45318115
0.12401279,-0.7987247
0.11574765,-0.556685
0.1264062,-0.90668714
0.110850014,-0.8595531
