prediction,target
0.30886924,2.9161212
0.2796105,-0.64643675
0.18857005,-0.95711607
0.22058988,0.46619305
0.15640128,1.0495967
0.22449215,-0.96507436
0.26828602,-0.65225244
-0.116768345,0.39487454
-0.109610856,-0.8897767
0.3196392,-0.95711607
-0.19063227,0.93175286
0.08198653,1.0514332
-0.11345199,-0.95497346
0.19757575,-0.25770503
0.2714159,-0.30178168
0.33971018,0.4518069
0.055377364,-0.7710146
-0.1977665,-0.5203285
0.3052752,2.5004537
0.20010078,2.3994448
0.21051182,1.2041712
0.300762,2.3112915
0.19468291,2.9944797
0.270352,1.9550049
0.3764282,0.50353575
-0.09610967,-0.96507436
0.28017938,1.9660242
0.28318828,-0.932629
0.28817987,-0.7771363
0.1759868,1.4560815
0.17470185,-0.7119396
0.019034445,-0.96507436
0.17638493,-0.108028
-0.11505388,0.83013165
-0.02720815,-0.48665884
0.3609432,-0.46033525
0.16604432,-0.2635207
0.19858885,2.2837434
0.18043604,2.220077
0.29680967,2.1202924
0.07815385,0.6838216
0.16779171,0.5831187
0.15289548,-0.77897286
0.22763294,-0.92864984
0.3808912,-0.48084316
0.30275077,-0.4009542
0.34564316,-0.68684036
0.28675318,0.04011858
0.15086535,0.13592412
0.053407006,-0.6078697
-0.10106063,-0.96507436
-0.11443871,1.1059169
0.12676199,-0.13680027
0.04454297,-0.79366505
0.32838053,2.2249746
0.20963188,-0.04987129
0.21185961,-0.6121549
-0.20391642,1.5234209
-0.19174327,-0.7679537
0.20929873,-0.83162
0.15520526,-0.4055455
-0.20061786,1.3804778
0.31961852,3.3158722
0.39133358,0.6348475
0.3818981,-0.3877924
0.2809987,2.296293
0.18946366,-0.9301803
0.19112884,-0.8450878
0.28360438,0.23479053
0.15496638,0.10960055
0.3616839,-0.47747618
-0.20232205,-0.13924898
-0.19653848,0.5240437
0.1299237,-0.49920845
0.14977576,-0.8199886
-0.1906121,0.4061998
0.30240268,-0.8509035
0.10694476,-0.4900258
0.14964586,-0.3731002
0.17203201,0.7520792
0.16862488,0.7214704
0.38697606,-0.96507436
-0.20218258,0.3504918
0.28768522,-0.78203374
-0.19022578,-0.5711391
0.17508084,-0.59042263
0.14877704,2.1891623
0.17959191,3.2589397
0.002560934,-0.96507436
0.25521398,-0.43707258
0.26937026,2.2249746
0.31007677,-0.7630563
0.28815663,-0.78142154
-0.112342164,-0.92558897
-0.109219834,-0.52369547
0.17424877,-0.3929959
0.28001368,0.29906902
0.3154648,-0.59042263
0.12077264,-0.60878795
0.27239633,-0.14812553
0.15102106,-0.29474166
0.30188286,0.09521441
0.2812599,3.053861
0.024741478,-0.96507436
0.2831508,-0.96507436
-0.20291424,-0.8472305
0.3185088,3.1355863
0.27304816,0.06154474
0.36698884,-0.8652896
0.2676301,0.5353689
0.21116105,-0.53226596
0.042857807,0.5491429
0.2694555,-0.9301803
0.039186526,-0.006406794
0.32325935,2.326902
0.20042713,-0.32320786
0.23280437,-0.27913117
0.19683222,0.20081477
0.061155822,-0.71010303
0.05046255,0.5638351
0.38932174,0.68749464
0.2747778,-0.7312231
0.29051656,-0.37616107
0.3427214,-0.47349703
0.39058757,-0.96507436
0.28064197,0.34590048
0.17461899,0.33641174
0.3171348,0.7741175
0.3030746,-0.8466183
0.2258652,-0.8876341
0.298088,-0.96507436
0.3261006,0.4674174
0.26882368,-0.3066791
0.27803984,-0.48298576
-0.19591507,-0.7737694
0.051883914,-0.9209977
0.08206699,0.31345513
0.0786416,-0.7670354
0.38716555,1.3373194
0.054920103,0.7490183
0.19099295,1.3434411
0.26959765,-0.37371236
0.26926523,0.6103605
0.3850413,-0.431563
0.0001686588,-0.96507436
-0.115902156,0.0447099
-0.18690123,-0.8971228
-0.0370951,-0.80682683
0.049100608,-0.821213
0.095489524,-0.8157034
0.266064,-0.1869987
0.17948486,0.36640835
-0.11323802,-0.5494069
0.3154251,-0.74377275
0.038633406,-0.6222558
0.03561335,-0.9344655
-0.055373274,-0.8135608
-0.18508483,-0.014671169
0.29508442,0.36671445
0.1996368,0.8821666
0.18909706,0.4796609
0.26874012,0.44813386
0.022213163,0.19346866
0.17534675,0.2023452
0.35213584,1.315281
0.17640601,-0.344634
0.23041451,1.5142382
0.16933833,3.3201573
-0.18970077,-0.12180196
0.19747409,-0.60756356
0.24607846,1.6709553
0.28911793,-0.94579077
0.040401436,1.1472387
0.33484483,-0.5536921
0.32472622,-0.89589846
-0.12871225,1.823081
0.27032745,-0.8512096
0.32035524,2.2837434
0.1591759,-0.9243646
-0.20139414,-0.8732479
0.29300106,2.6825762
0.22287881,0.7802393
0.0031926408,-0.96507436
-0.102527335,-0.96507436
0.052576277,-0.8732479
-0.1935108,-0.8089695
0.3190778,2.365775
0.14320199,-0.9283438
0.17752625,-0.8610044
