prediction,target
-0.018315986,-1.0439491
-0.018145539,-1.0439491
-0.032929655,-0.4821622
-0.03660578,-0.37770298
-0.029384248,-0.15222387
-0.034298167,-0.9359867
-0.038282823,-1.0439491
-0.04313999,-0.84140015
-0.035222154,-0.16782905
-0.024576366,-0.3442633
-0.034305274,-1.0302548
-0.03139179,-0.2773839
-0.026632868,0.4401365
-0.02955708,-0.3073204
-0.03050315,-0.15222387
-0.02668104,1.4503338
-0.027426261,-0.5283409
-0.027501866,0.4066968
-0.01893279,-0.9420377
-0.034196526,-1.0439491
-0.029931813,-1.0439491
-0.03176701,-0.24521807
-0.038989905,0.23440275
-0.038815685,1.8286802
-0.035016388,3.036968
-0.03376278,-0.36464557
-0.03980396,-0.53566575
-0.044136,-1.0439491
-0.03652852,1.2933265
-0.03675476,1.3025622
-0.035106827,2.3653078
-0.026189785,2.8044825
0.003600005,-0.7210172
0.019337147,-0.32865807
0.0091524385,0.93695486
0.017155465,2.2274086
0.01572793,2.6987493
0.022924915,0.911477
0.008460827,-0.97579587
0.005710587,-1.0439491
0.010761235,0.6465072
0.007457573,1.7254949
0.0023905523,1.5458759
0.0061249584,0.28440306
-0.000103298575,0.95988494
-0.0022518784,1.4022444
-0.004298661,1.0436435
-0.00050968304,-1.0152866
-0.008922454,1.5672135
-0.009121127,-0.5098694
-0.019679882,-0.04903851
-0.013461132,0.47039148
-0.014904354,0.22198229
-0.013885848,0.29363877
-0.020215876,0.66020155
-0.024873476,0.115612194
-0.019455045,1.6461949
-0.02546442,1.6512905
-0.028441342,-0.0019044606
-0.032223012,1.1955552
-0.030328345,-0.44299
-0.033221085,0.122937076
-0.029584326,1.7407815
-0.036054328,-0.09967577
-0.02975513,1.6802716
-0.032765258,-0.26273412
-0.033934668,1.413391
-0.025597367,2.0118024
-0.028740736,-0.48152527
-0.033015955,-0.1124147
-0.033770878,-0.90923494
-0.034231156,-1.0439491
-0.03806582,-1.0439491
-0.039347246,-1.0439491
-0.040650606,0.22962564
-0.0399721,0.20446625
-0.043613892,0.20446625
-0.04397613,-0.8165592
-0.044308342,-0.436939
-0.04191493,-0.9675155
-0.043359093,0.50383115
-0.038754325,-0.85541296
-0.039157353,-0.47961444
-0.048103593,0.0079682125
-0.037171192,0.46306658
-0.0466522,-0.5777042
-0.04166624,0.8353619
-0.038528156,2.5044806
-0.040553886,0.36242902
-0.044720665,0.19013494
-0.04526177,2.153523
-0.05209532,-0.9308911
-0.06132902,0.0019172191
-0.059246384,-0.67547554
-0.058911435,1.2920526
-0.057854503,1.0293121
-0.05894577,-0.311779
-0.06263426,0.31402108
-0.06103044,2.380276
-0.06059913,0.07229982
-0.059827894,0.34554994
-0.058569998,0.48727056
-0.05527921,-0.34840342
-0.06269963,-1.0210191
-0.054135464,0.5621118
-0.058997788,1.5283598
-0.062028814,2.2286828
3.40119e-06,-0.61560255
-0.0003565587,-0.09075852
0.0016088858,0.4057414
-0.012142904,-0.97133726
-0.012977861,-0.87324744
