prediction,target
-0.03910477,-1.0439491
-0.05652079,-1.0439491
-0.047732286,-1.0439491
-0.040706847,-1.0439491
-0.027409583,-1.0439491
-0.036339834,-1.0439491
-0.04286082,-1.0439491
-0.018325066,-1.0439491
-0.03185427,-1.0439491
-0.03814762,-1.0439491
-0.013139121,-0.81241906
-0.017375896,-0.19203304
0.0070819,-0.2691036
-0.012069808,-0.6901253
-0.018135164,-0.6006343
-0.014627548,-0.8436294
0.005243022,-0.7286606
-0.0021471865,0.5452327
0.0007942058,-0.2665558
-0.01555288,-0.3652825
0.009229917,-0.92324775
0.006831836,-0.2210141
0.0047067925,0.36211056
0.004481595,0.59077436
0.017730046,-0.19489929
0.0061997436,-1.0003183
0.0062861033,-0.6531824
0.009981383,-1.0133758
-0.004683595,-0.8630563
-0.01705269,-0.7140108
-0.003872864,-0.99777055
-0.017039083,-0.46560162
0.0013400577,0.2840846
0.01279271,-0.35318053
-0.01401009,-0.44139764
-0.006337732,-0.47547427
-0.0028328896,0.589182
0.017306935,-0.3700596
-0.00016954914,0.11083509
0.01349549,0.96243274
0.00844235,0.9926877
0.011609882,1.2420523
0.025038745,0.9643436
0.026206087,-0.9203815
0.019928291,-0.9550951
0.01583467,-0.91783375
0.01747283,-0.9875794
0.03163911,-0.71209997
0.016865324,-0.950955
0.031811047,-0.9114643
0.024737667,-0.3977668
0.0069874637,0.5939591
0.03001121,-0.64458364
0.047523927,-0.8213363
0.029952321,-0.35095122
0.043817755,-0.85796076
0.022135321,-0.7917183
0.03946572,-0.6477683
0.042957228,-0.51910514
0.046392772,-0.75445694
0.04278588,-0.95413965
0.06317103,-0.92484015
0.055448446,-0.687259
0.033311848,0.38249284
0.04429839,-0.7277051
0.046610605,-1.0133758
0.031190004,-0.9063687
0.06487699,0.104465626
0.06548658,-0.71337384
-0.075991035,-0.34935886
-0.083600804,0.58631575
-0.03531892,-0.7611449
-0.031058323,-0.95222884
-0.021312395,-0.6477683
-0.0095506795,-0.61751336
-0.019772802,-0.9789806
0.010193158,-0.747132
-0.010550577,-0.77770543
0.002020616,-0.81241906
0.115395874,-0.8334383
0.13654019,-0.26591885
0.13223365,-0.25158754
0.13407966,-0.94171923
0.13369067,-0.8894896
0.118771896,-0.84140015
0.13508269,-1.0210191
0.11638011,-0.96273845
0.11713375,-0.7257943
0.12014775,-0.78375643
0.116473526,-0.9675155
0.1033472,-0.74585813
0.10410762,-0.9121012
0.10358772,-0.99872595
0.11251317,-0.6687876
0.11658272,-0.41974145
0.109167084,-0.7302529
0.10123125,-0.8474511
0.10596725,-0.67452013
0.11674112,-0.6856667
0.09859374,-0.508914
0.117080584,-0.9235662
0.10181859,-0.93534976
0.09529701,-0.8808908
0.08691648,-0.8012725
0.08053599,-1.0044584
0.07170226,-0.866878
0.07413915,-0.9324835
0.09061332,-0.96178305
0.07090025,-0.62165356
0.07644121,-1.0350319
0.10142405,-0.78789663
0.08262272,-0.8716551
0.0908131,-0.19553624
0.10494852,0.30096367
0.10752314,-0.8152853
0.08431949,-0.81082666
0.10186033,-0.28152403
0.09491514,-0.085662946
0.08892611,0.026121192
0.0933042,-0.44967794
0.08020514,-1.0108279
0.0750429,-0.9828023
0.08333792,-0.4694233
0.08513641,0.29363877
0.08707416,0.57134753
0.07479617,-0.74585813
0.09979753,-0.9824838
0.082225785,-0.7003164
0.08818361,-0.45318115
0.088014185,-0.7987247
0.08011912,-0.556685
0.08889982,-0.90668714
0.07680225,-0.8595531
