prediction,target
0.09396875,2.458374
-0.11092287,-1.0580889
-0.06290069,0.6445054
0.34121394,1.1769646
-0.17177121,0.16114715
-0.184834,-1.0886973
0.23096263,1.8146404
-0.1945817,-0.36015278
0.1082045,0.45989823
-0.18611805,-0.7889897
0.267832,-0.19467592
-0.17942129,-0.41977546
-0.1496749,-0.5530497
-0.19869597,-0.1608791
-0.12485586,0.25042173
-0.05294283,-0.95382893
-0.04607417,-0.69206303
-0.29204854,-1.0886973
0.1913066,-0.25015372
-0.042169426,0.26636365
-0.18645099,-0.07989429
0.1624491,1.8946687
-0.11352803,-0.9512782
-0.14889896,-0.91620606
0.23321186,-1.0886973
-0.054833356,1.1533706
-0.041252706,0.782881
0.15264642,0.029148262
-0.048122566,-0.96498823
0.05637527,-1.0886973
-0.19698624,-1.0886973
0.3481243,2.1137102
-0.21247882,0.45192727
-0.19416107,-0.3442109
-0.22263117,0.27242157
-0.17837143,0.96111137
-0.037102025,1.5209907
-0.029583823,1.1355157
-0.16787083,-0.98379964
-0.19834049,-0.58365816
-0.11537154,0.3189719
0.1864699,-0.8702934
0.301565,1.4441507
0.08939096,-0.8744383
-0.08260776,-0.6120347
-0.19025724,-0.57154226
0.15564351,-0.7685841
-0.16059233,-0.60406375
-0.038480107,0.16114715
-0.15979883,-0.8457429
-0.20184258,-0.8738006
-0.18822917,-1.0472484
-0.07398677,-0.7730478
-0.059475977,1.7872202
-0.05062819,2.3244622
0.36143306,2.5435038
-0.0787407,-1.0749873
-0.16779305,-0.056300286
-0.18405,0.45384032
-0.15995218,-0.7121498
-0.061360154,0.61740416
0.17908043,0.39581183
-0.15776858,-0.91142344
-0.26847237,-0.2415451
-0.16152939,1.2378626
0.18107843,-0.9764664
-0.26256946,0.10662586
-0.15744013,0.22874077
0.13632154,0.8141271
-0.14510234,-0.855308
-0.0018351637,-0.35568905
-0.038477976,-0.6598604
-0.19975872,-0.1784152
-0.029949922,0.23033497
-0.22087489,-0.24441463
0.21792711,0.42068118
-0.09289032,-1.0886973
-0.16551621,-0.053430747
-0.2159654,0.21790028
0.1685816,1.0369948
-0.065725446,1.3714557
-0.21041314,-0.928003
-0.057950016,1.9705521
-0.13212027,-1.0555382
0.083931684,-1.0886973
0.09531368,-0.50139797
-0.20221205,1.675627
-0.2814474,-1.0711613
0.12280837,-0.4806735
-0.28643706,-0.5530497
0.11325504,1.3995135
0.10683121,2.0528123
0.22954832,-1.0886973
-0.25616744,0.29410255
-0.0481014,-0.5195717
-0.027425338,0.31929073
-0.06587537,-0.14334303
-0.05952179,-0.5632525
-0.21588464,-0.528818
-0.009040847,-0.4140364
-0.1905175,3.1008322
0.10323988,-0.73383075
0.13803346,-1.0886973
0.16616043,0.69838893
-0.17207563,-1.0641468
0.121926606,-0.47525325
-0.18352099,-0.93406093
-0.19715683,-0.19627011
-0.19759522,0.034887344
-0.18386763,0.42737678
0.21426155,0.60146224
-0.05369785,-0.23038577
-0.040134218,0.79276496
0.20935333,1.6555402
0.34845632,-1.0596831
0.34067324,-1.0584078
-0.18353261,-0.4723837
0.36504158,3.2299616
-0.16649172,-1.0552193
0.11250727,-0.03780769
0.17308155,-0.9126988
0.12341608,-0.45644182
-0.10109936,-1.0886973
-0.14211117,-0.7902651
-0.084253296,0.24085662
0.23870738,-0.86806154
-0.019816302,1.3440356
0.35175654,-0.8604094
0.09125328,-0.5377455
-0.18656452,-0.2954287
0.06848726,0.09642305
0.20367955,-0.89197433
-0.18505213,-0.25557396
-0.07335636,0.07219137
-0.036477935,2.2268977
-0.11315104,-1.0064372
-0.06997906,-0.40861613
-0.059162203,-1.0886973
-0.10896087,0.9174306
0.23084593,1.5174835
-0.20006187,-1.0886973
0.15370627,-0.18574846
0.33451304,0.44044912
0.14438961,-0.85403264
-0.023004781,1.5978307
-0.03327022,-0.6888746
0.071252406,-1.0886973
-0.037329238,-0.7577436
0.33478376,0.55778146
-0.13510391,-0.37450048
0.33900556,-0.015170202
0.074727625,0.20291491
0.33975092,0.008423801
-0.10634141,-1.0886973
0.3473684,-0.2670521
-0.072947964,-0.48705027
-0.19644254,-1.0593642
-0.18976712,-0.715657
0.07958965,-0.7060919
0.1667138,-0.6260636
-0.112452075,-0.8055693
-0.17499754,-1.006756
-0.17246325,0.13659662
-0.17059699,-0.15418352
0.36248213,1.1450808
0.23212165,0.5950855
-0.19432138,-0.0008224977
0.35685664,1.1581532
-0.045911383,-0.068734966
-0.04282285,-1.0160023
-0.28641352,-1.0886973
-0.06427577,-0.99559665
-0.17071031,-0.8782643
0.25109613,0.49783993
-0.18737046,-0.95159703
-0.10645202,-0.9678578
0.2328704,-1.0886973
0.074351594,-0.2584435
-0.03778098,-0.902496
0.07159336,-0.7198019
-0.032733504,0.8115764
-0.029056113,-0.23931323
-0.11726096,-0.5096877
0.1305215,-0.51989055
0.1466033,-1.0886973
0.21852373,-0.853395
0.18761876,-1.0673351
-0.19336058,-0.3148778
0.25118673,-0.9493652
-0.14327735,-0.39331192
-0.10711114,-1.0886973
-0.15844251,-1.0797698
0.3689554,-0.4765286
0.105236635,-0.6815414
0.061854977,-1.0886973
-0.008183472,-0.48099235
-0.07338011,1.2605001
0.1590458,-1.0542629
0.15237363,0.95090854
0.089120105,-0.32539946
