prediction,target
0.23730768,2.9161212
0.37943137,-0.64643675
0.18244784,-0.95711607
0.28297478,0.46619305
0.56919754,1.0495967
0.23541382,-0.96507436
0.3767397,-0.65225244
-0.038807392,0.39487454
-0.07147243,-0.8897767
0.018050369,-0.95711607
-0.07295321,0.93175286
-0.014650092,1.0514332
-0.058768354,-0.95497346
0.5752628,-0.25770503
0.3982186,-0.30178168
0.39177454,0.4518069
-0.35006705,-0.7710146
-0.06675846,-0.5203285
0.84688354,2.5004537
0.4354067,2.3994448
0.31866243,1.2041712
0.87673247,2.3112915
0.47479707,2.9944797
0.2275362,1.9550049
0.030996513,0.50353575
-0.06338909,-0.96507436
0.37354892,1.9660242
0.39296135,-0.932629
0.6218705,-0.7771363
0.5540007,1.4560815
0.09942176,-0.7119396
-0.116199434,-0.96507436
0.49978372,-0.108028
-0.004515373,0.83013165
-0.36596122,-0.48665884
0.013438518,-0.46033525
0.5726421,-0.2635207
0.6052236,2.2837434
0.20836098,2.220077
0.9213679,2.1202924
-0.0363606,0.6838216
0.093467705,0.5831187
0.009857825,-0.77897286
0.48240903,-0.92864984
0.04381234,-0.48084316
0.051653303,-0.4009542
0.011075883,-0.68684036
-0.031270914,0.04011858
0.0051986007,0.13592412
-0.3513554,-0.6078697
-0.053720847,-0.96507436
-0.019133829,1.1059169
0.050512098,-0.13680027
-0.3381695,-0.79366505
0.24133404,2.2249746
0.46696103,-0.04987129
0.4518199,-0.6121549
-0.04853618,1.5234209
-0.07963987,-0.7679537
0.39036152,-0.83162
-0.008269087,-0.4055455
-0.051963083,1.3804778
0.93694425,3.3158722
0.020497333,0.6348475
0.04607365,-0.3877924
0.36591354,2.296293
0.59978205,-0.9301803
0.17380266,-0.8450878
0.7693607,0.23479053
-0.0034403587,0.10960055
-0.004528093,-0.47747618
-0.058097728,-0.13924898
-0.062993586,0.5240437
0.51205486,-0.49920845
-0.00764287,-0.8199886
-0.067866065,0.4061998
0.038906317,-0.8509035
0.036560796,-0.4900258
-0.424717,-0.3731002
0.51047873,0.7520792
0.55967975,0.7214704
0.009275393,-0.96507436
-0.060815178,0.3504918
-0.05631432,-0.78203374
-0.08863957,-0.5711391
0.119911164,-0.59042263
-0.00041486789,2.1891623
0.4964419,3.2589397
-0.3537872,-0.96507436
0.22771172,-0.43707258
0.3790953,2.2249746
0.76380485,-0.7630563
-0.041484337,-0.78142154
-0.061226606,-0.92558897
-0.06142471,-0.52369547
0.09280649,-0.3929959
0.37451622,0.29906902
0.919808,-0.59042263
0.046936266,-0.60878795
0.38431326,-0.14812553
0.5009909,-0.29474166
0.05279556,0.09521441
0.06965941,3.053861
-0.101586744,-0.96507436
-0.026980177,-0.96507436
-0.053418018,-0.8472305
0.9392172,3.1355863
0.60417545,0.06154474
-0.0011474127,-0.8652896
0.3684751,0.5353689
0.34723112,-0.53226596
0.083674796,0.5491429
0.37276652,-0.9301803
0.07875357,-0.006406794
0.84479666,2.326902
0.13724554,-0.32320786
0.5132546,-0.27913117
0.4453971,0.20081477
-0.027818754,-0.71010303
0.08034525,0.5638351
0.009782464,0.68749464
0.69126856,-0.7312231
0.053538606,-0.37616107
0.022714768,-0.47349703
-5.4356642e-05,-0.96507436
0.352649,0.34590048
0.60900325,0.33641174
0.91174585,0.7741175
0.8318367,-0.8466183
0.5125301,-0.8876341
-0.020639814,-0.96507436
0.8549127,0.4674174
0.3829068,-0.3066791
0.37172374,-0.48298576
-0.069729425,-0.7737694
-0.08463043,-0.9209977
-0.0074853385,0.31345513
-0.02283772,-0.7670354
0.012523291,1.3373194
0.06842178,0.7490183
0.5832667,1.3434411
0.355898,-0.37371236
0.3787051,0.6103605
0.021482535,-0.431563
-0.36522254,-0.96507436
-0.009211087,0.0447099
-0.091758326,-0.8971228
-0.33061603,-0.80682683
-0.077960745,-0.821213
0.04109727,-0.8157034
0.3855648,-0.1869987
0.49284402,0.36640835
-0.04608932,-0.5494069
0.01606654,-0.74377275
-0.33690277,-0.6222558
-0.32860118,-0.9344655
-0.36828992,-0.8135608
-0.10796728,-0.014671169
0.06093686,0.36671445
0.41637772,0.8821666
0.60519403,0.4796609
0.38260928,0.44813386
-0.07322194,0.19346866
0.13776393,0.2023452
0.049086433,1.315281
0.13643871,-0.344634
0.44560567,1.5142382
0.6064517,3.3201573
-0.08603486,-0.12180196
0.1330333,-0.60756356
0.24028973,1.6709553
0.05101163,-0.94579077
-0.078110695,1.1472387
0.024942126,-0.5536921
0.29689172,-0.89589846
-0.048620865,1.823081
0.35078976,-0.8512096
0.94319004,2.2837434
0.0010245582,-0.9243646
-0.06262256,-0.8732479
0.20766033,2.6825762
0.27532545,0.7802393
-0.35390788,-0.96507436
-0.049992457,-0.96507436
0.07335793,-0.8732479
-0.06402932,-0.8089695
0.28508812,2.365775
0.5130802,-0.9283438
0.5083022,-0.8610044
