prediction,target
0.1187302,2.9161212
0.073743045,-0.64643675
0.0056236684,-0.95711607
-0.11770515,0.46619305
-0.10096955,1.0495967
-0.11575624,-0.96507436
0.066190556,-0.65225244
-0.2441603,0.39487454
-0.24655345,-0.8897767
-0.108798996,-0.95711607
-0.29079837,0.93175286
-0.057941895,1.0514332
-0.24348739,-0.95497346
-0.090633914,-0.25770503
0.067688204,-0.30178168
0.15293604,0.4518069
-0.20168331,-0.7710146
-0.2914583,-0.5203285
0.07623994,2.5004537
-0.11585276,2.3994448
-0.11827101,1.2041712
0.071352445,2.3112915
-0.11750594,2.9944797
-0.106138766,1.9550049
-0.08921708,0.50353575
-0.23668614,-0.96507436
0.07131811,1.9660242
0.073015645,-0.932629
0.0558512,-0.7771363
-0.10896242,1.4560815
-0.012321424,-0.7119396
-0.10122569,-0.96507436
-0.115681276,-0.108028
-0.24059114,0.83013165
-0.1815316,-0.48665884
-0.091499686,-0.46033525
-0.10127671,-0.2635207
-0.09718348,2.2837434
0.0036418699,2.220077
0.0738381,2.1202924
-0.059420627,0.6838216
-0.011310991,0.5831187
-0.023409981,-0.77897286
-0.0039052032,-0.92864984
-0.0864857,-0.48084316
-0.11397393,-0.4009542
-0.100141406,-0.68684036
0.10044737,0.04011858
-0.027377065,0.13592412
-0.2024284,-0.6078697
-0.23871821,-0.96507436
-0.2419171,1.1059169
-0.025018614,-0.13680027
-0.20769334,-0.79366505
0.12688355,2.2249746
-0.0216535,-0.04987129
-0.029333342,-0.6121549
-0.29573107,1.5234209
-0.2908588,-0.7679537
-0.11405614,-0.83162
-0.025458481,-0.4055455
-0.29368627,1.3804778
0.08507962,3.3158722
-0.0856151,0.6348475
-0.08561304,-0.3877924
0.06916441,2.296293
-0.09303349,-0.9301803
0.0073891804,-0.8450878
0.05830967,0.23479053
-0.025808033,0.10960055
-0.09164223,-0.47747618
-0.29470977,-0.13924898
-0.29192632,0.5240437
-0.098738074,-0.49920845
-0.030505281,-0.8199886
-0.29045916,0.4061998
-0.11217064,-0.8509035
-0.03300645,-0.4900258
-0.17600298,-0.3731002
-0.11495726,0.7520792
-0.10327795,0.7214704
-0.08632177,-0.96507436
-0.2926192,0.3504918
0.10178307,-0.78203374
-0.28885502,-0.5711391
-0.0066549443,-0.59042263
-0.034919154,2.1891623
-0.11598799,3.2589397
-0.17503999,-0.96507436
-0.1102587,-0.43707258
0.066849135,2.2249746
0.07986428,-0.7630563
0.10050995,-0.78142154
-0.24675336,-0.92558897
-0.2460309,-0.52369547
-0.012524422,-0.3929959
0.071945146,0.29906902
0.08351915,-0.59042263
-0.022498239,-0.60878795
0.06639423,-0.14812553
-0.11024974,-0.29474166
-0.11209902,0.09521441
-0.1167011,3.053861
-0.100363255,-0.96507436
0.10558122,-0.96507436
-0.29480663,-0.8472305
0.083035715,3.1355863
0.052799486,0.06154474
-0.0906641,-0.8652896
0.06600672,0.5353689
-0.118633315,-0.53226596
-0.08537361,0.5491429
0.064752564,-0.9301803
-0.08654939,-0.006406794
0.08588433,2.326902
0.008969661,-0.32320786
0.0057829805,-0.27913117
-0.11527027,0.20081477
-0.06915827,-0.71010303
-0.08196841,0.5638351
-0.08783628,0.68749464
0.058088813,-0.7312231
-0.115468726,-0.37616107
-0.09834334,-0.47349703
-0.08631109,-0.96507436
0.06910385,0.34590048
-0.09869546,0.33641174
0.07981512,0.7741175
0.07531795,-0.8466183
-0.09389308,-0.8876341
0.11251299,-0.96507436
0.08924653,0.4674174
0.06511128,-0.3066791
0.06866172,-0.48298576
-0.29198596,-0.7737694
-0.09724715,-0.9209977
-0.05412705,0.31345513
-0.055999156,-0.7670354
-0.087664455,1.3373194
-0.0796939,0.7490183
-0.09347883,1.3434411
0.06073995,-0.37371236
0.06346505,0.6103605
-0.087255925,-0.431563
-0.17868017,-0.96507436
-0.24236038,0.0447099
-0.28595382,-0.8971228
-0.18304718,-0.80682683
-0.09590106,-0.821213
-0.04117951,-0.8157034
0.065648265,-0.1869987
-0.11525972,0.36640835
-0.24449545,-0.5494069
-0.10875726,-0.74377275
-0.20717475,-0.6222558
-0.20680788,-0.9344655
-0.19172046,-0.8135608
-0.28786474,-0.014671169
-0.1146059,0.36671445
-0.11364223,0.8821666
-0.09442666,0.4796609
0.06663211,0.44813386
-0.09862611,0.19346866
-0.0013189651,0.2023452
-0.10012779,1.315281
-0.004903171,-0.344634
0.015545476,1.5142382
-0.10060595,3.3201573
-0.28803176,-0.12180196
0.007822152,-0.60756356
-0.110764235,1.6709553
-0.11497007,-0.94579077
-0.11349493,1.1472387
-0.100513935,-0.5536921
0.13475911,-0.89589846
-0.24985617,1.823081
0.06628767,-0.8512096
0.08438017,2.2837434
-0.020875212,-0.9243646
-0.29427847,-0.8732479
-0.099264026,2.6825762
-0.11662127,0.7802393
-0.1766429,-0.96507436
-0.23890695,-0.96507436
-0.078028515,-0.8732479
-0.29098624,-0.8089695
0.13142519,2.365775
-0.110591084,-0.9283438
-0.11549562,-0.8610044
