prediction,target
0.62308854,2.9161212
0.5657993,-0.64643675
0.3496011,-0.95711607
0.2856498,0.46619305
0.3306473,1.0495967
0.2824051,-0.96507436
0.5446809,-0.65225244
-0.06910499,0.39487454
-0.07001869,-0.8897767
0.25224683,-0.95711607
-0.15840945,0.93175286
0.19783148,1.0514332
-0.06842705,-0.95497346
0.35258725,-0.25770503
0.5533146,-0.30178168
0.73828596,0.4518069
-0.052387364,-0.7710146
-0.15668502,-0.5203285
0.6861698,2.5004537
0.29232568,2.3994448
0.28240943,1.2041712
0.7035013,2.3112915
0.28957367,2.9944797
0.30887526,1.9550049
0.27727503,0.50353575
-0.04821036,-0.96507436
0.56134814,1.9660242
0.5677635,-0.932629
0.5769161,-0.7771363
0.2981342,1.4560815
0.3065768,-0.7119396
0.10320253,-0.96507436
0.28859827,-0.108028
-0.06529351,0.83013165
-0.04392428,-0.48665884
0.2744624,-0.46033525
0.33214125,-0.2635207
0.33892158,2.2837434
0.34480032,2.220077
0.7096306,2.1202924
0.19055289,0.6838216
0.30197167,0.5831187
0.2741223,-0.77897286
0.4729857,-0.92864984
0.28572774,-0.48084316
0.25166255,-0.4009542
0.26222962,-0.68684036
0.52809477,0.04011858
0.266024,0.13592412
-0.05732426,-0.6078697
-0.053054087,-0.96507436
-0.066937976,1.1059169
0.28636676,-0.13680027
-0.06407487,-0.79366505
0.644713,2.2249746
0.43754143,-0.04987129
0.41888615,-0.6121549
-0.16169465,1.5234209
-0.1588772,-0.7679537
0.29876623,-0.83162
0.27141842,-0.4055455
-0.15968901,1.3804778
0.7322989,3.3158722
0.28280804,0.6348475
0.28682554,-0.3877924
0.55728704,2.296293
0.34938654,-0.9301803
0.3516447,-0.8450878
0.6567206,0.23479053
0.27060702,0.10960055
0.27040324,-0.47747618
-0.16015723,-0.13924898
-0.15659457,0.5240437
0.3168057,-0.49920845
0.26317388,-0.8199886
-0.15511963,0.4061998
0.2493726,-0.8509035
0.2663632,-0.4900258
0.0009802282,-0.3731002
0.2894634,0.7520792
0.33092022,0.7214704
0.2758974,-0.96507436
-0.15897864,0.3504918
0.52216893,-0.78203374
-0.16140795,-0.5711391
0.31556553,-0.59042263
0.26161188,2.1891623
0.29134965,3.2589397
-0.010114871,-0.96507436
0.29793403,-0.43707258
0.54951656,2.2249746
0.6675108,-0.7630563
0.5210422,-0.78142154
-0.07034091,-0.92558897
-0.06897376,-0.52369547
0.30060783,-0.3929959
0.563179,0.29906902
0.7293088,-0.59042263
0.28730392,-0.60878795
0.5542757,-0.14812553
0.28259513,-0.29474166
0.25219676,0.09521441
0.24175629,3.053861
0.109739944,-0.96507436
0.53124547,-0.96507436
-0.16053241,-0.8472305
0.7312459,3.1355863
0.569634,0.06154474
0.27290353,-0.8652896
0.54290384,0.5353689
0.28521302,-0.53226596
0.15701595,0.5491429
0.54510194,-0.9301803
0.15433076,-0.006406794
0.7081282,2.326902
0.34966847,-0.32320786
0.50177765,-0.27913117
0.29448026,0.20081477
0.1758048,-0.71010303
0.15890473,0.5638351
0.27746218,0.68749464
0.62020844,-0.7312231
0.24235484,-0.37616107
0.26760384,-0.47349703
0.2762002,-0.96507436
0.5569064,0.34590048
0.3458766,0.33641174
0.72106904,0.7741175
0.6868513,-0.8466183
0.34669375,-0.8876341
0.550753,-0.96507436
0.71440214,0.4674174
0.5462298,-0.3066791
0.5542801,-0.48298576
-0.16050375,-0.7737694
0.104812995,-0.9209977
0.20741907,0.31345513
0.20363215,-0.7670354
0.27623785,1.3373194
0.16618639,0.7490183
0.34968838,1.3434411
0.53963095,-0.37371236
0.54644924,0.6103605
0.28228068,-0.431563
-0.022584923,-0.96507436
-0.06969964,0.0447099
-0.15589356,-0.8971228
-0.06958143,-0.80682683
0.112889506,-0.821213
0.24644485,-0.8157034
0.5441075,-0.1869987
0.29093704,0.36640835
-0.06786505,-0.5494069
0.25041762,-0.74377275
-0.063864954,-0.6222558
-0.06616232,-0.9344655
-0.069124185,-0.8135608
-0.15801555,-0.014671169
0.24901816,0.36671445
0.29534402,0.8821666
0.34942967,0.4796609
0.5506516,0.44813386
0.11426894,0.19346866
0.32735595,0.2023452
0.26331788,1.315281
0.32282332,-0.344634
0.47667268,1.5142382
0.3432844,3.3201573
-0.15780732,-0.12180196
0.34363648,-0.60756356
0.29647967,1.6709553
0.24681967,-0.94579077
0.068468496,1.1472387
0.26553226,-0.5536921
0.67250323,-0.89589846
-0.07971939,1.823081
0.5430663,-0.8512096
0.73420304,2.2837434
0.279576,-0.9243646
-0.16298121,-0.8732479
0.31748664,2.6825762
0.2825269,0.7802393
-0.012031257,-0.96507436
-0.05223643,-0.96507436
0.16712065,-0.8732479
-0.15677574,-0.8089695
0.6635626,2.365775
0.2816931,-0.9283438
0.28908518,-0.8610044
