prediction,target
-0.18259531,-1.0439491
-0.19246078,-1.0439491
-0.19554675,-1.0439491
-0.18231806,-1.0439491
-0.17903917,-1.0439491
-0.16335607,-1.0439491
-0.15855002,-1.0439491
-0.17041674,-1.0439491
-0.15874122,-1.0439491
-0.15423952,-1.0439491
-0.17431077,-0.81241906
-0.1721921,-0.19203304
-0.189511,-0.2691036
-0.17276916,-0.6901253
-0.16848037,-0.6006343
-0.17177205,-0.8436294
-0.1651224,-0.7286606
-0.12966701,0.5452327
-0.12875262,-0.2665558
-0.108331636,-0.3652825
-0.11924228,-0.92324775
-0.1228414,-0.2210141
-0.11441322,0.36211056
-0.11330363,0.59077436
-0.10509042,-0.19489929
-0.11029148,-1.0003183
-0.10210666,-0.6531824
-0.117084265,-1.0133758
-0.107725136,-0.8630563
-0.112249315,-0.7140108
-0.14393082,-0.99777055
-0.1506579,-0.46560162
-0.16568518,0.2840846
-0.16941947,-0.35318053
-0.18530414,-0.44139764
-0.19290118,-0.47547427
-0.19179346,0.589182
-0.19713706,-0.3700596
-0.194345,0.11083509
-0.16357607,0.96243274
-0.1625686,0.9926877
-0.16458249,1.2420523
-0.16912234,0.9643436
-0.15899819,-0.9203815
-0.15925083,-0.9550951
-0.16011354,-0.91783375
-0.15104517,-0.9875794
-0.15264782,-0.71209997
-0.14183542,-0.950955
-0.16361262,-0.9114643
-0.15300623,-0.3977668
-0.14093521,0.5939591
-0.15635526,-0.64458364
-0.1481903,-0.8213363
-0.1357198,-0.35095122
-0.14115381,-0.85796076
-0.12878506,-0.7917183
-0.13542187,-0.6477683
-0.11599775,-0.51910514
-0.118157566,-0.75445694
-0.11364934,-0.95413965
-0.1263462,-0.92484015
-0.122733,-0.687259
-0.11000473,0.38249284
-0.11664039,-0.7277051
-0.1376265,-1.0133758
-0.123450786,-0.9063687
-0.13689658,0.104465626
-0.11910856,-0.71337384
-0.21354681,-0.34935886
-0.2099915,0.58631575
-0.18128708,-0.7611449
-0.19142315,-0.95222884
-0.19022363,-0.6477683
-0.18949652,-0.61751336
-0.18358675,-0.9789806
-0.1863105,-0.747132
-0.16926752,-0.77770543
-0.16145566,-0.81241906
0.13336988,-0.8334383
0.12021403,-0.26591885
0.13007523,-0.25158754
0.13104135,-0.94171923
0.13114661,-0.8894896
0.11462872,-0.84140015
0.10367975,-1.0210191
0.098010376,-0.96273845
0.081465915,-0.7257943
0.07542137,-0.78375643
0.06447192,-0.9675155
0.068382315,-0.74585813
0.06502252,-0.9121012
0.05901132,-0.99872595
0.057321858,-0.6687876
0.05193007,-0.41974145
0.050784547,-0.7302529
0.05624396,-0.8474511
0.057140812,-0.67452013
0.05599163,-0.6856667
0.059627842,-0.508914
0.050905794,-0.9235662
0.046745893,-0.93534976
0.04924517,-0.8808908
0.050250344,-0.8012725
0.03955751,-1.0044584
0.025950588,-0.866878
0.020224925,-0.9324835
-0.014598283,-0.96178305
0.011920371,-0.62165356
0.024926439,-1.0350319
0.021643966,-0.78789663
0.028934486,-0.8716551
0.024352342,-0.19553624
0.013197352,0.30096367
0.017388135,-0.8152853
0.028157894,-0.81082666
0.006004126,-0.28152403
0.019019987,-0.085662946
0.014802006,0.026121192
0.0124823535,-0.44967794
0.017023496,-1.0108279
0.020650573,-0.9828023
0.01084691,-0.4694233
0.011581832,0.29363877
0.0034066597,0.57134753
0.01364907,-0.74585813
0.0008837143,-0.9824838
0.0122014,-0.7003164
0.004117788,-0.45318115
0.0051896134,-0.7987247
0.0014470825,-0.556685
-0.0039973995,-0.90668714
0.0041509727,-0.8595531
