prediction,target
-0.0030987244,-1.0439491
-0.003979763,-1.0439491
-0.00027346797,-0.4821622
-0.02286474,-0.37770298
-0.021219924,-0.15222387
-0.017550582,-0.9359867
-0.0065667816,-1.0439491
-0.011722896,-0.84140015
-0.006000094,-0.16782905
-0.014957329,-0.3442633
-0.010113528,-1.0302548
-0.009456871,-0.2773839
-0.002360221,0.4401365
0.0012446903,-0.3073204
-0.009689806,-0.15222387
-0.009207817,1.4503338
-0.0042067915,-0.5283409
-0.0011676187,0.4066968
-0.018650848,-0.9420377
-0.006197516,-1.0439491
0.0031033028,-1.0439491
-0.0047231875,-0.24521807
-0.009058295,0.23440275
-0.017325975,1.8286802
-0.006706625,3.036968
-0.008319864,-0.36464557
-0.025537655,-0.53566575
-0.0064888354,-1.0439491
-0.009997478,1.2933265
-0.0106407255,1.3025622
-0.021308955,2.3653078
-0.009467348,2.8044825
0.029331138,-0.7210172
0.04377032,-0.32865807
0.04240265,0.93695486
0.045405578,2.2274086
0.030249821,2.6987493
0.022165645,0.911477
0.03458203,-0.97579587
0.028100519,-1.0439491
0.024904136,0.6465072
0.031259418,1.7254949
0.037888043,1.5458759
0.016804393,0.28440306
0.028205134,0.95988494
0.010086818,1.4022444
0.015687495,1.0436435
0.01050552,-1.0152866
0.0059071416,1.5672135
-0.0025416613,-0.5098694
-0.0017441772,-0.04903851
-0.0031692507,0.47039148
0.009973459,0.22198229
0.0015363246,0.29363877
-0.0057286806,0.66020155
0.00093887746,0.115612194
0.009225981,1.6461949
-0.0038914382,1.6512905
-0.018534636,-0.0019044606
-0.013099823,1.1955552
-0.0037977286,-0.44299
-0.009319954,0.122937076
-0.009152079,1.7407815
-0.0093520135,-0.09967577
-0.012841331,1.6802716
-0.016650915,-0.26273412
-0.0030312361,1.413391
-0.00515029,2.0118024
-0.017701557,-0.48152527
-0.0066751093,-0.1124147
-0.0195994,-0.90923494
-0.024951782,-1.0439491
-0.017455775,-1.0439491
-0.029063698,-1.0439491
-0.031272154,0.22962564
-0.037095755,0.20446625
-0.038939554,0.20446625
-0.043910544,-0.8165592
-0.059299786,-0.436939
-0.050620828,-0.9675155
-0.043999683,0.50383115
-0.041428827,-0.85541296
-0.04065748,-0.47961444
-0.035872478,0.0079682125
-0.044375654,0.46306658
-0.036651187,-0.5777042
-0.040191066,0.8353619
-0.038157452,2.5044806
-0.041875254,0.36242902
-0.046009008,0.19013494
-0.06354307,2.153523
-0.06721166,-0.9308911
-0.09498379,0.0019172191
-0.09924227,-0.67547554
-0.10194881,1.2920526
-0.11183432,1.0293121
-0.11507836,-0.311779
-0.10132936,0.31402108
-0.11491008,2.380276
-0.10860996,0.07229982
-0.12041116,0.34554994
-0.1071679,0.48727056
-0.11026281,-0.34840342
-0.109544754,-1.0210191
-0.11832671,0.5621118
-0.11949672,1.5283598
-0.11917445,2.2286828
0.0049746875,-0.61560255
0.013393285,-0.09075852
0.0025753137,0.4057414
-0.0087656975,-0.97133726
-0.024169836,-0.87324744
-0.029528525,0.27453038
-0.034012903,0.619437
-0.021358937,0.6480996
-0.013777388,-0.62356436
-0.025213052,-0.21050449
-0.016449466,0.6895011
-0.011039168,0.6872718
-0.01773411,0.60637957
-0.03478876,2.267855
-0.03885357,2.522952
-0.03721674,2.1691282
-0.03922384,-0.0933063
-0.052116644,0.14077158
-0.043030422,0.4031936
-0.053523984,-0.3904419
-0.037828147,-0.83439374
-0.043738857,-0.07451638
-0.02981859,0.6184816
-0.044820618,0.7872724
-0.050821494,0.46943605
-0.050900657,-0.7267497
-0.05621792,-1.0184712
-0.05638216,0.03758623
-0.043650907,1.5471498
-0.05448066,1.3860023
-0.0649247,-0.19553624
-0.051509764,-0.092350885
-0.03972981,-0.18661898
-0.043686282,0.8544703
-0.043395918,1.5274044
-0.052422073,1.5420542
-0.0465344,1.627405
-0.051268917,0.9688022
-0.050840337,0.19491205
-0.053052355,-0.85764223
-0.06389113,0.6395008
-0.06357658,1.1203955
-0.06744045,1.2506511
-0.06287858,1.9646683
-0.07038431,1.000331
-0.06184772,0.7764443
-0.06571591,0.026121192
-0.06632461,-0.628023
-0.063143745,-0.33630145
-0.05996414,1.0516052
-0.067434534,1.4847289
-0.06551625,1.562755
-0.0749059,0.7933234
-0.07443707,0.815935
-0.057189155,1.3573396
-0.07127124,0.84109443
-0.06396429,1.6770868
-0.09215659,-0.3429894
-0.059663434,-0.45190725
-0.067309275,1.3264477
-0.064826876,0.517844
-0.059314843,0.8254892
-0.06469996,1.9586173
-0.06392747,1.7395077
-0.06908591,0.42739758
-0.061707217,-0.6611442
-0.060896266,-0.25126907
-0.071040586,0.27357495
-0.06722829,-0.41751215
-0.06903832,1.2280395
-0.07587272,1.1318605
-0.076065734,1.454474
-0.08281441,0.29363877
-0.09273708,0.54682505
-0.0923474,1.0452358
-0.095069885,2.0067067
-0.090572685,1.9242221
-0.10152787,1.639507
-0.107215345,1.8095717
-0.10964133,0.8907762
-0.107522845,0.33567727
-0.10646585,-0.57961506
-0.099849194,0.7337689
-0.08826494,1.4465122
-0.116052195,1.7111635
-0.108839676,1.3637091
-0.109916255,0.93759185
-0.10510489,0.43695176
-0.10926546,0.16593097
-0.119774684,-0.1840712
-0.10023388,0.62485105
-0.100419655,1.1777207
-0.046420183,-0.5678315
-0.07003087,-0.1996764
-0.06732872,1.2153006
-0.06495255,1.5726277
-0.080743715,1.8095717
-0.07836504,1.8095717
-0.06973083,1.376448
-0.082843915,-0.9675155
-0.06975083,-0.770699
-0.08174436,0.30956244
-0.071187064,0.6872718
-0.07913035,-0.025153013
-0.079337776,0.4592449
-0.079576105,0.76752704
-0.08123559,0.8541518
-0.0810872,-0.4082764
