prediction,target
0.045714702,-1.0439491
0.021519687,-1.0439491
0.046613988,-1.0439491
0.05157697,-1.0439491
0.07319697,-1.0439491
0.038763594,-1.0439491
0.02213813,-1.0439491
0.07812799,-1.0439491
0.040585425,-1.0439491
0.024827491,-1.0439491
0.07563146,-0.81241906
0.061576735,-0.19203304
0.13826054,-0.2691036
0.06401514,-0.6901253
0.042912465,-0.6006343
0.044345435,-0.8436294
0.1099123,-0.7286606
0.075900085,0.5452327
0.0810016,-0.2665558
0.042780366,-0.3652825
0.099793695,-0.92324775
0.09803397,-0.2210141
0.07905222,0.36211056
0.08359326,0.59077436
0.108734496,-0.19489929
0.07872618,-1.0003183
0.07371748,-0.6531824
0.08594852,-1.0133758
0.047397967,-0.8630563
0.032336783,-0.7140108
0.06615993,-0.99777055
0.040779214,-0.46560162
0.095225744,0.2840846
0.1172773,-0.35318053
0.08117186,-0.44139764
0.10269252,-0.47547427
0.071731515,0.589182
0.12736645,-0.3700596
0.08520501,0.11083509
0.09464323,0.96243274
0.0924424,0.9926877
0.10403784,1.2420523
0.13279705,0.9643436
0.10488602,-0.9203815
0.09990845,-0.9550951
0.09343896,-0.91783375
0.08367359,-0.9875794
0.12088745,-0.71209997
0.073416285,-0.950955
0.104247116,-0.9114643
0.081362315,-0.3977668
0.035108518,0.5939591
0.09601783,-0.64458364
0.11658331,-0.8213363
0.076675825,-0.35095122
0.11207423,-0.85796076
0.06045107,-0.7917183
0.10205061,-0.6477683
0.10600036,-0.51910514
0.12088827,-0.75445694
0.11494545,-0.95413965
0.16278647,-0.92484015
0.147643,-0.687259
0.08700403,0.38249284
0.11691763,-0.7277051
0.1309153,-1.0133758
0.07233507,-0.9063687
0.15059347,0.104465626
0.14245461,-0.71337384
0.013393353,-0.34935886
0.0014686091,0.58631575
0.0687824,-0.7611449
0.06037898,-0.95222884
0.080223136,-0.6477683
0.10011891,-0.61751336
0.082768016,-0.9789806
0.13698998,-0.747132
0.08356392,-0.77770543
0.08785082,-0.81241906
0.052504625,-0.8334383
0.10920581,-0.26591885
0.081806645,-0.25158754
0.089233086,-0.94171923
0.09254,-0.8894896
0.079660974,-0.84140015
0.12378969,-1.0210191
0.103483714,-0.96273845
0.1423117,-0.7257943
0.1601145,-0.78375643
0.16611037,-0.9675155
0.12538745,-0.74585813
0.13955264,-0.9121012
0.14398775,-0.99872595
0.1602732,-0.6687876
0.18634047,-0.41974145
0.18087548,-0.7302529
0.15519553,-0.8474511
0.15788583,-0.67452013
0.17272004,-0.6856667
0.12731381,-0.508914
0.180382,-0.9235662
0.16095413,-0.93534976
0.14910682,-0.8808908
0.12250779,-0.8012725
0.11920864,-1.0044584
0.116462834,-0.866878
0.12646598,-0.9324835
0.18997037,-0.96178305
0.11401183,-0.62165356
0.11853769,-1.0350319
0.1879559,-0.78789663
0.13348015,-0.8716551
0.15776755,-0.19553624
0.203439,0.30096367
0.20461382,-0.8152853
0.14357214,-0.81082666
0.21072596,-0.28152403
0.16761814,-0.085662946
0.15289773,0.026121192
0.16248848,-0.44967794
0.1481535,-1.0108279
0.12871197,-0.9828023
0.15124744,-0.4694233
0.15335025,0.29363877
0.17764573,0.57134753
0.12729266,-0.74585813
0.19283593,-0.9824838
0.13692406,-0.7003164
0.1633856,-0.45318115
0.1592349,-0.7987247
0.14537103,-0.556685
0.1695234,-0.90668714
0.13112317,-0.8595531
