prediction,target
0.16683589,2.9161212
0.18767156,-0.64643675
0.0492376,-0.95711607
0.115028426,0.46619305
0.14740483,1.0495967
0.10340341,-0.96507436
0.17446081,-0.65225244
-0.3306343,0.39487454
-0.33582783,-0.8897767
-0.072701484,-0.95711607
-0.35452127,0.93175286
-0.13348126,1.0514332
-0.33513996,-0.95497346
0.16329677,-0.25770503
0.18035866,-0.30178168
0.23221965,0.4518069
-0.28929195,-0.7710146
-0.3452759,-0.5203285
0.24727727,2.5004537
0.13791698,2.3994448
0.11195621,1.2041712
0.25956962,2.3112915
0.13777713,2.9944797
0.088424005,1.9550049
-0.07642386,0.50353575
-0.32648775,-0.96507436
0.18553412,1.9660242
0.19170026,-0.932629
0.1870086,-0.7771363
0.12673326,1.4560815
0.017497651,-0.7119396
-0.20418696,-0.96507436
0.1411206,-0.108028
-0.32049766,0.83013165
-0.3483814,-0.48665884
-0.06639077,-0.46033525
0.1515514,-0.2635207
0.17275721,2.2837434
0.051275186,2.220077
0.2759898,2.1202924
-0.14088112,0.6838216
0.022177741,0.5831187
-0.007255134,-0.77897286
0.11129534,-0.92864984
-0.06806657,-0.48084316
-0.06362693,-0.4009542
-0.070022024,-0.68684036
0.10185774,0.04011858
-0.0060088495,0.13592412
-0.2924201,-0.6078697
-0.32376787,-0.96507436
-0.32443085,1.1059169
-0.078290425,-0.13680027
-0.29209876,-0.79366505
0.17318636,2.2249746
0.09206498,-0.04987129
0.07989529,-0.6121549
-0.33049676,1.5234209
-0.35429367,-0.7679537
0.14179176,-0.83162
-0.005409331,-0.4055455
-0.33599746,1.3804778
0.2836508,3.3158722
-0.0669523,0.6348475
-0.066327125,-0.3877924
0.18340838,2.296293
0.16911858,-0.9301803
0.04958669,-0.8450878
0.23097955,0.23479053
-0.0041661905,0.10960055
-0.07419236,-0.47747618
-0.3320265,-0.13924898
-0.34434265,0.5240437
0.110340044,-0.49920845
-0.011294809,-0.8199886
-0.35040084,0.4061998
-0.0658496,-0.8509035
-0.09152198,-0.4900258
-0.30117765,-0.3731002
0.14375965,0.7520792
0.1526899,0.7214704
-0.074913695,-0.96507436
-0.3421733,0.3504918
0.101608664,-0.78203374
-0.35025558,-0.5711391
0.030077495,-0.59042263
-0.016980086,2.1891623
0.14844097,3.2589397
-0.31461287,-0.96507436
0.08918019,-0.43707258
0.18103786,2.2249746
0.22943202,-0.7630563
0.104899235,-0.78142154
-0.33378446,-0.92558897
-0.3323886,-0.52369547
0.016208112,-0.3929959
0.18759939,0.29906902
0.27410537,-0.59042263
-0.07470131,-0.60878795
0.18120278,-0.14812553
0.09933883,-0.29474166
-0.059810996,0.09521441
-0.0633418,3.053861
-0.20238431,-0.96507436
0.11164003,-0.96507436
-0.33791015,-0.8472305
0.27803445,3.1355863
0.17381904,0.06154474
-0.07003359,-0.8652896
0.17135848,0.5353689
0.11876551,-0.53226596
-0.15885593,0.5491429
0.17720194,-0.9301803
-0.16124362,-0.006406794
0.25452825,2.326902
0.050588444,-0.32320786
0.12474938,-0.27913117
0.14152142,0.20081477
-0.15088777,-0.71010303
-0.15584804,0.5638351
-0.07180086,0.68749464
0.2075646,-0.7312231
-0.070879966,-0.37616107
-0.06242381,-0.47349703
-0.07571787,-0.96507436
0.18072261,0.34590048
0.17433733,0.33641174
0.27635264,0.7741175
0.24335702,-0.8466183
0.16194266,-0.8876341
0.11774419,-0.96507436
0.2601055,0.4674174
0.17865108,-0.3066791
0.18443146,-0.48298576
-0.35121605,-0.7737694
-0.20645149,-0.9209977
-0.12793201,0.31345513
-0.13210076,-0.7670354
-0.07237403,1.3373194
-0.15229951,0.7490183
0.16770808,1.3434411
0.17016058,-0.37371236
0.18071474,0.6103605
-0.06902151,-0.431563
-0.31866425,-0.96507436
-0.32057044,0.0447099
-0.35208505,-0.8971228
-0.34967658,-0.80682683
-0.20580745,-0.821213
-0.10289815,-0.8157034
0.17658699,-0.1869987
0.1426445,0.36640835
-0.33201227,-0.5494069
-0.07410638,-0.74377275
-0.29562277,-0.6222558
-0.295524,-0.9344655
-0.35545194,-0.8135608
-0.3600099,-0.014671169
-0.061570033,0.36671445
0.13895988,0.8821666
0.17257927,0.4796609
0.18305786,0.44813386
-0.19903763,0.19346866
0.043618448,0.2023452
-0.074868545,1.315281
0.037087433,-0.344634
0.10126698,1.5142382
0.1697488,3.3201573
-0.35256985,-0.12180196
0.047832288,-0.60756356
0.09509565,1.6709553
-0.06719577,-0.94579077
-0.22432706,1.1472387
-0.06611292,-0.5536921
0.1968791,-0.89589846
-0.33407903,1.823081
0.16923155,-0.8512096
0.28386393,2.2837434
0.000281821,-0.9243646
-0.34496042,-0.8732479
0.08425342,2.6825762
0.1100754,0.7802393
-0.30938745,-0.96507436
-0.32341918,-0.96507436
-0.15454908,-0.8732479
-0.3488104,-0.8089695
0.19070436,2.365775
0.10320945,-0.9283438
0.14544283,-0.8610044
