prediction,target
0.074599534,2.458374
-0.028238535,-1.0580889
0.219191,0.6445054
0.26530212,1.1769646
0.2669556,0.16114715
0.31898433,-1.0886973
0.20096648,1.8146404
-0.31889862,-0.36015278
0.07966474,0.45989823
0.3075161,-0.7889897
0.21896237,-0.19467592
0.29523027,-0.41977546
0.0058269687,-0.5530497
0.31188118,-0.1608791
-0.016751222,0.25042173
0.2445691,-0.95382893
-0.075828314,-0.69206303
-0.25306237,-1.0886973
0.092197835,-0.25015372
0.21752726,0.26636365
-0.31448084,-0.07989429
0.073511645,1.8946687
-0.022266671,-0.9512782
-0.012205832,-0.91620606
0.2236808,-1.0886973
0.24962234,1.1533706
0.22996674,0.782881
0.123468995,0.029148262
-0.07689822,-0.96498823
0.019997278,-1.0886973
0.31294578,-1.0886973
0.2679528,2.1137102
0.3012479,0.45192727
-0.31916106,-0.3442109
0.3013239,0.27242157
0.30547523,0.96111137
0.22652264,1.5209907
0.19046694,1.1355157
0.2504235,-0.98379964
0.31421226,-0.58365816
-0.026006997,0.3189719
0.095132716,-0.8702934
0.22102907,1.4441507
0.06601837,-0.8744383
0.22295858,-0.6120347
-0.31641203,-0.57154226
0.121654436,-0.7685841
0.26467574,-0.60406375
0.22613536,0.16114715
0.0019252487,-0.8457429
0.29586124,-0.8738006
-0.31259626,-1.0472484
-0.049137264,-0.7730478
0.25244594,1.7872202
0.24887769,2.3244622
0.28020382,2.5435038
0.25828412,-1.0749873
-0.31436008,-0.056300286
-0.3193553,0.45384032
0.26389104,-0.7121498
0.25878465,0.61740416
0.13412239,0.39581183
-0.019834172,-0.91142344
-0.280554,-0.2415451
0.29414713,1.2378626
0.09182626,-0.9764664
-0.28398818,0.10662586
0.26173246,0.22874077
0.12270429,0.8141271
-0.018785864,-0.855308
0.20259643,-0.35568905
0.27346003,-0.6598604
0.27519011,-0.1784152
0.22061558,0.23033497
-0.31826657,-0.24441463
0.19903791,0.42068118
0.28122476,-1.0886973
0.29272175,-0.053430747
-0.3162802,0.21790028
0.12623934,1.0369948
0.25074038,1.3714557
-0.32985407,-0.928003
0.25385916,1.9705521
-0.017954648,-1.0555382
0.027855441,-1.0886973
0.07859908,-0.50139797
0.2773087,1.675627
-0.28056562,-1.0711613
0.087862566,-0.4806735
-0.26084203,-0.5530497
0.056345172,1.3995135
0.086467326,2.0528123
0.211395,-1.0886973
-0.28249556,0.29410255
-0.09738438,-0.5195717
0.22867045,0.31929073
0.24702282,-0.14334303
-0.06604424,-0.5632525
0.3039897,-0.528818
-0.09168467,-0.4140364
0.31261206,3.1008322
0.07406691,-0.73383075
0.12726499,-1.0886973
0.12849094,0.69838893
-0.31035417,-1.0641468
0.11177783,-0.47525325
0.1137881,-0.93406093
-0.32449585,-0.19627011
0.30595088,0.034887344
0.30522072,0.42737678
0.16359532,0.60146224
0.24960203,-0.23038577
0.22620282,0.79276496
0.16003072,1.6555402
0.26837116,-1.0596831
0.26904172,-1.0584078
-0.3111233,-0.4723837
0.27991673,3.2299616
0.276587,-1.0552193
0.12357913,-0.03780769
0.14002487,-0.9126988
0.120606035,-0.45644182
-0.03433624,-1.0886973
-0.03272658,-0.7902651
-0.056073107,0.24085662
0.2022288,-0.86806154
0.22500908,1.3440356
0.2630924,-0.8604094
0.036344275,-0.5377455
0.11388967,-0.2954287
0.06323369,0.09642305
0.15505564,-0.89197433
-0.3107345,-0.25557396
0.2562247,0.07219137
0.2408343,2.2268977
-0.021958143,-1.0064372
0.25117677,-0.40861613
0.24374957,-1.0886973
0.27190435,0.9174306
0.18356341,1.5174835
0.3155092,-1.0886973
0.12781033,-0.18574846
0.26061934,0.44044912
0.13059989,-0.85403264
0.19657426,1.5978307
-0.084611356,-0.6888746
0.026667414,-1.0886973
-0.0686993,-0.7577436
0.26157174,0.55778146
0.22431543,-0.37450048
0.26001012,-0.015170202
0.102779806,0.20291491
0.26443547,0.008423801
-0.028980754,-1.0886973
0.2629071,-0.2670521
0.24805588,-0.48705027
0.28525305,-1.0593642
0.3129251,-0.715657
0.08325295,-0.7060919
0.07684049,-0.6260636
-0.07259717,-0.8055693
0.31378996,-1.006756
-0.30949897,0.13659662
0.30407655,-0.15418352
0.26776278,1.1450808
0.1984392,0.5950855
0.31346726,-0.0008224977
0.26934895,1.1581532
0.21790527,-0.068734966
0.26015055,-1.0160023
-0.25598878,-1.0886973
-0.07994022,-0.99559665
0.3080787,-0.8782643
0.20323855,0.49783993
0.30613112,-0.95159703
-0.02964957,-0.9678578
0.22009897,-1.0886973
0.06572409,-0.2584435
-0.07322631,-0.902496
0.07359904,-0.7198019
0.2242949,0.8115764
0.214246,-0.23931323
-0.055304274,-0.5096877
0.05624038,-0.51989055
0.13069844,-1.0886973
0.16889343,-0.853395
0.1327795,-1.0673351
-0.32639396,-0.3148778
0.20665754,-0.9493652
-0.04025975,-0.39331192
-0.03021741,-1.0886973
-0.015503809,-1.0797698
0.27786046,-0.4765286
0.12161573,-0.6815414
0.023884837,-1.0886973
0.22650592,-0.48099235
0.24913833,1.2605001
0.122898094,-1.0542629
0.121488124,0.95090854
0.06663523,-0.32539946
