prediction,target
-0.2764247,-1.0439491
-0.28175282,-1.0439491
-0.28764147,-1.0439491
-0.27935126,-1.0439491
-0.28002357,-1.0439491
-0.26269144,-1.0439491
-0.2565506,-1.0439491
-0.27553394,-1.0439491
-0.26025638,-1.0439491
-0.25521374,-1.0439491
-0.2848909,-0.81241906
-0.28258625,-0.19203304
-0.30552387,-0.2691036
-0.28465804,-0.6901253
-0.27880678,-0.6006343
-0.28356177,-0.8436294
-0.282301,-0.7286606
-0.2392225,0.5452327
-0.23878264,-0.2665558
-0.21257252,-0.3652825
-0.2300972,-0.92324775
-0.23348826,-0.2210141
-0.22445294,0.36211056
-0.22258714,0.59077436
-0.21743572,-0.19489929
-0.22016308,-1.0003183
-0.21162075,-0.6531824
-0.22862405,-1.0133758
-0.21506414,-0.8630563
-0.21778518,-0.7140108
-0.25510424,-0.99777055
-0.260777,-0.46560162
-0.28314537,0.2840846
-0.2886054,-0.35318053
-0.30731085,-0.44139764
-0.3226229,-0.47547427
-0.32736856,0.589182
-0.33777943,-0.3700596
-0.331552,0.11083509
-0.29731435,0.96243274
-0.29507166,0.9926877
-0.29812148,1.2420523
-0.3052206,0.9643436
-0.29589772,-0.9203815
-0.2958272,-0.9550951
-0.29654524,-0.91783375
-0.28901803,-0.9875794
-0.29404038,-0.71209997
-0.28073972,-0.950955
-0.3086663,-0.9114643
-0.29811,-0.3977668
-0.28348368,0.5939591
-0.3048933,-0.64458364
-0.2949774,-0.8213363
-0.27842373,-0.35095122
-0.28715,-0.85796076
-0.26976338,-0.7917183
-0.28058466,-0.6477683
-0.26027498,-0.51910514
-0.26164073,-0.75445694
-0.25603214,-0.95413965
-0.2744444,-0.92484015
-0.2688099,-0.687259
-0.25130546,0.38249284
-0.26149288,-0.7277051
-0.28606448,-1.0133758
-0.2687046,-0.9063687
-0.2892889,0.104465626
-0.26651955,-0.71337384
-0.28982472,-0.34935886
-0.2835164,0.58631575
-0.28879613,-0.7611449
-0.3125496,-0.95222884
-0.31390148,-0.6477683
-0.31739032,-0.61751336
-0.31048924,-0.9789806
-0.32238042,-0.747132
-0.3016457,-0.77770543
-0.29727712,-0.81241906
0.004363401,-0.8334383
-0.015485328,-0.26591885
-0.0025356933,-0.25158754
-0.0024115704,-0.94171923
-0.0022649672,-0.8894896
-0.016595745,-0.84140015
-0.032458447,-1.0210191
-0.036296025,-0.96273845
-0.05396364,-0.7257943
-0.06146861,-0.78375643
-0.072609745,-0.9675155
-0.06443475,-0.74585813
-0.06950626,-0.9121012
-0.07570307,-0.99872595
-0.07962931,-0.6687876
-0.08661022,-0.41974145
-0.08656668,-0.7302529
-0.07812186,-0.8474511
-0.077863954,-0.67452013
-0.08187681,-0.6856667
-0.0734033,-0.508914
-0.0872059,-0.9235662
-0.08731471,-0.93534976
-0.0832004,-0.8808908
-0.07981858,-0.8012725
-0.090962686,-1.0044584
-0.10437052,-0.866878
-0.11081998,-0.9324835
-0.15066618,-0.96178305
-0.11797159,-0.62165356
-0.105486855,-1.0350319
-0.11563765,-0.78789663
-0.10327701,-0.8716551
-0.11030596,-0.19553624
-0.12516326,0.30096367
-0.12160159,-0.8152853
-0.10440188,-0.81082666
-0.13122404,-0.28152403
-0.11592405,-0.085662946
-0.11887006,0.026121192
-0.12301227,-0.44967794
-0.11691714,-1.0108279
-0.11214447,-0.9828023
-0.12391322,-0.4694233
-0.12308092,0.29363877
-0.1323795,0.57134753
-0.11791419,-0.74585813
-0.13843858,-0.9824838
-0.122129016,-0.7003164
-0.13233095,-0.45318115
-0.13099727,-0.7987247
-0.13258827,-0.556685
-0.14111489,-0.90668714
-0.1291734,-0.8595531
