prediction,target
-0.17206007,-1.0439491
-0.19747238,-1.0439491
-0.18472551,-1.0439491
-0.1720403,-1.0439491
-0.16147414,-1.0439491
-0.15401748,-1.0439491
-0.1557258,-1.0439491
-0.14777757,-1.0439491
-0.14580405,-1.0439491
-0.1465264,-1.0439491
-0.12880714,-0.81241906
-0.1241619,-0.19203304
-0.11996156,-0.2691036
-0.11053358,-0.6901253
-0.120498285,-0.6006343
-0.11577962,-0.8436294
-0.07667746,-0.7286606
-0.07223894,0.5452327
-0.06400239,-0.2665558
-0.07303357,-0.3652825
-0.05995787,-0.92324775
-0.06645498,-0.2210141
-0.05987442,0.36211056
-0.061909467,0.59077436
-0.049639463,-0.19489929
-0.05743307,-1.0003183
-0.053627647,-0.6531824
-0.050800327,-1.0133758
-0.05960624,-0.8630563
-0.07085718,-0.7140108
-0.06469283,-0.99777055
-0.07131772,-0.46560162
-0.06496762,0.2840846
-0.06616834,-0.35318053
-0.06040354,-0.44139764
-0.022332566,-0.47547427
0.0005352497,0.589182
0.016950741,-0.3700596
0.0073823445,0.11083509
0.0001504086,0.96243274
-0.006914597,0.9926877
-0.0016956069,1.2420523
0.0052642636,0.9643436
0.010821816,-0.9203815
0.014460232,-0.9550951
0.0033521764,-0.91783375
0.012718473,-0.9875794
0.01462901,-0.71209997
0.019030679,-0.950955
0.035975408,-0.9114643
0.03317142,-0.3977668
0.03126852,0.5939591
0.033283446,-0.64458364
0.04271743,-0.8213363
0.040846046,-0.35095122
0.049863514,-0.85796076
0.035496984,-0.7917183
0.045926582,-0.6477683
0.051403645,-0.51910514
0.04640052,-0.75445694
0.049168166,-0.95413965
0.05812377,-0.92484015
0.053002115,-0.687259
0.041027423,0.38249284
0.053888258,-0.7277051
0.044685896,-1.0133758
0.05453909,-0.9063687
0.06171898,0.104465626
0.06817642,-0.71337384
-0.24417278,-0.34935886
-0.244486,0.58631575
-0.12862995,-0.7611449
-0.07683687,-0.95222884
-0.05801293,-0.6477683
-0.041122936,-0.61751336
-0.040417127,-0.9789806
0.011947002,-0.747132
0.0066590607,-0.77770543
0.029299464,-0.81241906
0.11449017,-0.8334383
0.11495566,-0.26591885
0.114661485,-0.25158754
0.119492605,-0.94171923
0.11201897,-0.8894896
0.11228548,-0.84140015
0.11504772,-1.0210191
0.10630557,-0.96273845
0.11061458,-0.7257943
0.10898326,-0.78375643
0.09976615,-0.9675155
0.094117224,-0.74585813
0.09946199,-0.9121012
0.08724786,-0.99872595
0.10238974,-0.6687876
0.110221416,-0.41974145
0.1106987,-0.7302529
0.107662186,-0.8474511
0.107484326,-0.67452013
0.12667345,-0.6856667
0.123039395,-0.508914
0.122495234,-0.9235662
0.11213873,-0.93534976
0.1121646,-0.8808908
0.108625084,-0.8012725
0.101847336,-1.0044584
0.085922435,-0.866878
0.0889553,-0.9324835
0.08910911,-0.96178305
0.087980196,-0.62165356
0.097179785,-1.0350319
0.10757919,-0.78789663
0.1004896,-0.8716551
0.10657877,-0.19553624
0.113680124,0.30096367
0.116712734,-0.8152853
0.113429055,-0.81082666
0.1039592,-0.28152403
0.109159276,-0.085662946
0.10238364,0.026121192
0.10940112,-0.44967794
0.087872446,-1.0108279
0.09517725,-0.9828023
0.09133883,-0.4694233
0.09096235,0.29363877
0.09086998,0.57134753
0.09515785,-0.74585813
0.103033274,-0.9824838
0.09262036,-0.7003164
0.0935258,-0.45318115
0.096026555,-0.7987247
0.096383646,-0.556685
0.10459186,-0.90668714
0.10035391,-0.8595531
