prediction,target
-0.07442054,-1.0439491
-0.10086863,-1.0439491
-0.087063454,-1.0439491
-0.08063081,-1.0439491
-0.073858105,-1.0439491
-0.06442751,-1.0439491
-0.064144194,-1.0439491
-0.06258512,-1.0439491
-0.055768102,-1.0439491
-0.055506658,-1.0439491
-0.051563866,-0.81241906
-0.048249677,-0.19203304
-0.04874914,-0.2691036
-0.032482095,-0.6901253
-0.04415186,-0.6006343
-0.04245415,-0.8436294
-0.012958217,-0.7286606
0.004472051,0.5452327
0.014625937,-0.2665558
0.009385075,-0.3652825
0.024125513,-0.92324775
0.0112721175,-0.2210141
0.022640299,0.36211056
0.019612473,0.59077436
0.036061663,-0.19489929
0.021786753,-1.0003183
0.029990185,-0.6531824
0.028070588,-1.0133758
0.021574695,-0.8630563
0.008928288,-0.7140108
0.011440456,-0.99777055
0.00024016574,-0.46560162
-6.405637e-05,0.2840846
-0.003816042,-0.35318053
-0.019138044,-0.44139764
0.009292398,-0.47547427
0.029859517,0.589182
0.045774747,-0.3700596
0.033578385,0.11083509
0.02905171,0.96243274
0.022857789,0.9926877
0.029771935,1.2420523
0.037322063,0.9643436
0.042038474,-0.9203815
0.04812533,-0.9550951
0.03449555,-0.91783375
0.0417508,-0.9875794
0.04001337,-0.71209997
0.045853306,-0.950955
0.055110503,-0.9114643
0.0557448,-0.3977668
0.049810667,0.5939591
0.047032166,-0.64458364
0.06158444,-0.8213363
0.06259015,-0.35095122
0.07037918,-0.85796076
0.055845905,-0.7917183
0.06336786,-0.6477683
0.06850298,-0.51910514
0.06559114,-0.75445694
0.07517369,-0.95413965
0.07623081,-0.92484015
0.07426573,-0.687259
0.062362645,0.38249284
0.073856756,-0.7277051
0.049371976,-1.0133758
0.06805588,-0.9063687
0.06725465,0.104465626
0.07868354,-0.71337384
-0.14698382,-0.34935886
-0.14189012,0.58631575
-0.050437756,-0.7611449
-0.020793617,-0.95222884
-0.0032645687,-0.6477683
0.010218319,-0.61751336
0.0101376735,-0.9789806
0.053568352,-0.747132
0.04528478,-0.77770543
0.06819552,-0.81241906
0.23413704,-0.8334383
0.2325332,-0.26591885
0.23733403,-0.25158754
0.24268456,-0.94171923
0.23139583,-0.8894896
0.22325616,-0.84140015
0.22475393,-1.0210191
0.20663388,-0.96273845
0.20905833,-0.7257943
0.1991216,-0.78375643
0.18410718,-0.9675155
0.1771224,-0.74585813
0.17969568,-0.9121012
0.16185246,-0.99872595
0.17394985,-0.6687876
0.17932856,-0.41974145
0.17842378,-0.7302529
0.17567296,-0.8474511
0.1748947,-0.67452013
0.20239641,-0.6856667
0.20532005,-0.508914
0.20042774,-0.9235662
0.19777666,-0.93534976
0.1973838,-0.8808908
0.19228853,-0.8012725
0.17644623,-1.0044584
0.15203479,-0.866878
0.15238743,-0.9324835
0.15294448,-0.96178305
0.15697518,-0.62165356
0.16822086,-1.0350319
0.17540583,-0.78789663
0.16935529,-0.8716551
0.17317566,-0.19553624
0.18051049,0.30096367
0.18590447,-0.8152853
0.1839479,-0.81082666
0.16790836,-0.28152403
0.17886885,-0.085662946
0.17078185,0.026121192
0.17665635,-0.44967794
0.15013303,-1.0108279
0.15752307,-0.9828023
0.15047757,-0.4694233
0.14941302,0.29363877
0.14527458,0.57134753
0.15485746,-0.74585813
0.16246483,-0.9824838
0.15336439,-0.7003164
0.1503459,-0.45318115
0.15421674,-0.7987247
0.15797588,-0.556685
0.16455474,-0.90668714
0.1621541,-0.8595531
