prediction,target
-0.034906372,2.458374
-0.5373552,-1.0580889
0.57142586,0.6445054
0.78801507,1.1769646
0.26994044,0.16114715
0.17149392,-1.0886973
-0.3794639,1.8146404
-0.3027652,-0.36015278
0.010478342,0.45989823
0.22392169,-0.7889897
-0.08525265,-0.19467592
0.17372677,-0.41977546
-0.64699167,-0.5530497
0.22556563,-0.1608791
-0.6034469,0.25042173
0.29552764,-0.95382893
-0.46460694,-0.69206303
-0.5120273,-1.0886973
-0.21920003,-0.25015372
0.5590538,0.26636365
-0.28384137,-0.07989429
-0.2715847,1.8946687
-0.6029989,-0.9512782
-0.61529315,-0.91620606
-0.32560682,-1.0886973
0.34398437,1.1533706
0.64049155,0.782881
-0.43521792,0.029148262
-0.41887927,-0.96498823
-0.40401107,-1.0886973
0.20529258,-1.0886973
0.76405275,2.1137102
0.2443725,0.45192727
-0.29198062,-0.3442109
0.2345984,0.27242157
0.2498323,0.96111137
0.6244087,1.5209907
0.6958905,1.1355157
0.21136375,-0.98379964
0.22672847,-0.58365816
-0.5393512,0.3189719
-0.25991744,-0.8702934
0.061720565,1.4441507
-0.055615254,-0.8744383
0.5788322,-0.6120347
-0.28685582,-0.57154226
-0.38892984,-0.7685841
0.25521797,-0.60406375
0.28288943,0.16114715
-0.63905823,-0.8457429
0.18219303,-0.8738006
-0.28616148,-1.0472484
-0.51914215,-0.7730478
0.19405104,1.7872202
0.28085503,2.3244622
0.8657146,2.5435038
0.15609863,-1.0749873
-0.288922,-0.056300286
-0.29777068,0.45384032
0.27301094,-0.7121498
0.36239415,0.61740416
0.52526456,0.39581183
-0.62672096,-0.91142344
-0.4282434,-0.2415451
0.3049718,1.2378626
-0.20808814,-0.9764664
-0.4973852,0.10662586
0.2556494,0.22874077
-0.37127054,0.8141271
-0.5975503,-0.855308
0.40911198,-0.35568905
0.5527056,-0.6598604
0.22778906,-0.1784152
0.6152361,0.23033497
-0.32268077,-0.24441463
-0.37297338,0.42068118
0.39148134,-1.0886973
0.28111747,-0.053430747
-0.3347574,0.21790028
0.5136842,1.0369948
0.3098423,1.3714557
-0.28862512,-0.928003
0.34000027,1.9705521
-0.6290822,-1.0555382
-0.3604576,-1.0886973
-0.0049674585,-0.50139797
0.23636118,1.675627
-0.42910367,-1.0711613
0.00697501,-0.4806735
-0.5277602,-0.5530497
-0.24432172,1.3995135
0.002472233,2.0528123
-0.35891157,-1.0886973
-0.44106495,0.29410255
-0.42073166,-0.5195717
0.29848486,0.31929073
0.36803782,-0.14334303
-0.49668896,-0.5632525
0.2460412,-0.528818
-0.3929671,-0.4140364
0.2206484,3.1008322
0.0020330325,-0.73383075
-0.4640686,-1.0886973
0.48916626,0.69838893
-0.29727656,-1.0641468
0.33678848,-0.47525325
-0.59026027,-0.93406093
-0.29243654,-0.19627011
0.21167834,0.034887344
0.2273324,0.42737678
0.5862157,0.60146224
0.5381791,-0.23038577
0.30388963,0.79276496
-0.35267276,1.6555402
0.82460916,-1.0596831
0.84378576,-1.0584078
-0.28661734,-0.4723837
0.8951962,3.2299616
0.2709179,-1.0552193
-0.43453807,-0.03780769
-0.3479998,-0.9126988
-0.4005162,-0.45644182
-0.6126384,-1.0886973
-0.60967404,-0.7902651
-0.5293834,0.24085662
-0.27253723,-0.86806154
0.61546963,1.3440356
0.58630586,-0.8604094
-0.3038581,-0.5377455
-0.594225,-0.2954287
-0.19473763,0.09642305
0.5421989,-0.89197433
-0.29144692,-0.25557396
0.3771801,0.07219137
0.6202143,2.2268977
-0.6185292,-1.0064372
0.23349385,-0.40861613
0.28241277,-1.0886973
0.38480276,0.9174306
0.4112565,1.5174835
0.20786488,-1.0886973
-0.37695265,-0.18574846
0.64173174,0.44044912
-0.46247643,-0.85403264
0.7131242,1.5978307
-0.38987774,-0.6888746
-0.37451452,-1.0886973
-0.4660172,-0.7577436
0.6912932,0.55778146
0.17581283,-0.37450048
0.6693551,-0.015170202
0.35493398,0.20291491
0.7457877,0.008423801
-0.58705735,-1.0886973
0.65116674,-0.2670521
0.36154914,-0.48705027
0.22429314,-1.0593642
0.20146334,-0.715657
0.059214067,-0.7060919
-0.22972034,-0.6260636
-0.6250702,-0.8055693
0.17360406,-1.006756
-0.29152906,0.13659662
0.23425217,-0.15418352
0.77168787,1.1450808
-0.36316073,0.5950855
0.19831772,-0.0008224977
0.8113252,1.1581532
0.5899301,-0.068734966
0.53077835,-1.0160023
-0.5088887,-1.0886973
-0.40581352,-0.99559665
0.2301184,-0.8782643
-0.26921272,0.49783993
0.2130959,-0.95159703
-0.53764033,-0.9678578
-0.3535288,-1.0886973
-0.030893147,-0.2584435
-0.45628768,-0.902496
-0.03865055,-0.7198019
0.61207026,0.8115764
0.6468248,-0.23931323
-0.51061827,-0.5096877
-0.24303614,-0.51989055
-0.45859098,-1.0886973
0.5776421,-0.853395
-0.403193,-1.0673351
-0.2924866,-0.3148778
-0.2685734,-0.9493652
-0.62854564,-0.39331192
-0.5789498,-1.0886973
-0.6128262,-1.0797698
0.87851256,-0.4765286
-0.4098122,-0.6815414
-0.38986677,-1.0886973
0.2633229,-0.48099235
0.26678902,1.2605001
-0.38310677,-1.0542629
-0.38816303,0.95090854
-0.04217381,-0.32539946
