prediction,target
-0.43390882,-1.0439491
-0.45172307,-1.0439491
-0.44135165,-1.0439491
-0.434087,-1.0439491
-0.42308465,-1.0439491
-0.4282521,-1.0439491
-0.43124387,-1.0439491
-0.41422617,-1.0439491
-0.42357948,-1.0439491
-0.42953327,-1.0439491
-0.41608033,-0.81241906
-0.4164386,-0.19203304
-0.39923078,-0.2691036
-0.41840112,-0.6901253
-0.41753408,-0.6006343
-0.41691637,-0.8436294
-0.3733296,-0.7286606
-0.36659965,0.5452327
-0.360715,-0.2665558
-0.37188545,-0.3652825
-0.35370925,-0.92324775
-0.35371783,-0.2210141
-0.3558713,0.36211056
-0.35657492,0.59077436
-0.34310612,-0.19489929
-0.35288137,-1.0003183
-0.35233042,-0.6531824
-0.35593167,-1.0133758
-0.3661162,-0.8630563
-0.37459263,-0.7140108
-0.36864087,-0.99777055
-0.384924,-0.46560162
-0.36901262,0.2840846
-0.3626918,-0.35318053
-0.3835264,-0.44139764
-0.36834174,-0.47547427
-0.35961476,0.589182
-0.34078822,-0.3700596
-0.34868035,0.11083509
-0.33890545,0.96243274
-0.3372714,0.9926877
-0.33593816,1.2420523
-0.3303955,0.9643436
-0.3249986,-0.9203815
-0.32930878,-0.9550951
-0.33111626,-0.91783375
-0.32002518,-0.9875794
-0.31001166,-0.71209997
-0.3171202,-0.950955
-0.30756986,-0.9114643
-0.31518388,-0.3977668
-0.32566547,0.5939591
-0.3117978,-0.64458364
-0.29686165,-0.8213363
-0.30712906,-0.35095122
-0.29631838,-0.85796076
-0.31089276,-0.7917183
-0.29906577,-0.6477683
-0.29145974,-0.51910514
-0.2900541,-0.75445694
-0.29261956,-0.95413965
-0.27911845,-0.92484015
-0.28579077,-0.687259
-0.29857546,0.38249284
-0.2870436,-0.7277051
-0.28767923,-1.0133758
-0.29719326,-0.9063687
-0.27187377,0.104465626
-0.2676867,-0.71337384
-0.47450757,-0.34935886
-0.4789199,0.58631575
-0.4218791,-0.7611449
-0.39961612,-0.95222884
-0.38608155,-0.6477683
-0.3736238,-0.61751336
-0.3783845,-0.9789806
-0.34489602,-0.747132
-0.35662797,-0.77770543
-0.34260893,-0.81241906
-0.1911973,-0.8334383
-0.17174959,-0.26591885
-0.17748238,-0.25158754
-0.17732008,-0.94171923
-0.17602544,-0.8894896
-0.19295904,-0.84140015
-0.18081453,-1.0210191
-0.18938993,-0.96273845
-0.19271435,-0.7257943
-0.19212714,-0.78375643
-0.19598421,-0.9675155
-0.20487928,-0.74585813
-0.19765076,-0.9121012
-0.1993728,-0.99872595
-0.19248688,-0.6687876
-0.1890623,-0.41974145
-0.19226536,-0.7302529
-0.19298807,-0.8474511
-0.18805027,-0.67452013
-0.1817517,-0.6856667
-0.19620013,-0.508914
-0.18030909,-0.9235662
-0.20168255,-0.93534976
-0.2050497,-0.8808908
-0.21638833,-0.8012725
-0.22318074,-1.0044584
-0.23512687,-0.866878
-0.23606597,-0.9324835
-0.22488791,-0.96178305
-0.2372028,-0.62165356
-0.22944036,-1.0350319
-0.20532839,-0.78789663
-0.22242932,-0.8716551
-0.2165456,-0.19553624
-0.20256442,0.30096367
-0.20206437,-0.8152853
-0.21822879,-0.81082666
-0.20753208,-0.28152403
-0.2141482,-0.085662946
-0.21874511,0.026121192
-0.21185365,-0.44967794
-0.22233354,-1.0108279
-0.22455387,-0.9828023
-0.2177165,-0.4694233
-0.2180797,0.29363877
-0.21319507,0.57134753
-0.2263934,-0.74585813
-0.2045478,-0.9824838
-0.22028136,-0.7003164
-0.21409753,-0.45318115
-0.21471909,-0.7987247
-0.22424549,-0.556685
-0.21355459,-0.90668714
-0.22813421,-0.8595531
