prediction,target
0.07604483,-1.0439491
0.07514404,-1.0439491
0.06414342,-0.4821622
0.04619072,-0.37770298
0.07448374,-0.15222387
0.060110178,-0.9359867
0.054313775,-1.0439491
0.052142706,-0.84140015
0.06693219,-0.16782905
0.08207317,-0.3442633
0.06389125,-1.0302548
0.070001915,-0.2773839
0.08174567,0.4401365
0.068846926,-0.3073204
0.0711415,-0.15222387
0.076113865,1.4503338
0.07363784,-0.5283409
0.07345922,0.4066968
0.09393914,-0.9420377
0.06472148,-1.0439491
0.07258333,-1.0439491
0.06559087,-0.24521807
0.06373128,0.23440275
0.05460463,1.8286802
0.064533025,3.036968
0.063749164,-0.36464557
0.048576903,-0.53566575
0.041357998,-1.0439491
0.062962204,1.2933265
0.064422935,1.3025622
0.067237884,2.3653078
0.08511466,2.8044825
0.118343845,-0.7210172
0.14920239,-0.32865807
0.12780495,0.93695486
0.14781259,2.2274086
0.14104594,2.6987493
0.16142468,0.911477
0.14116898,-0.97579587
0.13389845,-1.0439491
0.14817227,0.6465072
0.13799444,1.7254949
0.12562676,1.5458759
0.13991307,0.28440306
0.13477032,0.95988494
0.13238816,1.4022444
0.13314183,1.0436435
0.13572763,-1.0152866
0.124274954,1.5672135
0.12186356,-0.5098694
0.10305628,-0.04903851
0.11568463,0.47039148
0.11566016,0.22198229
0.113653556,0.29363877
0.11314948,0.66020155
0.10145591,0.115612194
0.10222864,1.6461949
0.09363519,1.6512905
0.088212475,-0.0019044606
0.08618964,1.1955552
0.08642571,-0.44299
0.084521815,0.122937076
0.093047455,1.7407815
0.073477075,-0.09967577
0.058236387,1.6802716
0.05709252,-0.26273412
0.059430663,1.413391
0.07482523,2.0118024
0.06360453,-0.48152527
0.04554842,-0.1124147
0.048877176,-0.90923494
0.047119636,-1.0439491
0.03739373,-1.0439491
0.03489108,-1.0439491
0.021143775,0.22962564
0.01534991,0.20446625
0.01574504,0.20446625
0.020152185,-0.8165592
0.010914281,-0.436939
0.023619454,-0.9675155
0.01666924,0.50383115
0.030173216,-0.85541296
0.022145558,-0.47961444
-0.001198627,0.0079682125
0.025927957,0.46306658
0.02175479,-0.5777042
0.021285232,0.8353619
0.026733901,2.5044806
0.027477626,0.36242902
0.018348146,0.19013494
0.012257207,2.153523
0.011400092,-0.9308911
-0.006232783,0.0019172191
0.0017010383,-0.67547554
-0.0040669516,1.2920526
-0.0039220117,1.0293121
-0.006282445,-0.311779
-0.015513843,0.31402108
-0.013534373,2.380276
-0.009803172,0.07229982
-0.013652995,0.34554994
-0.015675658,0.48727056
-0.0028727204,-0.34840342
-0.013194544,-1.0210191
-0.0031728186,0.5621118
-0.018155629,1.5283598
-0.012084246,2.2286828
0.13892944,-0.61560255
0.13979289,-0.09075852
0.14045179,0.4057414
0.11407448,-0.97133726
0.118160665,-0.87324744
0.112915725,0.27453038
0.09645516,0.619437
0.119926855,0.6480996
0.10906543,-0.62356436
0.10663672,-0.21050449
0.10004951,0.6895011
0.098419145,0.6872718
0.096313715,0.60637957
0.08419074,2.267855
0.07530621,2.522952
0.08809468,2.1691282
0.07647021,-0.0933063
0.059592303,0.14077158
0.06152546,0.4031936
0.07929318,-0.3904419
0.07655159,-0.83439374
0.061480504,-0.07451638
0.07858366,0.6184816
0.07948105,0.7872724
0.07057561,0.46943605
0.090505674,-0.7267497
0.06172592,-1.0184712
0.06756356,0.03758623
0.080445215,1.5471498
0.06076139,1.3860023
0.057907823,-0.19553624
0.0629347,-0.092350885
0.065225825,-0.18661898
0.054699223,0.8544703
0.04635438,1.5274044
0.038110483,1.5420542
0.030618172,1.627405
0.03816032,0.9688022
0.045973416,0.19491205
0.039828595,-0.85764223
0.033481922,0.6395008
0.032117378,1.1203955
0.040722918,1.2506511
0.030511942,1.9646683
0.025455888,1.000331
0.036938775,0.7764443
0.029734168,0.026121192
0.02155013,-0.628023
0.032463994,-0.33630145
0.034353834,1.0516052
0.028772857,1.4847289
0.017113794,1.562755
0.023233939,0.7933234
0.020751249,0.815935
0.01939131,1.3573396
0.017192028,0.84109443
0.022024948,1.6770868
0.019106481,-0.3429894
0.0343551,-0.45190725
0.03394253,1.3264477
0.03469358,0.517844
0.031802814,0.8254892
0.03874499,1.9586173
0.04430515,1.7395077
0.042962473,0.42739758
0.02670629,-0.6611442
0.023714546,-0.25126907
0.024124514,0.27357495
0.07043652,-0.41751215
0.060957726,1.2280395
0.057568606,1.1318605
0.055843424,1.454474
0.049995173,0.29363877
0.062399026,0.54682505
0.049885567,1.0452358
0.05460565,2.0067067
0.04793532,1.9242221
0.057972606,1.639507
0.05654155,1.8095717
0.04834852,0.8907762
0.053581398,0.33567727
0.05414277,-0.57961506
0.053955432,0.7337689
0.04027367,1.4465122
0.038421806,1.7111635
0.033126835,1.3637091
0.04512148,0.93759185
0.046220925,0.43695176
0.04755609,0.16593097
0.04584251,-0.1840712
0.060414713,0.62485105
0.05156031,1.1777207
0.016215432,-0.5678315
0.023094315,-0.1996764
-0.0008533485,1.2153006
0.014156941,1.5726277
0.009844761,1.8095717
0.014381323,1.8095717
0.0002076216,1.376448
0.0043948106,-0.9675155
0.0070602037,-0.770699
-0.00992785,0.30956244
-0.008696351,0.6872718
0.00423551,-0.025153013
0.008408982,0.4592449
0.009845804,0.76752704
0.018350612,0.8541518
0.01827519,-0.4082764
