prediction,target
0.00045458414,-0.9756305
0.0001634676,-0.9756305
-0.025850458,-0.40128
-0.030926673,-0.29448467
-0.014216481,-0.06396302
-0.026805772,-0.8652536
-0.036604963,-0.9756305
-0.03451249,-0.76855177
-0.03795156,-0.0799172
-0.020330636,-0.26029712
-0.02209389,-0.9616299
-0.030694066,-0.19192207
-0.024672916,0.5416447
-0.044927165,-0.22252804
-0.032694444,-0.06396302
-0.023309326,1.5744337
-0.025700038,-0.44849133
-0.031315997,0.50745714
-0.022860555,-0.87143993
-0.029118,-0.9756305
-0.04155837,-0.9756305
-0.041304283,-0.15903692
-0.04970996,0.33130994
-0.051345244,1.9612412
-0.047855392,3.1965506
-0.054010965,-0.28113523
-0.046718203,-0.45598003
-0.07524775,-0.9756305
-0.06245523,1.4139152
-0.06327952,1.4233574
-0.051603265,2.5098696
-0.04933642,2.958866
0.052168295,-0.64547664
0.10194962,-0.24434295
0.09482086,1.0495737
0.09345515,2.3688867
0.08815391,2.8507683
0.09998268,1.0235261
0.07072286,-0.90595305
0.06916313,-0.9756305
0.0887306,0.7526306
0.07979996,1.8557483
0.046122268,1.6721123
0.049703643,0.38242847
0.032441497,1.0730166
0.03205861,1.5252688
0.031115165,1.1586483
0.039747536,-0.9463269
0.018324496,1.6939273
0.013921129,-0.4296068
-0.0035737883,0.04152993
0.0010130126,0.5725762
-0.011641605,0.31861174
-0.0038621556,0.39187074
-0.011889664,0.7666312
-0.019704534,0.20986283
-0.025576359,1.774675
-0.024425609,1.7798845
-0.050146192,0.08971807
-0.044459045,1.3139573
-0.064012,-0.36123174
-0.064932615,0.21735153
-0.05572556,1.8713769
-0.073946185,-0.010239758
-0.09577808,1.8095137
-0.08671181,-0.17694467
-0.09465593,1.5366646
-0.0913917,2.1484587
-0.07713435,-0.4006288
-0.10728441,-0.02326358
-0.10862617,-0.8379036
-0.10127233,-0.9756305
-0.11420572,-0.9756305
-0.11911252,-0.9756305
-0.14485632,0.32642603
-0.13515243,0.30070397
-0.14253369,0.30070397
-0.13907944,-0.7431553
-0.13208516,-0.35504544
-0.13867432,-0.8974876
-0.1344826,0.6067638
-0.12711908,-0.782878
-0.13515556,-0.39867523
-0.15025884,0.09981153
-0.1381565,0.56508756
-0.14886037,-0.49895865
-0.15091465,0.94570875
-0.14025864,2.652155
-0.13782509,0.46219936
-0.14187142,0.28605217
-0.13960567,2.2933486
-0.14452834,-0.8600441
-0.15186103,0.09362522
-0.14418739,-0.5989165
-0.14572352,1.4126127
-0.14017846,1.1439964
-0.14442472,-0.22708638
-0.15932097,0.41270885
-0.14510784,2.5251727
-0.15178286,0.16558184
-0.14529821,0.4449428
-0.15892272,0.58983284
-0.15228091,-0.26452988
-0.14380804,-0.95218766
-0.14971526,0.66634774
-0.14705938,1.6542046
-0.14744422,2.3701892
-0.020417256,-0.5377045
-0.039057657,-0.0011230829
-0.039273933,0.50648034
-0.05640547,-0.9013947
-0.06757442,-0.80111134
-0.067623615,0.372335
-0.071713276,0.72495496
-0.08192072,0.7542586
-0.08409354,-0.54584444
-0.082807526,-0.123547
-0.09795076,0.796586
-0.093479976,0.7943068
-0.10177289,0.71160555
-0.1068009,2.4102376
-0.105809286,2.6710396
-0.116279185,2.3093028
-0.10846262,-0.0037278472
-0.096897736,0.23558487
-0.10556373,0.5038756
-0.094687805,-0.30750847
-0.10785294,-0.76138866
-0.111689866,0.01548229
-0.1177564,0.72397816
-0.10611666,0.8965438
-0.10931003,0.5715995
-0.10890171,-0.6513374
-0.11890267,-0.9495829
-0.11275911,0.13009192
-0.112134025,1.6734147
-0.11607927,1.5086634
-0.11852297,-0.10824402
-0.109364435,-0.0027510605
-0.06777555,-0.09912734
-0.09574075,0.9652445
-0.08613042,1.6532278
-0.09943099,1.6682053
-0.11118737,1.7554648
-0.10592633,1.0821333
-0.104767516,0.2909361
-0.10368019,-0.78515714
-0.106929794,0.7454675
-0.10885503,1.2371167
-0.10062721,1.3702853
-0.11989443,2.1002705
-0.1244715,1.1143672
-0.1162585,0.88547355
-0.122021735,0.11837048
-0.13060543,-0.55040276
-0.12753959,-0.25215724
-0.13550675,1.1667881
-0.12356926,1.609598
-0.13277887,1.689369
-0.11319408,0.9027301
-0.11078802,0.9258474
-0.12286447,1.4793599
-0.118101984,0.95156944
-0.1314417,1.8062577
-0.13779543,-0.25899476
-0.13967088,-0.37034842
-0.12788661,1.447777
-0.12523513,0.62109
-0.1256505,0.9356153
-0.12154045,2.0940843
-0.11384305,1.8700745
-0.10769175,0.52862084
-0.12662187,-0.5842647
-0.12442112,-0.16522323
-0.116830796,0.37135822
-0.12722373,-0.3351841
-0.13012524,1.347168
-0.12725793,1.2488382
-0.12308359,1.5786664
-0.13116586,0.39187074
-0.11495918,0.65071917
-0.12765953,1.1602762
-0.11517259,2.143249
-0.12430106,2.05892
-0.11863413,1.7678374
-0.11772947,1.9417055
-0.12222706,1.0023624
-0.11532943,0.43484935
-0.12037152,-0.50091225
-0.11966658,0.8418438
-0.12666003,1.5705266
-0.112797305,1.8410964
-0.13438518,1.4858717
-0.13055913,1.0502249
-0.13758874,0.5383887
-0.12909119,0.2613069
-0.12453368,-0.09652258
-0.13008633,0.7304901
-0.13047658,1.2957239
-0.1426804,-0.4888652
-0.12842692,-0.11247676
-0.13229911,1.3341442
-0.13432933,1.6994624
-0.12431273,1.9417055
-0.122831814,1.9417055
-0.13395274,1.4988955
-0.12505771,-0.8974876
-0.13671854,-0.6962696
-0.12230633,0.4081505
-0.14014535,0.7943068
-0.12625685,0.0659496
-0.12236893,0.5611804
-0.12354888,0.8763569
-0.1120946,0.96491885
-0.114133045,-0.32574183
