prediction,target
-0.22765575,-1.0439491
-0.24942185,-1.0439491
-0.23988289,-1.0439491
-0.2322105,-1.0439491
-0.22523001,-1.0439491
-0.22532156,-1.0439491
-0.22325306,-1.0439491
-0.2249163,-1.0439491
-0.22060138,-1.0439491
-0.22384533,-1.0439491
-0.23055002,-0.81241906
-0.2279621,-0.19203304
-0.23058975,-0.2691036
-0.22180036,-0.6901253
-0.2208906,-0.6006343
-0.22517157,-0.8436294
-0.1846959,-0.7286606
-0.14822021,0.5452327
-0.13684423,-0.2665558
-0.13282801,-0.3652825
-0.12470384,-0.92324775
-0.12601884,-0.2210141
-0.124614954,0.36211056
-0.121754825,0.59077436
-0.11372593,-0.19489929
-0.12506899,-1.0003183
-0.1210217,-0.6531824
-0.12600215,-1.0133758
-0.12588635,-0.8630563
-0.13431267,-0.7140108
-0.13765296,-0.99777055
-0.16576193,-0.46560162
-0.16602618,0.2840846
-0.16011149,-0.35318053
-0.20532855,-0.44139764
-0.19123295,-0.47547427
-0.18450475,0.589182
-0.1811789,-0.3700596
-0.1843938,0.11083509
-0.1516367,0.96243274
-0.14758731,0.9926877
-0.14819382,1.2420523
-0.14413811,0.9643436
-0.13289975,-0.9203815
-0.1366779,-0.9550951
-0.14138651,-0.91783375
-0.13676561,-0.9875794
-0.13320719,-0.71209997
-0.1301262,-0.950955
-0.13964865,-0.9114643
-0.1427024,-0.3977668
-0.14435042,0.5939591
-0.14977217,-0.64458364
-0.10866113,-0.8213363
-0.10832462,-0.35095122
-0.10481762,-0.85796076
-0.11033802,-0.7917183
-0.10415004,-0.6477683
-0.08922784,-0.51910514
-0.08911084,-0.75445694
-0.08424287,-0.95413965
-0.08231029,-0.92484015
-0.089186415,-0.687259
-0.096756,0.38249284
-0.09282711,-0.7277051
-0.11543696,-1.0133758
-0.10358579,-0.9063687
-0.1020535,0.104465626
-0.08162488,-0.71337384
-0.2700584,-0.34935886
-0.26367837,0.58631575
-0.22664821,-0.7611449
-0.22350273,-0.95222884
-0.21404889,-0.6477683
-0.20861886,-0.61751336
-0.2110526,-0.9789806
-0.1800739,-0.747132
-0.1783592,-0.77770543
-0.15764627,-0.81241906
0.18250877,-0.8334383
0.1857397,-0.26591885
0.19105321,-0.25158754
0.19397315,-0.94171923
0.18682083,-0.8894896
0.16301784,-0.84140015
0.1663635,-1.0210191
0.15012494,-0.96273845
0.141682,-0.7257943
0.13141882,-0.78375643
0.11028957,-0.9675155
0.10691211,-0.74585813
0.10239942,-0.9121012
0.087604344,-0.99872595
0.090960115,-0.6687876
0.09302282,-0.41974145
0.084441975,-0.7302529
0.09186447,-0.8474511
0.09667364,-0.67452013
0.118209034,-0.6856667
0.115573764,-0.508914
0.11931835,-0.9235662
0.09248732,-0.93534976
0.092263564,-0.8808908
0.08565372,-0.8012725
0.06310639,-1.0044584
0.030872677,-0.866878
0.026274223,-0.9324835
0.020231131,-0.96178305
0.032332066,-0.62165356
0.04646303,-1.0350319
0.064658955,-0.78789663
0.054591235,-0.8716551
0.055921976,-0.19553624
0.062645316,0.30096367
0.06904523,-0.8152853
0.060875747,-0.81082666
0.05538592,-0.28152403
0.05707455,-0.085662946
0.04560488,0.026121192
0.055077795,-0.44967794
0.024955723,-1.0108279
0.030300725,-0.9828023
0.026715714,-0.4694233
0.029484022,0.29363877
0.02842955,0.57134753
0.024022114,-0.74585813
0.03289332,-0.9824838
0.024100814,-0.7003164
0.027704675,-0.45318115
0.025061835,-0.7987247
0.021929879,-0.556685
0.027070265,-0.90668714
0.023489285,-0.8595531
