prediction,target
0.52897364,2.9161212
0.48463807,-0.64643675
0.32781196,-0.95711607
0.19505349,0.46619305
0.21479347,1.0495967
0.19564223,-0.96507436
0.46935,-0.65225244
-0.084401794,0.39487454
-0.086579956,-0.8897767
0.19867176,-0.95711607
-0.16163608,0.93175286
0.21209127,1.0514332
-0.08328367,-0.95497346
0.23641124,-0.25770503
0.4743076,-0.30178168
0.60185236,0.4518069
-0.018381529,-0.7710146
-0.16241902,-0.5203285
0.5106076,2.5004537
0.19675955,2.3994448
0.19313088,1.2041712
0.51478755,2.3112915
0.19345558,2.9944797
0.21988282,1.9550049
0.22276545,0.50353575
-0.0677224,-0.96507436
0.48161563,1.9660242
0.4855554,-0.932629
0.44952622,-0.7771363
0.19822893,1.4560815
0.2910582,-0.7119396
0.12035827,-0.96507436
0.19115227,-0.108028
-0.08041286,0.83013165
-0.011184625,-0.48665884
0.2219772,-0.46033525
0.21670881,-0.2635207
0.22597471,2.2837434
0.32349855,2.220077
0.51946455,2.1202924
0.2074588,0.6838216
0.29077077,0.5831187
0.2671917,-0.77897286
0.3471863,-0.92864984
0.22896206,-0.48084316
0.1920228,-0.4009542
0.21070728,-0.68684036
0.47614262,0.04011858
0.25891718,0.13592412
-0.02131053,-0.6078697
-0.07181626,-0.96507436
-0.08174347,1.1059169
0.28180233,-0.13680027
-0.028847799,-0.79366505
0.54628336,2.2249746
0.31445515,-0.04987129
0.3006495,-0.6121549
-0.16738245,1.5234209
-0.16210467,-0.7679537
0.20241642,-0.83162
0.26329887,-0.4055455
-0.16535807,1.3804778
0.53796625,3.3158722
0.23023471,0.6348475
0.23004669,-0.3877924
0.4781322,2.296293
0.23158866,-0.9301803
0.32993507,-0.8450878
0.48362064,0.23479053
0.26249525,0.10960055
0.22029406,-0.47747618
-0.16602188,-0.13924898
-0.16272387,0.5240437
0.20785922,-0.49920845
0.25439033,-0.8199886
-0.15992004,0.4061998
0.19320604,-0.8509035
0.26531768,-0.4900258
0.033640843,-0.3731002
0.19186974,0.7520792
0.21565083,0.7214704
0.22648382,-0.96507436
-0.16434774,0.3504918
0.47417668,-0.78203374
-0.1626915,-0.5711391
0.30117336,-0.59042263
0.24722224,2.1891623
0.19322592,3.2589397
0.01211331,-0.96507436
0.21012214,-0.43707258
0.4720385,2.2249746
0.5068004,-0.7630563
0.4731126,-0.78142154
-0.086746685,-0.92558897
-0.085735984,-0.52369547
0.2892736,-0.3929959
0.4829219,0.29906902
0.5354904,-0.59042263
0.28377137,-0.60878795
0.4742506,-0.14812553
0.1885894,-0.29474166
0.19445121,0.09521441
0.18360415,3.053861
0.12392561,-0.96507436
0.48111314,-0.96507436
-0.1677948,-0.8472305
0.53659505,3.1355863
0.44102028,0.06154474
0.22211957,-0.8652896
0.4685025,0.5353689
0.19348669,-0.53226596
0.15264526,0.5491429
0.4695055,-0.9301803
0.15060824,-0.006406794
0.52978975,2.326902
0.33178377,-0.32320786
0.37061083,-0.27913117
0.19808081,0.20081477
0.18656087,-0.71010303
0.15962005,0.5638351
0.22651628,0.68749464
0.46767288,-0.7312231
0.18565217,-0.37616107
0.21364751,-0.47349703
0.22734022,-0.96507436
0.47850713,0.34590048
0.22515231,0.33641174
0.531191,0.7741175
0.51086795,-0.8466183
0.23617664,-0.8876341
0.49500853,-0.96507436
0.5349001,0.4674174
0.46930298,-0.3066791
0.47672868,-0.48298576
-0.16383839,-0.7737694
0.13142842,-0.9209977
0.21936566,0.31345513
0.21629268,-0.7670354
0.22599193,1.3373194
0.16402596,0.7490183
0.23240745,1.3434411
0.4639762,-0.37371236
0.46944094,0.6103605
0.22869268,-0.431563
0.0047969893,-0.96507436
-0.08351334,0.0447099
-0.15776014,-0.8971228
-0.02505713,-0.80682683
0.13303167,-0.821213
0.24599475,-0.8157034
0.4690046,-0.1869987
0.19257066,0.36640835
-0.08392101,-0.5494069
0.1973331,-0.74377275
-0.029715307,-0.6222558
-0.031277157,-0.9344655
-0.03113161,-0.8135608
-0.1590536,-0.014671169
0.18958732,0.36671445
0.2001962,0.8821666
0.23089272,0.4796609
0.47211456,0.44813386
0.12743762,0.19346866
0.31078905,0.2023452
0.20788336,1.315281
0.30567378,-0.344634
0.36419487,1.5142382
0.22329116,3.3201573
-0.15947282,-0.12180196
0.32778546,-0.60756356
0.20778191,1.6709553
0.18743578,-0.94579077
0.09897748,1.1472387
0.21046835,-0.5536921
0.56271094,-0.89589846
-0.09499215,1.823081
0.46966276,-0.8512096
0.5388251,2.2837434
0.2709304,-0.9243646
-0.16717106,-0.8732479
0.2303713,2.6825762
0.19494298,0.7802393
0.010825846,-0.96507436
-0.07156547,-0.96507436
0.16623044,-0.8732479
-0.16136867,-0.8089695
0.55663717,2.365775
0.18730855,-0.9283438
0.1911889,-0.8610044
