prediction,target
0.0013888404,-1.0439491
-0.015255006,-1.0439491
-0.01088497,-1.0439491
-0.0002392456,-1.0439491
0.008572087,-1.0439491
0.012442462,-1.0439491
0.011942286,-1.0439491
0.01841221,-1.0439491
0.018136416,-1.0439491
0.015823618,-1.0439491
0.021257356,-0.81241906
0.02058234,-0.19203304
0.023440175,-0.2691036
0.024612062,-0.6901253
0.02377554,-0.6006343
0.025957286,-0.8436294
0.042713016,-0.7286606
0.061557055,0.5452327
0.06426663,-0.2665558
0.06550104,-0.3652825
0.07251602,-0.92324775
0.07047577,-0.2210141
0.073603764,0.36211056
0.07407618,0.59077436
0.08106391,-0.19489929
0.07289387,-1.0003183
0.076793075,-0.6531824
0.07573217,-1.0133758
0.0729897,-0.8630563
0.06534735,-0.7140108
0.058672063,-0.99777055
0.047130875,-0.46560162
0.04768049,0.2840846
0.05054523,-0.35318053
0.026222952,-0.44139764
0.03008619,-0.47547427
0.031450085,0.589182
0.03940852,-0.3700596
0.03370087,0.11083509
0.05964665,0.96243274
0.055867784,0.9926877
0.057140805,1.2420523
0.061437875,0.9643436
0.067455836,-0.9203815
0.064101785,-0.9550951
0.060659945,-0.91783375
0.06365054,-0.9875794
0.068943046,-0.71209997
0.067613944,-0.950955
0.06491813,-0.9114643
0.062940426,-0.3977668
0.058852226,0.5939591
0.06198383,-0.64458364
0.08048921,-0.8213363
0.07802444,-0.35095122
0.08217796,-0.85796076
0.07564681,-0.7917183
0.08268423,-0.6477683
0.0922835,-0.51910514
0.09239328,-0.75445694
0.09266156,-0.95413965
0.09653039,-0.92484015
0.09290503,-0.687259
0.086912885,0.38249284
0.090541825,-0.7277051
0.07957199,-1.0133758
0.082231194,-0.9063687
0.09065881,0.104465626
0.10235326,-0.71337384
-0.024938114,-0.34935886
-0.024305794,0.58631575
0.012801424,-0.7611449
0.013551705,-0.95222884
0.019796606,-0.6477683
0.025416255,-0.61751336
0.022825912,-0.9789806
0.04523734,-0.747132
0.04080855,-0.77770543
0.05450701,-0.81241906
0.24893895,-0.8334383
0.25136063,-0.26591885
0.2545489,-0.25158754
0.25593767,-0.94171923
0.25429645,-0.8894896
0.24365568,-0.84140015
0.24590015,-1.0210191
0.23449701,-0.96273845
0.229128,-0.7257943
0.22878715,-0.78375643
0.21763998,-0.9675155
0.21599746,-0.74585813
0.21278948,-0.9121012
0.20602708,-0.99872595
0.21085966,-0.6687876
0.21239868,-0.41974145
0.20928597,-0.7302529
0.20993549,-0.8474511
0.2114326,-0.67452013
0.22088194,-0.6856667
0.21511132,-0.508914
0.21790221,-0.9235662
0.20949504,-0.93534976
0.20874241,-0.8808908
0.2071434,-0.8012725
0.19735253,-1.0044584
0.18371178,-0.866878
0.18353951,-0.9324835
0.17771342,-0.96178305
0.18039033,-0.62165356
0.18924706,-1.0350319
0.19736189,-0.78789663
0.19306156,-0.8716551
0.19398656,-0.19553624
0.1994249,0.30096367
0.20165925,-0.8152853
0.19664302,-0.81082666
0.1947499,-0.28152403
0.19880712,-0.085662946
0.19267121,0.026121192
0.19592981,-0.44967794
0.1827526,-1.0108279
0.18389471,-0.9828023
0.18298754,-0.4694233
0.18362358,0.29363877
0.1817898,0.57134753
0.18246947,-0.74585813
0.18944323,-0.9824838
0.1838896,-0.7003164
0.1841971,-0.45318115
0.18521807,-0.7987247
0.18179044,-0.556685
0.18660364,-0.90668714
0.18419617,-0.8595531
