prediction,target
-0.22959882,2.458374
-0.31070274,-1.0580889
0.017634798,0.6445054
0.0743189,1.1769646
0.123809904,0.16114715
0.20253466,-1.0886973
-0.14654082,1.8146404
-0.6668125,-0.36015278
-0.22013347,0.45989823
0.17054245,-0.7889897
-0.1112746,-0.19467592
0.16070828,-0.41977546
-0.2554153,-0.5530497
0.18156153,-0.1608791
-0.28563043,0.25042173
0.063847184,-0.95382893
-0.37269786,-0.69206303
-0.6276088,-1.0886973
-0.22788836,-0.25015372
0.025866251,0.26636365
-0.6622996,-0.07989429
-0.26492298,1.8946687
-0.28576362,-0.9512782
-0.27520847,-0.91620606
-0.12497479,-1.0886973
0.08099213,1.1533706
0.045931038,0.782881
-0.18857837,0.029148262
-0.3722248,-0.96498823
-0.33186167,-1.0886973
0.18835488,-1.0886973
0.07431589,2.1137102
0.15641,0.45192727
-0.66758573,-0.3442109
0.14997599,0.27242157
0.17243284,0.96111137
0.038783215,1.5209907
-0.010421492,1.1355157
0.09925553,-0.98379964
0.18715078,-0.58365816
-0.31167543,0.3189719
-0.21953185,-0.8702934
-0.10163328,1.4441507
-0.23411837,-0.8744383
0.024331503,-0.6120347
-0.6717409,-0.57154226
-0.18811524,-0.7685841
0.11972506,-0.60406375
0.038745366,0.16114715
-0.25913507,-0.8457429
0.14585721,-0.8738006
-0.65523195,-1.0472484
-0.33995843,-0.7730478
0.08531855,1.7872202
0.08773798,2.3244622
0.0881456,2.5435038
0.09337519,-1.0749873
-0.6476432,-0.056300286
-0.66298753,0.45384032
0.12525064,-0.7121498
0.099969,0.61740416
-0.24035375,0.39581183
-0.28535467,-0.91142344
-0.6382462,-0.2415451
0.16266039,1.2378626
-0.23091322,-0.9764664
-0.6383644,0.10662586
0.12312248,0.22874077
-0.1985749,0.8141271
-0.27855366,-0.855308
-0.0019416958,-0.35568905
0.11366388,-0.6598604
0.123993486,-0.1784152
0.03935455,0.23033497
-0.6739846,-0.24441463
-0.15105486,0.42068118
0.13788533,-1.0886973
0.16388407,-0.053430747
-0.6682861,0.21790028
-0.2502452,1.0369948
0.06752771,1.3714557
-0.68179,-0.928003
0.075482965,1.9705521
-0.28498137,-1.0555382
-0.31150472,-1.0886973
-0.22141778,-0.50139797
0.12798691,1.675627
-0.64492756,-1.0711613
-0.20960507,-0.4806735
-0.6253529,-0.5530497
-0.28911355,1.3995135
-0.21344592,2.0528123
-0.13852254,-1.0886973
-0.6398834,0.29410255
-0.39008442,-0.5195717
0.044816095,0.31929073
0.0685672,-0.14334303
-0.3643977,-0.5632525
0.15918434,-0.528818
-0.3770981,-0.4140364
0.18734631,3.1008322
-0.22503845,-0.73383075
-0.18753837,-1.0886973
-0.2474814,0.69838893
-0.64685154,-1.0641468
-0.2784801,-0.47525325
-0.11450294,-0.93406093
-0.67062265,-0.19627011
0.16458797,0.034887344
0.17565918,0.42737678
-0.19661412,0.60146224
0.07129577,-0.23038577
0.031389806,0.79276496
-0.10914181,1.6555402
0.07669085,-1.0596831
0.07698451,-1.0584078
-0.6491754,-0.4723837
0.09166357,3.2299616
0.14140426,-1.0552193
-0.20153713,-0.03780769
-0.16532394,-0.9126988
-0.2057352,-0.45644182
-0.33444068,-1.0886973
-0.30085742,-0.7902651
-0.3505355,0.24085662
-0.14066908,-0.86806154
0.048449237,1.3440356
0.06444943,-0.8604094
-0.30318373,-0.5377455
-0.11380188,-0.2954287
-0.264991,0.09642305
-0.20168349,-0.89197433
-0.6504258,-0.25557396
0.09267253,0.07219137
0.060379747,2.2268977
-0.27930376,-1.0064372
0.08118874,-0.40861613
0.06361371,-1.0886973
0.11517258,0.9174306
-0.16201155,1.5174835
0.19435343,-1.0886973
-0.19193718,-0.18574846
0.05819333,0.44044912
-0.18203074,-0.85403264
0.00018445402,1.5978307
-0.38569498,-0.6888746
-0.32024974,-1.0886973
-0.36018646,-0.7577436
0.06536996,0.55778146
0.07203917,-0.37450048
0.06598547,-0.015170202
-0.26925778,0.20291491
0.06847964,0.008423801
-0.32641697,-1.0886973
0.0688439,-0.2670521
0.07282473,-0.48705027
0.13489509,-1.0593642
0.19308813,-0.715657
-0.22398613,-0.7060919
-0.25049597,-0.6260636
-0.35562956,-0.8055693
0.2017702,-1.006756
-0.64430386,0.13659662
0.16933958,-0.15418352
0.08244589,1.1450808
-0.14889841,0.5950855
0.19032192,-0.0008224977
0.080250725,1.1581532
0.024316821,-0.068734966
0.09164798,-1.0160023
-0.62774813,-1.0886973
-0.3820551,-0.99559665
0.17821348,-0.8782643
-0.1395835,0.49783993
0.16810589,-0.95159703
-0.31143093,-0.9678578
-0.12879348,-1.0886973
-0.23854336,-0.2584435
-0.37089148,-0.902496
-0.23591673,-0.7198019
0.040151764,0.8115764
0.029304687,-0.23931323
-0.35957605,-0.5096877
-0.2774606,-0.51989055
-0.18012625,-1.0886973
-0.19207767,-0.853395
-0.17297296,-1.0673351
-0.67534035,-0.3148778
-0.13592066,-0.9493652
-0.34169227,-0.39331192
-0.32652488,-1.0886973
-0.28142834,-1.0797698
0.08911723,-0.4765286
-0.2079173,-0.6815414
-0.32541278,-1.0886973
0.047557462,-0.48099235
0.077016115,1.2605001
-0.19344631,-1.0542629
-0.19204205,0.95090854
-0.23067218,-0.32539946
