prediction,target
0.19132875,2.458374
-0.086254746,-1.0580889
0.055748746,0.6445054
0.5598876,1.1769646
-0.13173938,0.16114715
-0.15508562,-1.0886973
0.3431909,1.8146404
-0.108874515,-0.36015278
0.20870028,0.45989823
-0.15441893,-0.7889897
0.41485628,-0.19467592
-0.15447676,-0.41977546
-0.14426737,-0.5530497
-0.1702823,-0.1608791
-0.10090272,0.25042173
0.061968323,-0.95382893
-0.0033651032,-0.69206303
-0.26892924,-1.0886973
0.3523864,-0.25015372
0.07966115,0.26636365
-0.09564234,-0.07989429
0.3035825,1.8946687
-0.08334464,-0.9512782
-0.13156427,-0.91620606
0.34621608,-1.0886973
0.05201401,1.1533706
0.08611933,0.782881
0.2638847,0.029148262
-0.0089025125,-0.96498823
0.14822878,-1.0886973
-0.16835867,-1.0886973
0.56868047,2.1137102
-0.18809286,0.45192727
-0.108024314,-0.3442109
-0.20024832,0.27242157
-0.1433184,0.96111137
0.09183783,1.5209907
0.09257208,1.1355157
-0.133457,-0.98379964
-0.17000212,-0.58365816
-0.091614515,0.3189719
0.3438156,-0.8702934
0.4620191,1.4441507
0.185723,-0.8744383
0.03341668,-0.6120347
-0.1004727,-0.57154226
0.27000475,-0.7685841
-0.11952321,-0.60406375
0.08514651,0.16114715
-0.14930674,-0.8457429
-0.1807671,-0.8738006
-0.10162617,-1.0472484
-0.04489508,-0.7730478
0.04159381,1.7872202
0.055014487,2.3244622
0.58487135,2.5435038
0.015523225,-1.0749873
-0.07893777,-0.056300286
-0.097220704,0.45384032
-0.117030516,-0.7121498
0.04271465,0.61740416
0.31728077,0.39581183
-0.14098592,-0.91142344
-0.22581954,-0.2415451
-0.12274718,1.2378626
0.3369446,-0.9764664
-0.23020111,0.10662586
-0.11503945,0.22874077
0.24796255,0.8141271
-0.12742482,-0.855308
0.1283372,-0.35568905
0.08133027,-0.6598604
-0.17316829,-0.1784152
0.096857786,0.23033497
-0.1455969,-0.24441463
0.32777634,0.42068118
-0.0010818876,-1.0886973
-0.1268932,-0.053430747
-0.14206988,0.21790028
0.30254328,1.0369948
0.043360747,1.3714557
-0.12426031,-0.928003
0.053604674,1.9705521
-0.10987078,-1.0555382
0.18641628,-1.0886973
0.19548531,-0.50139797
-0.17515714,1.675627
-0.24086465,-1.0711613
0.22887628,-0.4806735
-0.26472896,-0.5530497
0.23781358,1.3995135
0.20863165,2.0528123
0.34083152,-1.0886973
-0.21516402,0.29410255
-0.0034991428,-0.5195717
0.09734172,0.31929073
0.042620946,-0.14334303
-0.018011171,-0.5632525
-0.1920738,-0.528818
0.046149276,-0.4140364
-0.16121922,3.1008322
0.20515214,-0.73383075
0.24291687,-1.0886973
0.29970777,0.69838893
-0.08501971,-1.0641468
0.2139268,-0.47525325
-0.1918241,-0.93406093
-0.11186184,-0.19627011
-0.16675071,0.034887344
-0.14931405,0.42737678
0.3672933,0.60146224
0.061574634,-0.23038577
0.08399357,0.79276496
0.34349814,1.6555402
0.56791383,-1.0596831
0.5590655,-1.0584078
-0.09715092,-0.4723837
0.5895721,3.2299616
-0.127329,-1.0552193
0.21251045,-0.03780769
0.29647368,-0.9126988
0.23149185,-0.45644182
-0.07993412,-1.0886973
-0.12099503,-0.7902651
-0.05639269,0.24085662
0.36554444,-0.86806154
0.117714345,1.3440356
0.568541,-0.8604094
0.19756658,-0.5377455
-0.19494343,-0.2954287
0.15272602,0.09642305
0.35696703,-0.89197433
-0.09931736,-0.25557396
0.028210089,0.07219137
0.09085949,2.2268977
-0.08715035,-1.0064372
0.02854599,-0.40861613
0.054874018,-1.0886973
-0.01771212,0.9174306
0.37230474,1.5174835
-0.17115441,-1.0886973
0.27462533,-0.18574846
0.5511362,0.44044912
0.2504772,-0.85403264
0.1039222,1.5978307
0.014968332,-0.6888746
0.17237677,-1.0886973
0.00751004,-0.7577436
0.5513349,0.55778146
-0.08870888,-0.37450048
0.55681974,-0.015170202
0.16715454,0.20291491
0.55593187,0.008423801
-0.086015165,-1.0886973
0.5668293,-0.2670521
0.031871732,-0.48705027
-0.17098956,-1.0593642
-0.16011104,-0.715657
0.17833163,-0.7060919
0.30669817,-0.6260636
-0.09028423,-0.8055693
-0.14331469,-1.006756
-0.08571839,0.13659662
-0.13529675,-0.15418352
0.5865189,1.1450808
0.34699866,0.5950855
-0.1658094,-0.0008224977
0.57980037,1.1581532
0.07515006,-0.068734966
0.075475395,-1.0160023
-0.26217186,-1.0886973
-0.025779996,-0.99559665
-0.13490713,-0.8782643
0.37931895,0.49783993
-0.15497379,-0.95159703
-0.08260229,-0.9678578
0.34450293,-1.0886973
0.16741733,-0.2584435
0.0072695874,-0.902496
0.16717012,-0.7198019
0.09459303,0.8115764
0.10339393,-0.23931323
-0.09533948,-0.5096877
0.26054814,-0.51989055
0.2549505,-1.0886973
0.370832,-0.853395
0.310487,-1.0673351
-0.104122534,-0.3148778
0.3804537,-0.9493652
-0.11497508,-0.39331192
-0.08614811,-1.0886973
-0.1417283,-1.0797698
0.59246516,-0.4765286
0.2044142,-0.6815414
0.15706006,-1.0886973
0.1208494,-0.48099235
0.026930014,1.2605001
0.2758914,-1.0542629
0.26583737,0.95090854
0.18546894,-0.32539946
