prediction,target
-0.04568572,2.9161212
-0.06399046,-0.64643675
-0.23060319,-0.95711607
-0.1573079,0.46619305
-0.23928109,1.0495967
-0.15419894,-0.96507436
-0.08802673,-0.65225244
-0.61927944,0.39487454
-0.61024725,-0.8897767
-0.036732275,-0.95711607
-0.67779917,0.93175286
-0.37448034,1.0514332
-0.6135871,-0.95497346
-0.18823978,-0.25770503
-0.08334702,-0.30178168
0.0069642197,0.4518069
-0.37973756,-0.7710146
-0.6865335,-0.5203285
-0.06899394,2.5004537
-0.17974474,2.3994448
-0.17032804,1.2041712
-0.07721226,2.3112915
-0.18609281,2.9944797
-0.098894015,1.9550049
0.032210864,0.50353575
-0.59525794,-0.96507436
-0.06334825,1.9660242
-0.058324452,-0.932629
-0.09823646,-0.7771363
-0.2097329,1.4560815
-0.2525371,-0.7119396
-0.45674893,-0.96507436
-0.2054326,-0.108028
-0.61422426,0.83013165
-0.505793,-0.48665884
0.01389282,-0.46033525
-0.22815186,-0.2635207
-0.18256225,2.2837434
-0.2395578,2.220077
-0.080307275,2.1202924
-0.37892947,0.6838216
-0.2613637,0.5831187
-0.27888897,-0.77897286
-0.18768781,-0.92864984
0.039523207,-0.48084316
-0.05960696,-0.4009542
-0.0034855008,-0.68684036
-0.08024515,0.04011858
-0.28287828,0.13592412
-0.3816757,-0.6078697
-0.601845,-0.96507436
-0.6125287,1.1059169
-0.31575865,-0.13680027
-0.39304522,-0.79366505
-0.021810796,2.2249746
-0.21425734,-0.04987129
-0.21150497,-0.6121549
-0.69043773,1.5234209
-0.67792904,-0.7679537
-0.1678952,-0.83162
-0.27474833,-0.4055455
-0.6880677,1.3804778
-0.048689645,3.3158722
0.054729376,0.6348475
0.040256992,-0.3877924
-0.063920185,2.296293
-0.19789618,-0.9301803
-0.22682402,-0.8450878
-0.103239,0.23479053
-0.2764776,0.10960055
0.014768204,-0.47747618
-0.68725395,-0.13924898
-0.68499273,0.5240437
-0.27342767,-0.49920845
-0.28394076,-0.8199886
-0.677571,0.4061998
-0.058630433,-0.8509035
-0.34157866,-0.4900258
-0.2667493,-0.3731002
-0.21085694,0.7520792
-0.22154716,0.7214704
0.048681572,-0.96507436
-0.6915399,0.3504918
-0.078320354,-0.78203374
-0.67507917,-0.5711391
-0.25167754,-0.59042263
-0.28340012,2.1891623
-0.20121199,3.2589397
-0.4729395,-0.96507436
-0.11777493,-0.43707258
-0.08513965,2.2249746
-0.063914075,-0.7630563
-0.07714288,-0.78142154
-0.61191887,-0.92558897
-0.6105562,-0.52369547
-0.2529546,-0.3929959
-0.06674723,0.29906902
-0.055399764,-0.59042263
-0.32323804,-0.60878795
-0.0772752,-0.14812553
-0.24310079,-0.29474166
-0.059456814,0.09521441
-0.08655113,3.053861
-0.4478272,-0.96507436
-0.08070451,-0.96507436
-0.6892369,-0.8472305
-0.05061854,3.1355863
-0.11536598,0.06154474
0.022202455,-0.8652896
-0.088768005,0.5353689
-0.16826068,-0.53226596
-0.41312867,0.5491429
-0.08255537,-0.9301803
-0.41815868,-0.006406794
-0.048012655,2.326902
-0.21511824,-0.32320786
-0.17880905,-0.27913117
-0.18347643,0.20081477
-0.40082404,-0.71010303
-0.4058607,0.5638351
0.05294046,0.68749464
-0.11211823,-0.7312231
-0.07602635,-0.37616107
-0.006202996,-0.47349703
0.054182984,-0.96507436
-0.063624665,0.34590048
-0.21342532,0.33641174
-0.05392583,0.7741175
-0.07307212,-0.8466183
-0.14866441,-0.8876341
-0.059806403,-0.96507436
-0.043720026,0.4674174
-0.08602768,-0.3066791
-0.06722969,-0.48298576
-0.6835872,-0.7737694
-0.4097911,-0.9209977
-0.3737964,0.31345513
-0.37981898,-0.7670354
0.04936484,1.3373194
-0.39923444,0.7490183
-0.19524622,1.3434411
-0.082347944,-0.37371236
-0.08258344,0.6103605
0.04734639,-0.431563
-0.47540593,-0.96507436
-0.6147439,0.0447099
-0.67103386,-0.8971228
-0.5114008,-0.80682683
-0.4155892,-0.821213
-0.35655582,-0.8157034
-0.090823635,-0.1869987
-0.20047009,0.36640835
-0.6135828,-0.5494069
-0.042803694,-0.74377275
-0.39778185,-0.6222558
-0.40194878,-0.9344655
-0.53644925,-0.8135608
-0.67326677,-0.014671169
-0.0682634,0.36671445
-0.1806658,0.8821666
-0.19771282,0.4796609
-0.08529961,0.44813386
-0.4509687,0.19346866
-0.2452083,0.2023452
0.0025309883,1.315281
-0.24835065,-0.344634
-0.17795558,1.5142382
-0.21902516,3.3201573
-0.67518306,-0.12180196
-0.22040446,-0.60756356
-0.12709251,1.6709553
-0.07709035,-0.94579077
-0.42557812,1.1472387
-0.016259786,-0.5536921
-0.018525373,-0.89589846
-0.62932163,1.823081
-0.08529094,-0.8512096
-0.04806308,2.2837434
-0.26937678,-0.9243646
-0.6915582,-0.8732479
-0.07164632,2.6825762
-0.1556991,0.7802393
-0.46979833,-0.96507436
-0.6035565,-0.96507436
-0.40159905,-0.8732479
-0.68200076,-0.8089695
-0.026340608,2.365775
-0.25334755,-0.9283438
-0.20407487,-0.8610044
