prediction,target
-0.1585474,2.458374
-0.670689,-1.0580889
0.5283015,0.6445054
0.7605113,1.1769646
0.23238513,0.16114715
0.18003076,-1.0886973
-0.30644608,1.8146404
-0.6171954,-0.36015278
-0.1282098,0.45989823
0.21083346,-0.7889897
-0.09857278,-0.19467592
0.15619096,-0.41977546
-0.72382843,-0.5530497
0.2196537,-0.1608791
-0.7125622,0.25042173
0.3386749,-0.95382893
-0.6181233,-0.69206303
-0.75704175,-1.0886973
-0.29698092,-0.25015372
0.51956356,0.26636365
-0.6003752,-0.07989429
-0.3450454,1.8946687
-0.7085661,-0.9512782
-0.7159614,-0.91620606
-0.23165578,-1.0886973
0.36341482,1.1533706
0.5808232,0.782881
-0.49582854,0.029148262
-0.598916,-0.96498823
-0.5048238,-1.0886973
0.20132989,-1.0886973
0.74127585,2.1137102
0.22490135,0.45192727
-0.60773265,-0.3442109
0.21745807,0.27242157
0.22702137,0.96111137
0.5797379,1.5209907
0.59313977,1.1355157
0.17010486,-0.98379964
0.2198677,-0.58365816
-0.66711724,0.3189719
-0.3444491,-0.8702934
-0.0066763014,1.4441507
-0.20195591,-0.8744383
0.5218777,-0.6120347
-0.60573006,-0.57154226
-0.46858957,-0.7685841
0.21950537,-0.60406375
0.3159672,0.16114715
-0.7291874,-0.8457429
0.16507044,-0.8738006
-0.59965473,-1.0472484
-0.6612077,-0.7730478
0.2624899,1.7872202
0.32432833,2.3244622
0.8096951,2.5435038
0.24088848,-1.0749873
-0.60371286,-0.056300286
-0.61085635,0.45384032
0.23481068,-0.7121498
0.38242105,0.61740416
0.3099592,0.39581183
-0.73321885,-0.91142344
-0.7181462,-0.2415451
0.26903483,1.2378626
-0.30477795,-0.9764664
-0.76650774,0.10662586
0.22123417,0.22874077
-0.47355047,0.8141271
-0.7143415,-0.855308
0.38730386,-0.35568905
0.5591123,-0.6598604
0.19002184,-0.1784152
0.552424,0.23033497
-0.64369774,-0.24441463
-0.2941338,0.42068118
0.39483872,-1.0886973
0.24493158,-0.053430747
-0.6495955,0.21790028
0.2981229,1.0369948
0.34646392,1.3714557
-0.61413145,-0.928003
0.37112877,1.9705521
-0.7311619,-1.0555382
-0.45017162,-1.0886973
-0.15251979,-0.50139797
0.19891763,1.675627
-0.71992946,-1.0711613
-0.11529861,-0.4806735
-0.7754637,-0.5530497
-0.3481258,1.3995135
-0.12561399,2.0528123
-0.27659655,-1.0886973
-0.72545683,0.29410255
-0.61045825,-0.5195717
0.32693458,0.31929073
0.3835936,-0.14334303
-0.6282169,-0.5632525
0.23031002,-0.528818
-0.5729789,-0.4140364
0.21606168,3.1008322
-0.1416232,-0.73383075
-0.5190214,-1.0886973
0.28074232,0.69838893
-0.60211575,-1.0641468
0.15680242,-0.47525325
-0.6448567,-0.93406093
-0.611567,-0.19627011
0.20736,0.034887344
0.21120858,0.42737678
0.37586093,0.60146224
0.51490766,-0.23038577
0.33088705,0.79276496
-0.4022998,1.6555402
0.7806543,-1.0596831
0.8009778,-1.0584078
-0.598681,-0.4723837
0.82136303,3.2299616
0.23170349,-1.0552193
-0.51041234,-0.03780769
-0.42649806,-0.9126988
-0.4947032,-0.45644182
-0.7383564,-1.0886973
-0.73468345,-0.7902651
-0.66916096,0.24085662
-0.25504303,-0.86806154
0.5923128,1.3440356
0.6324179,-0.8604094
-0.3993295,-0.5377455
-0.644168,-0.2954287
-0.2983752,0.09642305
0.34675023,-0.89197433
-0.60446286,-0.25557396
0.39015523,0.07219137
0.5866656,2.2268977
-0.7180736,-1.0064372
0.2887205,-0.40861613
0.32682648,-1.0886973
0.39134213,0.9174306
0.27513996,1.5174835
0.20864066,-1.0886973
-0.46532717,-0.18574846
0.66868424,0.44044912
-0.510764,-0.85403264
0.62204134,1.5978307
-0.5774928,-0.6888746
-0.468434,-1.0886973
-0.61075264,-0.7577436
0.70015186,0.55778146
0.16486508,-0.37450048
0.68934083,-0.015170202
0.17535946,0.20291491
0.7264681,0.008423801
-0.7074681,-1.0886973
0.68439907,-0.2670521
0.37596354,-0.48705027
0.1892873,-1.0593642
0.19887203,-0.715657
-0.10096512,-0.7060919
-0.30937013,-0.6260636
-0.73139536,-0.8055693
0.17757255,-1.006756
-0.600479,0.13659662
0.22121048,-0.15418352
0.75386834,1.1450808
-0.28817877,0.5950855
0.19973853,-0.0008224977
0.7806551,1.1581532
0.5410795,-0.068734966
0.5314522,-1.0160023
-0.75197315,-1.0886973
-0.595883,-0.99559665
0.2202217,-0.8782643
-0.23983642,0.49783993
0.20800143,-0.95159703
-0.6662782,-0.9678578
-0.2599334,-1.0886973
-0.18659046,-0.2584435
-0.60773647,-0.902496
-0.16903329,-0.7198019
0.5600625,0.8115764
0.6003471,-0.23931323
-0.6644038,-0.5096877
-0.33283398,-0.51989055
-0.5096234,-1.0886973
0.3724849,-0.853395
-0.45998082,-1.0673351
-0.60943156,-0.3148778
-0.23632464,-0.9493652
-0.74936223,-0.39331192
-0.7038152,-1.0886973
-0.7229299,-1.0797698
0.81140447,-0.4765286
-0.5014779,-0.6815414
-0.48669776,-1.0886973
0.30270573,-0.48099235
0.30745533,1.2605001
-0.46812388,-1.0542629
-0.47422615,0.95090854
-0.18837363,-0.32539946
