prediction,target
-0.26068094,-1.0439491
-0.26145405,-1.0439491
-0.27042955,-0.4821622
-0.27976105,-0.37770298
-0.26876703,-0.15222387
-0.2744913,-0.9359867
-0.2771211,-1.0439491
-0.27997762,-0.84140015
-0.2720647,-0.16782905
-0.26494157,-0.3442633
-0.27165386,-1.0302548
-0.26961038,-0.2773839
-0.26294935,0.4401365
-0.26743478,-0.3073204
-0.26807454,-0.15222387
-0.26485422,1.4503338
-0.26486936,-0.5283409
-0.26563975,0.4066968
-0.25684434,-0.9420377
-0.2721006,-1.0439491
-0.26493487,-1.0439491
-0.27004635,-0.24521807
-0.27586636,0.23440275
-0.28018782,1.8286802
-0.27344766,3.036968
-0.27327272,-0.36464557
-0.28344458,-0.53566575
-0.28244027,-1.0439491
-0.27486458,1.2933265
-0.2739883,1.3025622
-0.27350137,2.3653078
-0.2627776,2.8044825
-0.2380656,-0.7210172
-0.22188187,-0.32865807
-0.23241445,0.93695486
-0.22356468,2.2274086
-0.2265056,2.6987493
-0.21782401,0.911477
-0.22870278,-0.97579587
-0.2330679,-1.0439491
-0.23003328,0.6465072
-0.23180962,1.7254949
-0.2338708,1.5458759
-0.2309596,0.28440306
-0.2322753,0.95988494
-0.2372315,1.4022444
-0.23701924,1.0436435
-0.23607734,-1.0152866
-0.24492684,1.5672135
-0.24428162,-0.5098694
-0.25159803,-0.04903851
-0.24641529,0.47039148
-0.24641609,0.22198229
-0.24916238,0.29363877
-0.25368506,0.66020155
-0.25875038,0.115612194
-0.2535371,1.6461949
-0.26132032,1.6512905
-0.26630184,-0.0019044606
-0.2691288,1.1955552
-0.2661521,-0.44299
-0.26797244,0.122937076
-0.26635215,1.7407815
-0.273482,-0.09967577
-0.2733333,1.6802716
-0.27693245,-0.26273412
-0.27491152,1.413391
-0.26590595,2.0118024
-0.27339494,-0.48152527
-0.27747142,-0.1124147
-0.2795823,-0.90923494
-0.28147426,-1.0439491
-0.28542325,-1.0439491
-0.2908194,-1.0439491
-0.29812866,0.22962564
-0.29985517,0.20446625
-0.30134755,0.20446625
-0.30333564,-0.8165592
-0.30831802,-0.436939
-0.30219764,-0.9675155
-0.30392888,0.50383115
-0.29893893,-0.85541296
-0.2999615,-0.47961444
-0.30957428,0.0079682125
-0.29877812,0.46306658
-0.30050662,-0.5777042
-0.29732543,0.8353619
-0.29490584,2.5044806
-0.30029228,0.36242902
-0.2996858,0.19013494
-0.30332142,2.153523
-0.3101626,-0.9308911
-0.3247316,0.0019172191
-0.32222444,-0.67547554
-0.32282007,1.2920526
-0.32521698,1.0293121
-0.33037567,-0.311779
-0.32978517,0.31402108
-0.32998565,2.380276
-0.33248028,0.07229982
-0.33252355,0.34554994
-0.33212426,0.48727056
-0.32469273,-0.34840342
-0.33339614,-1.0210191
-0.32737118,0.5621118
-0.33498514,1.5283598
-0.33337712,2.2286828
-0.24532092,-0.61560255
-0.24378529,-0.09075852
-0.24248171,0.4057414
-0.25964457,-0.97133726
-0.2609237,-0.87324744
-0.2638729,0.27453038
-0.2740461,0.619437
-0.2634668,0.6480996
-0.2642812,-0.62356436
-0.2676661,-0.21050449
-0.26938057,0.6895011
-0.26621208,0.6872718
-0.26903304,0.60637957
-0.2790687,2.267855
-0.2824337,2.522952
-0.27865142,2.1691282
-0.28014895,-0.0933063
-0.29189187,0.14077158
-0.2947896,0.4031936
-0.2851643,-0.3904419
-0.28483623,-0.83439374
-0.2905971,-0.07451638
-0.28270972,0.6184816
-0.28178295,0.7872724
-0.28494918,0.46943605
-0.27754527,-0.7267497
-0.2959056,-1.0184712
-0.29251757,0.03758623
-0.2797415,1.5471498
-0.2927665,1.3860023
-0.29868552,-0.19553624
-0.2943546,-0.092350885
-0.28983143,-0.18661898
-0.29462624,0.8544703
-0.3034269,1.5274044
-0.3057316,1.5420542
-0.31036633,1.627405
-0.30940282,0.9688022
-0.3042942,0.19491205
-0.30624694,-0.85764223
-0.3099826,0.6395008
-0.3128503,1.1203955
-0.30623394,1.2506511
-0.30699202,1.9646683
-0.31132922,1.000331
-0.30857685,0.7764443
-0.30917034,0.026121192
-0.31171942,-0.628023
-0.30769292,-0.33630145
-0.30752707,1.0516052
-0.31284896,1.4847289
-0.31778407,1.562755
-0.3171447,0.7933234
-0.31870982,0.815935
-0.31225938,1.3573396
-0.31690377,0.84109443
-0.31472528,1.6770868
-0.319731,-0.3429894
-0.30688104,-0.45190725
-0.31006053,1.3264477
-0.30883178,0.517844
-0.31106138,0.8254892
-0.30832,1.9586173
-0.30578727,1.7395077
-0.3052069,0.42739758
-0.31268582,-0.6611442
-0.31674176,-0.25126907
-0.31738386,0.27357495
-0.29456586,-0.41751215
-0.30035597,1.2280395
-0.30038947,1.1318605
-0.30394596,1.454474
-0.30417767,0.29363877
-0.29909906,0.54682505
-0.3035992,1.0452358
-0.305171,2.0067067
-0.30488643,1.9242221
-0.3017106,1.639507
-0.30248594,1.8095717
-0.3048331,0.8907762
-0.30152526,0.33567727
-0.30385745,-0.57961506
-0.30417097,0.7337689
-0.30944037,1.4465122
-0.31123438,1.7111635
-0.31523,1.3637091
-0.30732754,0.93759185
-0.30802393,0.43695176
-0.30638066,0.16593097
-0.31068987,-0.1840712
-0.3034525,0.62485105
-0.30426902,1.1777207
-0.31202334,-0.5678315
-0.31333232,-0.1996764
-0.32055148,1.2153006
-0.31683603,1.5726277
-0.32585415,1.8095717
-0.3206408,1.8095717
-0.3264366,1.376448
-0.32320166,-0.9675155
-0.32191354,-0.770699
-0.3324403,0.30956244
-0.32929435,0.6872718
-0.32424277,-0.025153013
-0.3227189,0.4592449
-0.32421324,0.76752704
-0.3204543,0.8541518
-0.31356815,-0.4082764
