prediction,target
0.21374263,2.458374
0.14145255,-1.0580889
0.12688054,0.6445054
0.29667622,1.1769646
0.09355621,0.16114715
0.07363515,-1.0886973
0.2279166,1.8146404
0.12000577,-0.36015278
0.21578266,0.45989823
0.08672436,-0.7889897
0.25043368,-0.19467592
0.08469971,-0.41977546
0.14649528,-0.5530497
0.0767189,-0.1608791
0.14166547,0.25042173
0.13381338,-0.95382893
0.17006497,-0.69206303
0.076189525,-1.0886973
0.25318322,-0.25015372
0.13207005,0.26636365
0.12802477,-0.07989429
0.23928092,1.8946687
0.14479762,-0.9512782
0.13513635,-0.91620606
0.22400887,-1.0886973
0.13511568,1.1533706
0.13666336,0.782881
0.21012847,0.029148262
0.17147884,-0.96498823
0.19697127,-1.0886973
0.0740697,-1.0886973
0.3005095,2.1137102
0.073349506,0.45192727
0.12150432,-0.3442109
0.0712949,0.27242157
0.08569331,0.96111137
0.13988018,1.5209907
0.14491163,1.1355157
0.089197226,-0.98379964
0.077006064,-0.58365816
0.13887283,0.3189719
0.25102812,-0.8702934
0.26634824,1.4441507
0.21300317,-0.8744383
0.12789243,-0.6120347
0.1307345,-0.57154226
0.21141367,-0.7685841
0.09802513,-0.60406375
0.14006168,0.16114715
0.13313815,-0.8457429
0.083885185,-0.8738006
0.12599503,-1.0472484
0.1553275,-0.7730478
0.12720153,1.7872202
0.13331217,2.3244622
0.3070255,2.5435038
0.1194301,-1.0749873
0.13444597,-0.056300286
0.12251882,0.45384032
0.094101615,-0.7121498
0.1307222,0.61740416
0.22493501,0.39581183
0.13327987,-0.91142344
0.07949551,-0.2415451
0.0978367,1.2378626
0.24457628,-0.9764664
0.083945364,0.10662586
0.0959268,0.22874077
0.20800704,0.8141271
0.13787436,-0.855308
0.1458261,-0.35568905
0.13752672,-0.6598604
0.078263596,-0.1784152
0.13268551,0.23033497
0.1173369,-0.24441463
0.22554146,0.42068118
0.118251234,-1.0886973
0.090455815,-0.053430747
0.1167648,0.21790028
0.21718709,1.0369948
0.12859514,1.3714557
0.12041853,-0.928003
0.13178656,1.9705521
0.13957402,-1.0555382
0.20573156,-1.0886973
0.20533277,-0.50139797
0.07875566,1.675627
0.077767596,-1.0711613
0.21831954,-0.4806735
0.07292041,-0.5530497
0.222885,1.3995135
0.21503413,2.0528123
0.2255013,-1.0886973
0.087334745,0.29410255
0.17013097,-0.5195717
0.14282107,0.31929073
0.1373362,-0.14334303
0.16415235,-0.5632525
0.07188392,-0.528818
0.1835539,-0.4140364
0.076829106,3.1008322
0.21717925,-0.73383075
0.2117444,-1.0886973
0.21595585,0.69838893
0.13296685,-1.0641468
0.21759434,-0.47525325
0.11460185,-0.93406093
0.121180795,-0.19627011
0.08265047,0.034887344
0.08183622,0.42737678
0.24634695,0.60146224
0.12769046,-0.23038577
0.14166111,0.79276496
0.22715572,1.6555402
0.29768127,-1.0596831
0.2971115,-1.0584078
0.12834775,-0.4723837
0.30375677,3.2299616
0.090392694,-1.0552193
0.20314863,-0.03780769
0.221051,-0.9126988
0.20569424,-0.45644182
0.14319074,-1.0886973
0.14068297,-0.7902651
0.152407,0.24085662
0.2383309,-0.86806154
0.14761013,1.3440356
0.30260313,-0.8604094
0.21168561,-0.5377455
0.113695785,-0.2954287
0.2244987,0.09642305
0.23524556,-0.89197433
0.12901087,-0.25557396
0.12937269,0.07219137
0.14463007,2.2268977
0.13710353,-1.0064372
0.12835316,-0.40861613
0.13187847,-1.0886973
0.115151644,0.9174306
0.2527581,1.5174835
0.07263918,-1.0886973
0.22106998,-0.18574846
0.2989269,0.44044912
0.2137017,-0.85403264
0.1397286,1.5978307
0.1758857,-0.6888746
0.20333262,-1.0886973
0.17029533,-0.7577436
0.29080367,0.55778146
0.1088187,-0.37450048
0.29221702,-0.015170202
0.1983368,0.20291491
0.29547584,0.008423801
0.14781901,-1.0886973
0.29409623,-0.2670521
0.13122833,-0.48705027
0.08363713,-1.0593642
0.07450615,-0.715657
0.21043952,-0.7060919
0.24214417,-0.6260636
0.1300464,-0.8055693
0.07542866,-1.006756
0.13087708,0.13659662
0.09071018,-0.15418352
0.2981733,1.1450808
0.23008041,0.5950855
0.07534073,-0.0008224977
0.29926682,1.1581532
0.13157941,-0.068734966
0.13979377,-1.0160023
0.07953383,-1.0886973
0.16909571,-0.99559665
0.08706727,-0.8782643
0.24666545,0.49783993
0.085015416,-0.95159703
0.14068986,-0.9678578
0.22477667,-1.0886973
0.21014208,-0.2584435
0.1689155,-0.902496
0.20958933,-0.7198019
0.13026032,0.8115764
0.14193486,-0.23931323
0.14746249,-0.5096877
0.22200827,-0.51989055
0.21361929,-1.0886973
0.24373148,-0.853395
0.22057244,-1.0673351
0.12673056,-0.3148778
0.24490464,-0.9493652
0.116837576,-0.39331192
0.14672688,-1.0886973
0.12987337,-1.0797698
0.30745757,-0.4765286
0.20229237,-0.6815414
0.19953239,-1.0886973
0.14237726,-0.48099235
0.12827434,1.2605001
0.21509148,-1.0542629
0.21123599,0.95090854
0.21266483,-0.32539946
