prediction,target
0.046607904,-1.0439491
0.026243761,-1.0439491
0.035215825,-1.0439491
0.04199808,-1.0439491
0.047610357,-1.0439491
0.05665122,-1.0439491
0.055993974,-1.0439491
0.057276033,-1.0439491
0.06270682,-1.0439491
0.063746996,-1.0439491
0.07018454,-0.81241906
0.07348107,-0.19203304
0.071311496,-0.2691036
0.086650744,-0.6901253
0.077727646,-0.6006343
0.07990339,-0.8436294
0.102893025,-0.7286606
0.11944419,0.5452327
0.12719949,-0.2665558
0.12309447,-0.3652825
0.13044007,-0.92324775
0.12393916,-0.2210141
0.13093963,0.36211056
0.12855357,0.59077436
0.13678743,-0.19489929
0.13091621,-1.0003183
0.13441648,-0.6531824
0.13651606,-1.0133758
0.13282077,-0.8630563
0.12310162,-0.7140108
0.124249116,-0.99777055
0.11723168,-0.46560162
0.11581007,0.2840846
0.11434044,-0.35318053
0.104601145,-0.44139764
0.12745824,-0.47547427
0.14078705,0.589182
0.15054747,-0.3700596
0.1431163,0.11083509
0.15049511,0.96243274
0.14564458,0.9926877
0.14942601,1.2420523
0.15496351,0.9643436
0.16045564,-0.9203815
0.16435339,-0.9550951
0.15362208,-0.91783375
0.15879948,-0.9875794
0.15909065,-0.71209997
0.16328599,-0.950955
0.16901344,-0.9114643
0.16840725,-0.3977668
0.16579074,0.5939591
0.16344509,-0.64458364
0.17811757,-0.8213363
0.1797969,-0.35095122
0.18452108,-0.85796076
0.17398946,-0.7917183
0.18133742,-0.6477683
0.18654013,-0.51910514
0.1837553,-0.75445694
0.18961804,-0.95413965
0.18988487,-0.92484015
0.18670572,-0.687259
0.18011172,0.38249284
0.1888831,-0.7277051
0.17106189,-1.0133758
0.18548091,-0.9063687
0.1853888,0.104465626
0.19438303,-0.71337384
-0.0068534166,-0.34935886
-0.004089225,0.58631575
0.072099015,-0.7611449
0.09743613,-0.95222884
0.110435754,-0.6477683
0.12122695,-0.61751336
0.12126733,-0.9789806
0.15655679,-0.747132
0.15316126,-0.77770543
0.17246076,-0.81241906
0.28551102,-0.8334383
0.28268886,-0.26591885
0.28568405,-0.25158754
0.28965345,-0.94171923
0.2817991,-0.8894896
0.28144267,-0.84140015
0.28037074,-1.0210191
0.27122915,-0.96273845
0.2747784,-0.7257943
0.2698954,-0.78375643
0.26003656,-0.9675155
0.25537723,-0.74585813
0.25953344,-0.9121012
0.24637839,-0.99872595
0.25704113,-0.6687876
0.26104236,-0.41974145
0.2617446,-0.7302529
0.25965595,-0.8474511
0.25990236,-0.67452013
0.27502072,-0.6856667
0.27644667,-0.508914
0.2714672,-0.9235662
0.2665955,-0.93534976
0.26671934,-0.8808908
0.26584288,-0.8012725
0.25713065,-1.0044584
0.24034747,-0.866878
0.24291414,-0.9324835
0.23831514,-0.96178305
0.243195,-0.62165356
0.24999681,-1.0350319
0.25634426,-0.78789663
0.25307766,-0.8716551
0.25574222,-0.19553624
0.25913808,0.30096367
0.2631026,-0.8152853
0.2631306,-0.81082666
0.2504282,-0.28152403
0.2585343,-0.085662946
0.25261402,0.026121192
0.25702742,-0.44967794
0.24006033,-1.0108279
0.24676064,-0.9828023
0.24067461,-0.4694233
0.24047133,0.29363877
0.23887527,0.57134753
0.24506095,-0.74585813
0.24788553,-0.9824838
0.24273771,-0.7003164
0.24029717,-0.45318115
0.24319875,-0.7987247
0.24191827,-0.556685
0.2465953,-0.90668714
0.24699277,-0.8595531
