prediction,target
0.082745925,2.458374
-0.31764048,-1.0580889
0.6352776,0.6445054
0.81596977,1.1769646
0.37763685,0.16114715
0.38118055,-1.0886973
0.20856157,1.8146404
-0.35800388,-0.36015278
0.1005014,0.45989823
0.38625306,-0.7889897
0.4003261,-0.19467592
0.34887695,-0.41977546
-0.35487413,-0.5530497
0.39894217,-0.1608791
-0.34569696,0.25042173
0.5664034,-0.95382893
-0.30180112,-0.69206303
-0.43276304,-1.0886973
0.0800331,-0.25015372
0.63196415,0.26636365
-0.33415058,-0.07989429
0.011539469,1.8946687
-0.33841494,-0.9512782
-0.35092312,-0.91620606
0.26720935,-1.0886973
0.5728391,1.1533706
0.6737065,0.782881
-0.035938963,0.029148262
-0.29117766,-0.96498823
-0.15178329,-1.0886973
0.38637286,-1.0886973
0.81262374,2.1137102
0.3897471,0.45192727
-0.35286787,-0.3442109
0.38292915,0.27242157
0.39425686,0.96111137
0.6717711,1.5209907
0.64461315,1.1355157
0.3375737,-0.98379964
0.39915153,-0.58365816
-0.3140962,0.3189719
0.055245426,-0.8702934
0.4705242,1.4441507
0.050447788,-0.8744383
0.63203424,-0.6120347
-0.3425649,-0.57154226
-0.020459887,-0.7685841
0.371979,-0.60406375
0.548385,0.16114715
-0.35699016,-0.8457429
0.34977028,-0.8738006
-0.34735626,-1.0472484
-0.32355615,-0.7730478
0.52995676,1.7872202
0.5595055,2.3244622
0.84684587,2.5435038
0.5177218,-1.0749873
-0.34928617,-0.056300286
-0.35710138,0.45384032
0.38112828,-0.7121498
0.5860869,0.61740416
0.4511696,0.39581183
-0.36986688,-0.91142344
-0.41402966,-0.2415451
0.41160783,1.2378626
0.063141495,-0.9764664
-0.4520406,0.10662586
0.37209404,0.22874077
-0.02542065,0.8141271
-0.35367048,-0.855308
0.55149484,-0.35568905
0.6783809,-0.6598604
0.35470545,-0.1784152
0.6520762,0.23033497
-0.37722337,-0.24441463
0.21145572,0.42068118
0.5950349,-1.0886973
0.39662132,-0.053430747
-0.38252664,0.21790028
0.433981,1.0369948
0.568172,1.3714557
-0.36068535,-0.928003
0.582575,1.9705521
-0.35971165,-1.0555382
-0.10793805,-1.0886973
0.08633714,-0.50139797
0.36041027,1.675627
-0.41775003,-1.0711613
0.11990631,-0.4806735
-0.45023865,-0.5530497
-0.01686205,1.3995135
0.11063549,2.0528123
0.23160999,-1.0886973
-0.42131004,0.29410255
-0.3159229,-0.5195717
0.5499889,0.31929073
0.5831054,-0.14334303
-0.30890098,-0.5632525
0.39520895,-0.528818
-0.2754931,-0.4140364
0.39757663,3.1008322
0.08951868,-0.73383075
-0.051234066,-1.0886973
0.42834955,0.69838893
-0.34843683,-1.0641468
0.31782895,-0.47525325
-0.2413685,-0.93406093
-0.356893,-0.19627011
0.38266233,0.034887344
0.3865716,0.42737678
0.5304521,0.60146224
0.6449445,-0.23038577
0.553789,0.79276496
0.08064932,1.6555402
0.8224224,-1.0596831
0.83492714,-1.0584078
-0.3452456,-0.4723837
0.84873766,3.2299616
0.38194114,-1.0552193
-0.056960315,-0.03780769
0.023638662,-0.9126988
-0.040427223,-0.45644182
-0.34000337,-1.0886973
-0.37245154,-0.7902651
-0.33605638,0.24085662
0.25466257,-0.86806154
0.6786748,1.3440356
0.7505138,-0.8604094
-0.068439394,-0.5377455
-0.24276102,-0.2954287
-0.01901143,0.09642305
0.5170436,-0.89197433
-0.3472911,-0.25557396
0.5883531,0.07219137
0.6798156,2.2268977
-0.34640074,-1.0064372
0.5368496,-0.40861613
0.558844,-1.0886973
0.58717453,0.9174306
0.48048836,1.5174835
0.39494967,-1.0886973
0.0002980791,-0.18574846
0.7740348,0.44044912
-0.043914147,-0.85403264
0.6685737,1.5978307
-0.2827708,-0.6888746
-0.11718762,-1.0886973
-0.29507768,-0.7577436
0.7823387,0.55778146
0.32860327,-0.37450048
0.77827805,-0.015170202
0.32542986,0.20291491
0.79216737,0.008423801
-0.3260711,-1.0886973
0.78361785,-0.2670521
0.57697827,-0.48705027
0.3586819,-1.0593642
0.3864873,-0.715657
0.11130025,-0.7060919
0.03276227,-0.6260636
-0.38529015,-0.8055693
0.3782062,-1.006756
-0.34749866,0.13659662
0.39065844,-0.15418352
0.8160162,1.1450808
0.22303742,0.5950855
0.3876119,-0.0008224977
0.8287771,1.1581532
0.6400778,-0.068734966
0.6584776,-1.0160023
-0.43339464,-1.0886973
-0.29733038,-0.99559665
0.39831084,-0.8782643
0.26601717,0.49783993
0.38494885,-0.95159703
-0.31516236,-0.9678578
0.24636924,-1.0886973
0.057595342,-0.2584435
-0.29032838,-0.902496
0.076533474,-0.7198019
0.66033775,0.8115764
0.66459733,-0.23931323
-0.34559116,-0.5096877
-0.0063315295,-0.51989055
-0.04217933,-1.0886973
0.52758175,-0.853395
0.009543832,-1.0673351
-0.35298002,-0.3148778
0.27145368,-0.9493652
-0.35611236,-0.39331192
-0.32162446,-1.0886973
-0.36008292,-1.0797698
0.84140706,-0.4765286
-0.05535917,-0.6815414
-0.13513225,-1.0886973
0.54409546,-0.48099235
0.54497397,1.2605001
-0.018051185,-1.0542629
-0.022626799,0.95090854
0.060131006,-0.32539946
