prediction,target
0.544097,2.9161212
0.45499757,-0.64643675
0.33217558,-0.95711607
-0.12810911,0.46619305
0.34843293,1.0495967
-0.20451862,-0.96507436
0.47656628,-0.65225244
0.025025941,0.39487454
-0.22934069,-0.8897767
-0.25011012,-0.95711607
-0.021490928,0.93175286
-0.06223132,1.0514332
-0.025011554,-0.95497346
0.4666962,-0.25770503
0.54139173,-0.30178168
0.37539956,0.4518069
-0.5253571,-0.7710146
-0.067303635,-0.5203285
1.1391462,2.5004537
0.7261638,2.3994448
0.033343077,1.2041712
1.2131952,2.3112915
0.758235,2.9944797
0.023683809,1.9550049
-0.1580953,0.50353575
-0.17735015,-0.96507436
0.4479751,1.9660242
0.47512016,-0.932629
0.67148393,-0.7771363
0.90735877,1.4560815
0.21361035,-0.7119396
-0.20849118,-0.96507436
-0.07429639,-0.108028
0.15760608,0.83013165
-0.5761642,-0.48665884
-0.27735984,-0.46033525
0.6604121,-0.2635207
0.63800955,2.2837434
0.49168524,2.220077
1.3327826,2.1202924
-0.094291545,0.6838216
0.2560142,0.5831187
-0.13001719,-0.77897286
0.3632986,-0.92864984
-0.19598524,-0.48084316
0.16796397,-0.4009542
-0.2694976,-0.68684036
-0.3640139,0.04011858
-0.36256397,0.13592412
-0.5243334,-0.6078697
-0.18001442,-0.96507436
0.13123472,1.1059169
0.019344028,-0.13680027
-0.43352306,-0.79366505
0.5738372,2.2249746
0.32277325,-0.04987129
0.41251794,-0.6121549
0.069080986,1.5234209
-0.04305256,-0.7679537
0.3990805,-0.83162
-0.423436,-0.4055455
0.049729485,1.3804778
1.4097506,3.3158722
-0.25741172,0.6348475
-0.19622387,-0.3877924
0.4283577,2.296293
0.557313,-0.9301803
0.32161218,-0.8450878
0.66498643,0.23479053
-0.41531494,0.10960055
-0.2746117,-0.47747618
0.046228077,-0.13924898
-0.053168643,0.5240437
0.2063667,-0.49920845
-0.37592754,-0.8199886
-0.018287208,0.4061998
-0.16922934,-0.8509035
-0.025544208,-0.4900258
-0.7454057,-0.3731002
-0.059389595,0.7520792
0.3789131,0.7214704
-0.25849664,-0.96507436
-0.04384597,0.3504918
-0.42696908,-0.78203374
-0.09914088,-0.5711391
0.22680493,-0.59042263
-0.17490649,2.1891623
0.08993583,3.2589397
-0.5112173,-0.96507436
-0.023343991,-0.43707258
0.4428573,2.2249746
0.99469143,-0.7630563
-0.37700433,-0.78142154
-0.15510283,-0.92558897
-0.20492749,-0.52369547
0.2567274,-0.3929959
0.40906584,0.29906902
1.3655596,-0.59042263
-0.009997693,-0.60878795
0.4522273,-0.14812553
0.57464856,-0.29474166
-0.1519183,0.09521441
0.35993108,3.053861
-0.18420927,-0.96507436
-0.31749535,-0.96507436
-0.023856308,-0.8472305
1.394709,3.1355863
0.7073058,0.06154474
-0.276872,-0.8652896
0.46042278,0.5353689
0.09960769,-0.53226596
0.10531904,0.5491429
0.45540497,-0.9301803
0.072789274,-0.006406794
1.1637812,2.326902
0.19980387,-0.32320786
0.3027365,-0.27913117
0.7058079,0.20081477
-0.15226893,-0.71010303
0.17711422,0.5638351
-0.2667522,0.68749464
0.6982384,-0.7312231
0.26809323,-0.37616107
-0.20630626,-0.47349703
-0.27431688,-0.96507436
0.41310334,0.34590048
0.48560217,0.33641174
1.2696749,0.7741175
1.1167041,-0.8466183
0.7482876,-0.8876341
-0.2818662,-0.96507436
1.1639608,0.4674174
0.4560626,-0.3066791
0.44927806,-0.48298576
-0.032304008,-0.7737694
0.20352188,-0.9209977
-0.02940742,0.31345513
-0.036960233,-0.7670354
-0.25456885,1.3373194
0.13600917,0.7490183
0.5231487,1.3434411
0.39510942,-0.37371236
0.41476235,0.6103605
-0.23547785,-0.431563
-0.63768333,-0.96507436
0.13319851,0.0447099
-0.12277449,-0.8971228
-0.18181376,-0.80682683
0.17563973,-0.821213
-0.028829914,-0.8157034
0.5149542,-0.1869987
-0.1203708,0.36640835
0.003895606,-0.5494069
-0.24920453,-0.74377275
-0.3858206,-0.6222558
-0.362446,-0.9344655
-0.5069745,-0.8135608
-0.20276712,-0.014671169
0.26054296,0.36671445
0.667643,0.8821666
0.61364067,0.4796609
0.4523552,0.44813386
-0.13610874,0.19346866
0.31268623,0.2023452
-0.14127739,1.315281
0.2501489,-0.344634
0.2528645,1.5142382
0.6847581,3.3201573
-0.10667782,-0.12180196
0.19245861,-0.60756356
-0.16504923,1.6709553
0.2693794,-0.94579077
0.2904237,1.1472387
-0.2053689,-0.5536921
0.46101996,-0.89589846
-0.022588104,1.823081
0.4060492,-0.8512096
1.3955917,2.2837434
-0.29505196,-0.9243646
-0.055937808,-0.8732479
0.04515682,2.6825762
-0.1373934,0.7802393
-0.5979007,-0.96507436
-0.17858253,-0.96507436
0.01019369,-0.8732479
-0.00027765054,-0.8089695
0.40142313,2.365775
0.599891,-0.9283438
-0.083316766,-0.8610044
