prediction,target
0.1397516,2.458374
0.11618876,-1.0580889
0.12300995,0.6445054
0.1601086,1.1769646
0.14939615,0.16114715
0.11627756,-1.0886973
0.08419375,1.8146404
0.2039973,-0.36015278
0.121570125,0.45989823
0.15764388,-0.7889897
0.11060068,-0.19467592
0.119709395,-0.41977546
0.1874704,-0.5530497
0.14483333,-0.1608791
0.14889371,0.25042173
0.12287501,-0.95382893
0.13101712,-0.69206303
0.20281202,-1.0886973
0.16454226,-0.25015372
0.101288065,0.26636365
0.22234653,-0.07989429
0.14470446,1.8946687
0.13826242,-0.9512782
0.16539477,-0.91620606
0.08286987,-1.0886973
0.12296591,1.1533706
0.120406896,0.782881
0.09686558,0.029148262
0.12286635,-0.96498823
0.13732436,-1.0886973
0.13887891,-1.0886973
0.16094421,2.1137102
0.15176094,0.45192727
0.20762238,-0.3442109
0.16436033,0.27242157
0.14143738,0.96111137
0.12193094,1.5209907
0.12067343,1.1355157
0.109173,-0.98379964
0.14842135,-0.58365816
0.11808286,0.3189719
0.17738186,-0.8702934
0.11241531,1.4441507
0.14136812,-0.8744383
0.15846893,-0.6120347
0.23054568,-0.57154226
0.09947951,-0.7685841
0.13914363,-0.60406375
0.12427132,0.16114715
0.17533381,-0.8457429
0.15608601,-0.8738006
0.21267706,-1.0472484
0.10670641,-0.7730478
0.11151725,1.7872202
0.11155998,2.3244622
0.16233048,2.5435038
0.121605046,-1.0749873
0.20008212,-0.056300286
0.19184338,0.45384032
0.12939514,-0.7121498
0.12192978,0.61740416
0.12587632,0.39581183
0.17504808,-0.91142344
0.20779212,-0.2415451
0.14488319,1.2378626
0.14936642,-0.9764664
0.18582654,0.10662586
0.12724386,0.22874077
0.12170714,0.8141271
0.1679463,-0.855308
0.08666247,-0.35568905
0.11748001,-0.6598604
0.1346469,-0.1784152
0.08855078,0.23033497
0.2384435,-0.24441463
0.096103854,0.42068118
0.1378592,-1.0886973
0.12971085,-0.053430747
0.22566326,0.21790028
0.11525072,1.0369948
0.12732996,1.3714557
0.23559837,-0.928003
0.12558186,1.9705521
0.15206441,-1.0555382
0.122669086,-1.0886973
0.1138921,-0.50139797
0.14151363,1.675627
0.22660376,-1.0711613
0.111118965,-0.4806735
0.17364149,-0.5530497
0.15723747,1.3995135
0.12567261,2.0528123
0.08643642,-1.0886973
0.20271203,0.29410255
0.121229395,-0.5195717
0.113063686,0.31929073
0.14897333,-0.14334303
0.13761692,-0.5632525
0.15486082,-0.528818
0.11314052,-0.4140364
0.13279893,3.1008322
0.1352906,-0.73383075
0.1178046,-1.0886973
0.11648313,0.69838893
0.20279257,-1.0641468
0.12680954,-0.47525325
0.15342052,-0.93406093
0.2129422,-0.19627011
0.16767642,0.034887344
0.14072552,0.42737678
0.14722759,0.60146224
0.11220592,-0.23038577
0.13198258,0.79276496
0.10799108,1.6555402
0.15042554,-1.0596831
0.16333626,-1.0584078
0.20994103,-0.4723837
0.14768836,3.2299616
0.12869158,-1.0552193
0.12917241,-0.03780769
0.11541887,-0.9126988
0.13396361,-0.45644182
0.1055899,-1.0886973
0.1734091,-0.7902651
0.11231942,0.24085662
0.10394184,-0.86806154
0.119308054,1.3440356
0.15856487,-0.8604094
0.12950674,-0.5377455
0.15565895,-0.2954287
0.17510684,0.09642305
0.13914374,-0.89197433
0.21454118,-0.25557396
0.13843414,0.07219137
0.135288,2.2268977
0.112254284,-1.0064372
0.12993664,-0.40861613
0.13073874,-1.0886973
0.15731765,0.9174306
0.14029475,1.5174835
0.14133556,-1.0886973
0.14840779,-0.18574846
0.17730327,0.44044912
0.114541285,-0.85403264
0.10007036,1.5978307
0.13711989,-0.6888746
0.13718843,-1.0886973
0.12217344,-0.7577436
0.15502763,0.55778146
0.12003577,-0.37450048
0.15204464,-0.015170202
0.1533867,0.20291491
0.15783612,0.008423801
0.12941578,-1.0886973
0.14507386,-0.2670521
0.14216329,-0.48705027
0.14691274,-1.0593642
0.12703966,-0.715657
0.15917328,-0.7060919
0.14352691,-0.6260636
0.09367734,-0.8055693
0.10332769,-1.006756
0.19600023,0.13659662
0.13974193,-0.15418352
0.1344127,1.1450808
0.091141015,0.5950855
0.1372303,-0.0008224977
0.14632818,1.1581532
0.106341615,-0.068734966
0.12843847,-1.0160023
0.20491828,-1.0886973
0.15050507,-0.99559665
0.13345474,-0.8782643
0.104938105,0.49783993
0.15461197,-0.95159703
0.10747818,-0.9678578
0.08023481,-1.0886973
0.15465413,-0.2584435
0.11795384,-0.902496
0.16302991,-0.7198019
0.087489314,0.8115764
0.11632193,-0.23931323
0.15154544,-0.5096877
0.13121867,-0.51989055
0.11392304,-1.0886973
0.12899023,-0.853395
0.09189075,-1.0673351
0.22567995,-0.3148778
0.10390272,-0.9493652
0.100864634,-0.39331192
0.12807313,-1.0886973
0.16779993,-1.0797698
0.14812686,-0.4765286
0.13887139,-0.6815414
0.1374121,-1.0886973
0.08023189,-0.48099235
0.13522331,1.2605001
0.10629468,-1.0542629
0.10532074,0.95090854
0.13746685,-0.32539946
