prediction,target
0.03737857,2.458374
-0.1211699,-1.0580889
-0.10080487,0.6445054
0.22594613,1.1769646
-0.18272445,0.16114715
-0.19653895,-1.0886973
0.13663985,1.8146404
-0.19423053,-0.36015278
0.048410475,0.45989823
-0.19444874,-0.7889897
0.1658887,-0.19467592
-0.1891537,-0.41977546
-0.14597774,-0.5530497
-0.20641273,-0.1608791
-0.12988043,0.25042173
-0.090596326,-0.95382893
-0.06805443,-0.69206303
-0.27364463,-1.0886973
0.110813715,-0.25015372
-0.08400036,0.26636365
-0.18702677,-0.07989429
0.089063056,1.8946687
-0.12121902,-0.9512782
-0.14923099,-0.91620606
0.13734153,-1.0886973
-0.09108525,1.1533706
-0.082751125,0.782881
0.07847715,0.029148262
-0.06856949,-0.96498823
0.0066854954,-1.0886973
-0.20568103,-1.0886973
0.23206344,2.1137102
-0.21718737,0.45192727
-0.19355944,-0.3442109
-0.22512144,0.27242157
-0.18904346,0.96111137
-0.07917003,1.5209907
-0.07134405,1.1355157
-0.18012172,-0.98379964
-0.20610553,-0.58365816
-0.12513769,0.3189719
0.10622979,-0.8702934
0.1941948,1.4441507
0.03437328,-0.8744383
-0.11530609,-0.6120347
-0.18915966,-0.57154226
0.08052578,-0.7685841
-0.17313832,-0.60406375
-0.07864953,0.16114715
-0.15750372,-0.8457429
-0.20610791,-0.8738006
-0.18833327,-1.0472484
-0.09062245,-0.7730478
-0.096127726,1.7872202
-0.088429354,2.3244622
0.24322948,2.5435038
-0.111823566,-1.0749873
-0.17101508,-0.056300286
-0.18569252,0.45384032
-0.17383718,-0.7121498
-0.09705355,0.61740416
0.09518691,0.39581183
-0.15637878,-0.91142344
-0.25716913,-0.2415451
-0.17385599,1.2378626
0.1019317,-0.9764664
-0.25000274,0.10662586
-0.17133799,0.22874077
0.06497312,0.8141271
-0.14561331,-0.855308
-0.0506785,-0.35568905
-0.07990574,-0.6598604
-0.20628944,-0.1784152
-0.07479999,0.23033497
-0.21385098,-0.24441463
0.1263996,0.42068118
-0.12311626,-1.0886973
-0.17858577,-0.053430747
-0.21013531,0.21790028
0.08617943,1.0369948
-0.10104353,1.3714557
-0.20642933,-0.928003
-0.09470595,1.9705521
-0.13573709,-1.0555382
0.028516226,-1.0886973
0.036054138,-0.50139797
-0.20823672,1.675627
-0.267333,-1.0711613
0.059045725,-0.4806735
-0.26940903,-0.5530497
0.050481133,1.3995135
0.046623383,2.0528123
0.13520533,-1.0886973
-0.24575356,0.29410255
-0.06907932,-0.5195717
-0.06973829,0.31929073
-0.099406965,-0.14334303
-0.07939381,-0.5632525
-0.22010809,-0.528818
-0.037796497,-0.4140364
-0.2001634,3.1008322
0.044797845,-0.73383075
0.06860899,-1.0886973
0.08425849,0.69838893
-0.17435136,-1.0641468
0.057085052,-0.47525325
-0.17899793,-0.93406093
-0.1960811,-0.19627011
-0.20397905,0.034887344
-0.19408765,0.42737678
0.12458118,0.60146224
-0.09357474,-0.23038577
-0.079726286,0.79276496
0.11984499,1.6555402
0.23163965,-1.0596831
0.22556067,-1.0584078
-0.18426782,-0.4723837
0.24519396,3.2299616
-0.1792315,-1.0552193
0.04798931,-0.03780769
0.09441018,-0.9126988
0.05527862,-0.45644182
-0.11328184,-1.0886973
-0.14288983,-0.7902651
-0.09895275,0.24085662
0.14384028,-0.86806154
-0.06505314,1.3440356
0.23587808,-0.8604094
0.034554906,-0.5377455
-0.18154028,-0.2954287
0.022762846,0.09642305
0.11360056,-0.89197433
-0.1851967,-0.25557396
-0.106408976,0.07219137
-0.077072136,2.2268977
-0.122268416,-1.0064372
-0.10364839,-0.40861613
-0.09579951,-1.0886973
-0.13592988,0.9174306
0.138365,1.5174835
-0.20847178,-1.0886973
0.07924599,-0.18574846
0.22183308,0.44044912
0.07386511,-0.85403264
-0.06809993,1.5978307
-0.057590857,-0.6888746
0.018270202,-1.0886973
-0.061079033,-0.7577436
0.21990827,0.55778146
-0.15171143,-0.37450048
0.22328684,-0.015170202
0.016308397,0.20291491
0.2249665,0.008423801
-0.11623872,-1.0886973
0.23010918,-0.2670521
-0.10577259,-0.48705027
-0.20249486,-1.0593642
-0.20020524,-0.715657
0.025039986,-0.7060919
0.093250334,-0.6260636
-0.12431166,-0.8055693
-0.18887216,-1.006756
-0.17520732,0.13659662
-0.18202406,-0.15418352
0.24205616,1.1450808
0.13790242,0.5950855
-0.20338774,-0.0008224977
0.23801005,1.1581532
-0.08697016,-0.068734966
-0.08235857,-1.0160023
-0.26878667,-1.0886973
-0.08146908,-0.99559665
-0.18299907,-0.8782643
0.15521465,0.49783993
-0.19574615,-0.95159703
-0.1177435,-0.9678578
0.13741523,-1.0886973
0.02259627,-0.2584435
-0.062170334,-0.902496
0.019413803,-0.7198019
-0.07785242,0.8115764
-0.07264155,-0.23931323
-0.12480836,-0.5096877
0.062812455,-0.51989055
0.07523575,-1.0886973
0.1270676,-0.853395
0.10480539,-1.0673351
-0.19217926,-0.3148778
0.15464796,-0.9493652
-0.15156776,-0.39331192
-0.11708125,-1.0886973
-0.15770105,-1.0797698
0.24921429,-0.4765286
0.042332217,-0.6815414
0.011058316,-1.0886973
-0.055332147,-0.48099235
-0.10647843,1.2605001
0.08345831,-1.0542629
0.077847265,0.95090854
0.03415963,-0.32539946
