prediction,target
-0.43850148,-1.0439491
-0.46528596,-1.0439491
-0.4486416,-1.0439491
-0.4401086,-1.0439491
-0.4303683,-1.0439491
-0.4297017,-1.0439491
-0.43063176,-1.0439491
-0.42728537,-1.0439491
-0.42564017,-1.0439491
-0.42651266,-1.0439491
-0.4221127,-0.81241906
-0.41269678,-0.19203304
-0.411071,-0.2691036
-0.40318543,-0.6901253
-0.40518522,-0.6006343
-0.40886867,-0.8436294
-0.34079832,-0.7286606
-0.32068324,0.5452327
-0.3054604,-0.2665558
-0.3108533,-0.3652825
-0.29762602,-0.92324775
-0.30001718,-0.2210141
-0.29894137,0.36211056
-0.29510295,0.59077436
-0.28282854,-0.19489929
-0.29059207,-1.0003183
-0.2878492,-0.6531824
-0.29130626,-1.0133758
-0.29557872,-0.8630563
-0.3091936,-0.7140108
-0.29968756,-0.99777055
-0.3240953,-0.46560162
-0.31719917,0.2840846
-0.31101286,-0.35318053
-0.33433843,-0.44139764
-0.29393035,-0.47547427
-0.27205163,0.589182
-0.26414853,-0.3700596
-0.2664451,0.11083509
-0.26009327,0.96243274
-0.25701892,0.9926877
-0.25675386,1.2420523
-0.25100562,0.9643436
-0.2365499,-0.9203815
-0.23909155,-0.9550951
-0.24665616,-0.91783375
-0.23330954,-0.9875794
-0.23030508,-0.71209997
-0.22250034,-0.950955
-0.21341924,-0.9114643
-0.22076221,-0.3977668
-0.21953215,0.5939591
-0.22357483,-0.64458364
-0.19226721,-0.8213363
-0.19351524,-0.35095122
-0.18330617,-0.85796076
-0.19625816,-0.7917183
-0.18516938,-0.6477683
-0.17096649,-0.51910514
-0.17297329,-0.75445694
-0.16985637,-0.95413965
-0.16083762,-0.92484015
-0.17028731,-0.687259
-0.18256935,0.38249284
-0.17076002,-0.7277051
-0.18267727,-1.0133758
-0.17410009,-0.9063687
-0.16848621,0.104465626
-0.15074192,-0.71337384
-0.5080783,-0.34935886
-0.5076996,0.58631575
-0.41176617,-0.7611449
-0.36345875,-0.95222884
-0.34435767,-0.6477683
-0.32830948,-0.61751336
-0.32716018,-0.9789806
-0.27337658,-0.747132
-0.27113795,-0.77770543
-0.24067438,-0.81241906
0.039183646,-0.8334383
0.043630302,-0.26591885
0.046655603,-0.25158754
0.052186742,-0.94171923
0.041095152,-0.8894896
0.01719416,-0.84140015
0.0212349,-1.0210191
0.008667428,-0.96273845
0.002587881,-0.7257943
-0.00689888,-0.78375643
-0.026177336,-0.9675155
-0.031575717,-0.74585813
-0.029067637,-0.9121012
-0.04588017,-0.99872595
-0.034599524,-0.6687876
-0.026086831,-0.41974145
-0.033405088,-0.7302529
-0.026329761,-0.8474511
-0.02222826,-0.67452013
0.0017439947,-0.6856667
-0.0048593767,-0.508914
0.0016229451,-0.9235662
-0.036935847,-0.93534976
-0.037711304,-0.8808908
-0.045763392,-0.8012725
-0.06254944,-1.0044584
-0.08960849,-0.866878
-0.09400903,-0.9324835
-0.09734401,-0.96178305
-0.08837569,-0.62165356
-0.07291808,-1.0350319
-0.051933132,-0.78789663
-0.0647295,-0.8716551
-0.058458358,-0.19553624
-0.054203063,0.30096367
-0.047437422,-0.8152853
-0.055757277,-0.81082666
-0.062571496,-0.28152403
-0.06479111,-0.085662946
-0.072754465,0.026121192
-0.06117646,-0.44967794
-0.090538815,-1.0108279
-0.0820629,-0.9828023
-0.087257266,-0.4694233
-0.08469745,0.29363877
-0.08434838,0.57134753
-0.08763014,-0.74585813
-0.07572587,-0.9824838
-0.08793232,-0.7003164
-0.0832807,-0.45318115
-0.08571643,-0.7987247
-0.090260305,-0.556685
-0.081640676,-0.90668714
-0.08691473,-0.8595531
