prediction,target
0.36618546,-1.0439491
0.34829128,-1.0439491
0.3558044,-1.0439491
0.36533412,-1.0439491
0.3776623,-1.0439491
0.3738078,-1.0439491
0.3694449,-1.0439491
0.38872793,-1.0439491
0.37934506,-1.0439491
0.3750657,-1.0439491
0.39375132,-0.81241906
0.39061317,-0.19203304
0.4081068,-0.2691036
0.39571056,-0.6901253
0.3916032,-0.6006343
0.39497972,-0.8436294
0.42022565,-0.7286606
0.4231466,0.5452327
0.42618796,-0.2665558
0.4170189,-0.3652825
0.43697572,-0.92324775
0.4333371,-0.2210141
0.43403307,0.36211056
0.43181753,0.59077436
0.44608286,-0.19489929
0.4350524,-1.0003183
0.4368493,-0.6531824
0.43904066,-1.0133758
0.42786652,-0.8630563
0.41670254,-0.7140108
0.4213187,-0.99777055
0.40794656,-0.46560162
0.42022547,0.2840846
0.42862397,-0.35318053
0.40190694,-0.44139764
0.40795138,-0.47547427
0.40633982,0.589182
0.42283,-0.3700596
0.41016167,0.11083509
0.4322517,0.96243274
0.42677683,0.9926877
0.4290057,1.2420523
0.439951,0.9643436
0.44397634,-0.9203815
0.43771523,-0.9550951
0.4325689,-0.91783375
0.43574533,-0.9875794
0.4477596,-0.71209997
0.43848485,-0.950955
0.44444808,-0.9114643
0.43759614,-0.3977668
0.4235541,0.5939591
0.43984967,-0.64458364
0.45962095,-0.8213363
0.4464596,-0.35095122
0.4576783,-0.85796076
0.44059825,-0.7917183
0.4559136,-0.6477683
0.46315897,-0.51910514
0.4648726,-0.75445694
0.46194822,-0.95413965
0.47795385,-0.92484015
0.4712547,-0.687259
0.4532254,0.38249284
0.46250093,-0.7277051
0.46219355,-1.0133758
0.4513124,-0.9063687
0.47662407,0.104465626
0.48435813,-0.71337384
0.33319288,-0.34935886
0.32736444,0.58631575
0.37885684,-0.7611449
0.38352627,-0.95222884
0.3921604,-0.6477683
0.40295613,-0.61751336
0.3960366,-0.9789806
0.4266208,-0.747132
0.41176912,-0.77770543
0.42677575,-0.81241906
0.585874,-0.8334383
0.6003985,-0.26591885
0.59840673,-0.25158754
0.60030365,-0.94171923
0.59902155,-0.8894896
0.5866208,-0.84140015
0.5978227,-1.0210191
0.5820665,-0.96273845
0.5810361,-0.7257943
0.5856426,-0.78375643
0.5796101,-0.9675155
0.5711523,-0.74585813
0.57107764,-0.9121012
0.56902784,-0.99872595
0.57688165,-0.6687876
0.5804249,-0.41974145
0.57513875,-0.7302529
0.5684059,-0.8474511
0.5723141,-0.67452013
0.5828485,-0.6856667
0.56883067,-0.508914
0.58183527,-0.9235662
0.56550515,-0.93534976
0.56151426,-0.8808908
0.55514383,-0.8012725
0.5465355,-1.0044584
0.5379501,-0.866878
0.5391776,-0.9324835
0.54715776,-0.96178305
0.53494817,-0.62165356
0.54221064,-1.0350319
0.5616186,-0.78789663
0.548059,-0.8716551
0.5543714,-0.19553624
0.5652076,0.30096367
0.56787467,-0.8152853
0.55023694,-0.81082666
0.5618891,-0.28152403
0.55911493,-0.085662946
0.55312645,0.026121192
0.5570942,-0.44967794
0.5419895,-1.0108279
0.53907883,-0.9828023
0.5439101,-0.4694233
0.54542255,0.29363877
0.54721934,0.57134753
0.53971165,-0.74585813
0.55796045,-0.9824838
0.5447649,-0.7003164
0.5483517,-0.45318115
0.54852396,-0.7987247
0.54203254,-0.556685
0.5494793,-0.90668714
0.5404989,-0.8595531
