prediction,target
-0.2832367,-1.0439491
-0.28053176,-1.0439491
-0.29880813,-0.4821622
-0.2896301,-0.37770298
-0.28273064,-0.15222387
-0.28830332,-0.9359867
-0.3014384,-1.0439491
-0.29922488,-0.84140015
-0.29471454,-0.16782905
-0.27950418,-0.3442633
-0.28526387,-1.0302548
-0.28259212,-0.2773839
-0.28273034,0.4401365
-0.28616023,-0.3073204
-0.279348,-0.15222387
-0.27636462,1.4503338
-0.27598682,-0.5283409
-0.28183725,0.4066968
-0.26707968,-0.9420377
-0.28418022,-1.0439491
-0.2853149,-1.0439491
-0.28241727,-0.24521807
-0.28378344,0.23440275
-0.27862597,1.8286802
-0.27856883,3.036968
-0.27863744,-0.36464557
-0.2724673,-0.53566575
-0.2890539,-1.0439491
-0.2790525,1.2933265
-0.28098637,1.3025622
-0.27041268,2.3653078
-0.27160162,2.8044825
-0.26020175,-0.7210172
-0.25676277,-0.32865807
-0.2651929,0.93695486
-0.25704655,2.2274086
-0.25349578,2.6987493
-0.24424495,0.911477
-0.26219338,-0.97579587
-0.26141116,-1.0439491
-0.25514826,0.6465072
-0.26016325,1.7254949
-0.272131,1.5458759
-0.259768,0.28440306
-0.26954952,0.95988494
-0.26145467,1.4022444
-0.26433247,1.0436435
-0.25984266,-1.0152866
-0.26270494,1.5672135
-0.25767398,-0.5098694
-0.26526427,-0.04903851
-0.26140547,0.47039148
-0.2706076,0.22198229
-0.2670804,0.29363877
-0.26316836,0.66020155
-0.27147064,0.115612194
-0.26999983,1.6461949
-0.26430556,1.6512905
-0.26300266,-0.0019044606
-0.26745632,1.1955552
-0.27301553,-0.44299
-0.27129063,0.122937076
-0.26977825,1.7407815
-0.27825794,-0.09967577
-0.2649419,1.6802716
-0.26566356,-0.26273412
-0.2706492,1.413391
-0.26250243,2.0118024
-0.25796285,-0.48152527
-0.2721055,-0.1124147
-0.27046385,-0.90923494
-0.26529852,-1.0439491
-0.2752879,-1.0439491
-0.2697574,-1.0439491
-0.27334043,0.22962564
-0.26635498,0.20446625
-0.27112985,0.20446625
-0.27110147,-0.8165592
-0.26252872,-0.436939
-0.26646,-0.9675155
-0.26730627,0.50383115
-0.26550066,-0.85541296
-0.2675618,-0.47961444
-0.27765915,0.0079682125
-0.26330742,0.46306658
-0.2797888,-0.5777042
-0.27482474,0.8353619
-0.27052906,2.5044806
-0.26970407,0.36242902
-0.2773235,0.19013494
-0.26759318,2.153523
-0.2805172,-0.9308911
-0.29699335,0.0019172191
-0.28931895,-0.67547554
-0.29021794,1.2920526
-0.28879675,1.0293121
-0.29206422,-0.311779
-0.30118734,0.31402108
-0.29301205,2.380276
-0.29393256,0.07229982
-0.2896397,0.34554994
-0.29336402,0.48727056
-0.28769565,-0.34840342
-0.28998268,-1.0210191
-0.29065976,0.5621118
-0.29205444,1.5283598
-0.29415765,2.2286828
-0.2536358,-0.61560255
-0.26132104,-0.09075852
-0.25506312,0.4057414
-0.26783487,-0.97133726
-0.26232892,-0.87324744
-0.26278812,0.27453038
-0.26885435,0.619437
-0.27069452,0.6480996
-0.27498585,-0.62356436
-0.26994985,-0.21050449
-0.2759538,0.6895011
-0.2736791,0.6872718
-0.27636692,0.60637957
-0.279438,2.267855
-0.28212354,2.522952
-0.2869247,2.1691282
-0.2792131,-0.0933063
-0.27902615,0.14077158
-0.2903789,0.4031936
-0.27639106,-0.3904419
-0.2869622,-0.83439374
-0.2861655,-0.07451638
