prediction,target
0.49157053,-1.0439491
0.49300444,-1.0439491
0.47616845,-0.4821622
0.4877153,-0.37770298
0.49385136,-0.15222387
0.48772377,-0.9359867
0.47688806,-1.0439491
0.48016304,-0.84140015
0.48140562,-0.16782905
0.49859178,-0.3442633
0.49123234,-1.0302548
0.49247503,-0.2773839
0.49785054,0.4401365
0.48513824,-0.3073204
0.49513835,-0.15222387
0.50216895,1.4503338
0.49795002,-0.5283409
0.49655384,0.4066968
0.5085689,-0.9420377
0.49214792,-1.0439491
0.48808223,-1.0439491
0.49312127,-0.24521807
0.49186385,0.23440275
0.49914628,1.8286802
0.49333143,3.036968
0.49268204,-0.36464557
0.5032424,-0.53566575
0.483037,-1.0439491
0.49262768,1.2933265
0.4934556,1.3025622
0.5070311,2.3653078
0.50246125,2.8044825
0.51042277,-0.7210172
0.51881206,-0.32865807
0.51411605,0.93695486
0.52387136,2.2274086
0.5283878,2.6987493
0.53381723,0.911477
0.5186808,-0.97579587
0.52203536,-1.0439491
0.53042966,0.6465072
0.5238826,1.7254949
0.5073007,1.5458759
0.5176144,0.28440306
0.50798345,0.95988494
0.51787287,1.4022444
0.51382494,1.0436435
0.51787895,-1.0152866
0.51215076,1.5672135
0.5146234,-0.5098694
0.5096105,-0.04903851
0.51045656,0.47039148
0.50291353,0.22198229
0.50646114,0.29363877
0.51047355,0.66020155
0.504592,0.115612194
0.49900395,1.6461949
0.50448656,1.6512905
0.50634956,-0.0019044606
0.50606877,1.1955552
0.49851847,-0.44299
0.5010424,0.122937076
0.5061157,1.7407815
0.49490196,-0.09967577
0.49534434,1.6802716
0.49860573,-0.26273412
0.49091303,1.413391
0.4969275,2.0118024
0.50804067,-0.48152527
0.48665756,-0.1124147
0.4966365,-0.90923494
0.5002639,-1.0439491
0.49523634,-1.0439491
0.497585,-1.0439491
0.48360962,0.22962564
0.4948691,0.20446625
0.4874341,0.20446625
0.4891712,-0.8165592
0.49847806,-0.436939
0.4930852,-0.9675155
0.49242663,0.50383115
0.49392253,-0.85541296
0.49145478,-0.47961444
0.48363268,0.0079682125
0.49347037,0.46306658
0.48353922,-0.5777042
0.48666662,0.8353619
0.4885018,2.5044806
0.49362963,0.36242902
0.4748273,0.19013494
0.48541993,2.153523
0.47667962,-0.9308911
0.45879924,0.0019172191
0.46545833,-0.67547554
0.46989846,1.2920526
0.46736974,1.0293121
0.46305484,-0.311779
0.45422822,0.31402108
0.46198285,2.380276
0.46031857,0.07229982
0.46586943,0.34554994
0.45836043,0.48727056
0.46517283,-0.34840342
0.46497035,-1.0210191
0.46561772,0.5621118
0.46794087,1.5283598
0.46936512,2.2286828
0.5305217,-0.61560255
0.521252,-0.09075852
0.5252688,0.4057414
0.51052946,-0.97133726
0.51615673,-0.87324744
0.51628876,0.27453038
0.51272964,0.619437
0.5067228,0.6480996
0.50452536,-0.62356436
0.5089348,-0.21050449
0.50214344,0.6895011
0.5046398,0.6872718
0.49874204,0.60637957
0.49919373,2.267855
0.49705273,2.522952
0.4932459,2.1691282
0.49605405,-0.0933063
0.50217336,0.14077158
0.4915192,0.4031936
0.50473285,-0.3904419
0.49395078,-0.83439374
0.49461526,-0.07451638
0.48493743,0.6184816
0.5032364,0.7872724
0.49792087,0.46943605
0.5034994,-0.7267497
0.4912802,-1.0184712
0.49644732,0.03758623
0.4965555,1.5471498
0.5007251,1.3860023
0.48720914,-0.19553624
0.4978506,-0.092350885
0.4979539,-0.18661898
0.48709995,0.8544703
0.48785764,1.5274044
0.48900604,1.5420542
0.4815833,1.627405
0.4813928,0.9688022
0.48313558,0.19491205
0.48633647,-0.85764223
0.49022555,0.6395008
0.48981726,1.1203955
0.50085163,1.2506511
0.49061054,1.9646683
0.4941641,1.000331
0.48907268,0.7764443
0.48860085,0.026121192
0.48273617,-0.628023
0.48486137,-0.33630145
0.48096746,1.0516052
0.4844613,1.4847289
0.48587328,1.562755
0.49307966,0.7933234
0.49525422,0.815935
0.48339516,1.3573396
0.484833,0.84109443
0.47484875,1.6770868
0.46536297,-0.3429894
0.4746701,-0.45190725
0.4837529,1.3264477
0.48650944,0.517844
0.4820128,0.8254892
0.48871243,1.9586173
0.49198598,1.7395077
0.4978853,0.42739758
0.48448187,-0.6611442
0.48358935,-0.25126907
0.48952448,0.27357495
0.4847207,-0.41751215
0.48083037,1.2280395
0.47620046,1.1318605
0.47515774,1.454474
0.47605044,0.29363877
0.48801208,0.54682505
0.4766603,1.0452358
0.4823103,2.0067067
0.4771304,1.9242221
0.48216486,1.639507
0.4810093,1.8095717
0.485465,0.8907762
0.48641014,0.33567727
0.4793895,-0.57961506
0.4792679,0.7337689
0.46795082,1.4465122
0.48682666,1.7111635
0.47387373,1.3637091
0.48147368,0.93759185
0.47211808,0.43695176
0.47938645,0.16593097
0.48470855,-0.1840712
0.47649926,0.62485105
0.47655213,1.1777207
0.46263528,-0.5678315
0.48203343,-0.1996764
0.47158182,1.2153006
0.4674182,1.5726277
0.47839886,1.8095717
0.47891676,1.8095717
0.46996135,1.376448
0.4758193,-0.9675155
0.47024322,-0.770699
0.47486198,0.30956244
0.4649582,0.6872718
0.47383732,-0.025153013
0.4805745,0.4592449
0.4765684,0.76752704
0.48789555,0.8541518
0.49598408,-0.4082764
