prediction,target
-0.041264832,-1.0439491
-0.044598594,-1.0439491
-0.043133765,-1.0439491
-0.0403817,-1.0439491
-0.037800834,-1.0439491
-0.031134175,-1.0439491
-0.03144309,-1.0439491
-0.03432986,-1.0439491
-0.028839933,-1.0439491
-0.025304826,-1.0439491
-0.025254922,-0.81241906
-0.022267,-0.19203304
-0.02554019,-0.2691036
-0.019896703,-0.6901253
-0.024639891,-0.6006343
-0.026611926,-0.8436294
-0.013140293,-0.7286606
-0.017414065,0.5452327
-0.0138095785,-0.2665558
-0.0141512025,-0.3652825
-0.02153434,-0.92324775
-0.023154603,-0.2210141
-0.021064745,0.36211056
-0.019174935,0.59077436
-0.022836821,-0.19489929
-0.018098282,-1.0003183
-0.0189368,-0.6531824
-0.021205442,-1.0133758
-0.019152509,-0.8630563
-0.01857728,-0.7140108
-0.021641942,-0.99777055
-0.01144688,-0.46560162
-0.01684867,0.2840846
-0.020517172,-0.35318053
-0.007253008,-0.44139764
4.1555613e-06,-0.47547427
-0.003647657,0.589182
-0.003073277,-0.3700596
-0.0030508358,0.11083509
0.011137707,0.96243274
0.011441527,0.9926877
0.010422243,1.2420523
0.0068983566,0.9643436
0.008849246,-0.9203815
0.011088578,-0.9550951
0.008480577,-0.91783375
0.014112426,-0.9875794
0.013215391,-0.71209997
0.014696715,-0.950955
0.010337604,-0.9114643
0.021822033,-0.3977668
0.024946956,0.5939591
0.020775495,-0.64458364
0.007837577,-0.8213363
0.016837982,-0.35095122
0.01503825,-0.85796076
0.02118471,-0.7917183
0.021746589,-0.6477683
0.027406333,-0.51910514
0.02522008,-0.75445694
0.0273578,-0.95413965
0.022388725,-0.92484015
0.026141642,-0.687259
0.030474393,0.38249284
0.03016488,-0.7277051
0.025113983,-1.0133758
0.027229128,-0.9063687
0.020824878,0.104465626
0.025483353,-0.71337384
-0.07156125,-0.34935886
-0.06835514,0.58631575
-0.033851698,-0.7611449
-0.019675838,-0.95222884
-0.0139921475,-0.6477683
-0.013239341,-0.61751336
-0.0074008573,-0.9789806
0.0012273919,-0.747132
0.010823054,-0.77770543
0.01429574,-0.81241906
-0.002474891,-0.8334383
-0.014552819,-0.26591885
-0.013743298,-0.25158754
-0.013488771,-0.94171923
-0.011096345,-0.8894896
-0.0033795852,-0.84140015
-0.011878865,-1.0210191
-0.0061003286,-0.96273845
-0.0032762457,-0.7257943
0.0021466445,-0.78375643
0.0008339118,-0.9675155
0.00097441487,-0.74585813
0.006287558,-0.9121012
0.0027984362,-0.99872595
0.011107413,-0.6687876
0.013788102,-0.41974145
0.018380864,-0.7302529
0.018328829,-0.8474511
0.015530838,-0.67452013
0.007945387,-0.6856667
0.008754848,-0.508914
0.005325852,-0.9235662
0.011162473,-0.93534976
0.013108967,-0.8808908
0.013652129,-0.8012725
0.013058616,-1.0044584
0.010238109,-0.866878
0.012562601,-0.9324835
-0.013111772,-0.96178305
-0.0014159102,-0.62165356
0.006941868,-1.0350319
0.009620143,-0.78789663
0.010499207,-0.8716551
0.014044134,-0.19553624
0.0072881114,0.30096367
0.0075005125,-0.8152853
0.016145838,-0.81082666
0.00962743,-0.28152403
0.007162286,-0.085662946
0.008841498,0.026121192
0.0053750854,-0.44967794
0.011552332,-1.0108279
0.012907339,-0.9828023
0.007535724,-0.4694233
0.008709205,0.29363877
0.01357509,0.57134753
0.0189182,-0.74585813
0.005167691,-0.9824838
0.009341044,-0.7003164
0.0036292654,-0.45318115
0.007580785,-0.7987247
0.005576102,-0.556685
0.0045972746,-0.90668714
0.0060174447,-0.8595531
