prediction,target
-0.24016565,-1.0439491
-0.23449868,-1.0439491
-0.23966467,-0.4821622
-0.27048555,-0.37770298
-0.23934853,-0.15222387
-0.24882278,-0.9359867
-0.25417936,-1.0439491
-0.24156216,-0.84140015
-0.2466639,-0.16782905
-0.23040956,-0.3442633
-0.25237814,-1.0302548
-0.2446962,-0.2773839
-0.23022127,0.4401365
-0.2596099,-0.3073204
-0.25551385,-0.15222387
-0.24437466,1.4503338
-0.24157256,-0.5283409
-0.24065542,0.4066968
-0.23844662,-0.9420377
-0.25340334,-1.0439491
-0.25215134,-1.0439491
-0.2519739,-0.24521807
-0.25896278,0.23440275
-0.2736129,1.8286802
-0.2588195,3.036968
-0.26125598,-0.36464557
-0.29262495,-0.53566575
-0.28669053,-1.0439491
-0.28081855,1.2933265
-0.2726205,1.3025622
-0.2595519,2.3653078
-0.24737477,2.8044825
-0.2374891,-0.7210172
-0.18126136,-0.32865807
-0.19900653,0.93695486
-0.16946411,2.2274086
-0.18483105,2.6987493
-0.17396605,0.911477
-0.1750924,-0.97579587
-0.16097215,-1.0439491
-0.15865149,0.6465072
-0.17335564,1.7254949
-0.1765163,1.5458759
-0.18452215,0.28440306
-0.17184761,0.95988494
-0.18546784,1.4022444
-0.17643824,1.0436435
-0.17621851,-1.0152866
-0.19317225,1.5672135
-0.2114903,-0.5098694
-0.21207383,-0.04903851
-0.22025621,0.47039148
-0.19729906,0.22198229
-0.21803516,0.29363877
-0.20751897,0.66020155
-0.20922449,0.115612194
-0.23606637,1.6461949
-0.2453847,1.6512905
-0.24224931,-0.0019044606
-0.2219365,1.1955552
-0.23841527,-0.44299
-0.23206744,0.122937076
-0.21365356,1.7407815
-0.23978391,-0.09967577
-0.2698545,1.6802716
-0.2710144,-0.26273412
-0.27058193,1.413391
-0.25848308,2.0118024
-0.26971242,-0.48152527
-0.28970915,-0.1124147
-0.28036773,-0.90923494
-0.29121038,-1.0439491
-0.29910648,-1.0439491
-0.2981557,-1.0439491
-0.2872406,0.22962564
-0.2917339,0.20446625
-0.28111243,0.20446625
-0.28360897,-0.8165592
-0.29886645,-0.436939
-0.2775934,-0.9675155
-0.29209444,0.50383115
-0.28697646,-0.85541296
-0.30002162,-0.47961444
-0.30843624,0.0079682125
-0.28677434,0.46306658
-0.26165232,-0.5777042
-0.26487398,0.8353619
-0.2790448,2.5044806
-0.26347443,0.36242902
-0.2891744,0.19013494
-0.30169463,2.153523
-0.27360496,-0.9308911
-0.31498685,0.0019172191
-0.31341234,-0.67547554
-0.305956,1.2920526
-0.31414825,1.0293121
-0.305818,-0.311779
-0.32670006,0.31402108
-0.3227313,2.380276
-0.30843106,0.07229982
-0.3193802,0.34554994
-0.32121074,0.48727056
-0.30454162,-0.34840342
-0.3135601,-1.0210191
-0.309608,0.5621118
-0.31515253,1.5283598
-0.31082556,2.2286828
-0.11668196,-0.61560255
-0.11450869,-0.09075852
-0.12723313,0.4057414
-0.14470463,-0.97133726
-0.13329056,-0.87324744
-0.13977122,0.27453038
-0.16224016,0.619437
-0.12886056,0.6480996
-0.1394803,-0.62356436
-0.1589804,-0.21050449
-0.1529311,0.6895011
-0.1589976,0.6872718
-0.16738394,0.60637957
-0.16705272,2.267855
-0.17624438,2.522952
-0.14551176,2.1691282
-0.16778204,-0.0933063
-0.20620689,0.14077158
-0.18397477,0.4031936
-0.17151818,-0.3904419
-0.17381406,-0.83439374
-0.19571832,-0.07451638
-0.16956809,0.6184816
-0.17915404,0.7872724
-0.19673958,0.46943605
-0.1703473,-0.7267497
-0.17853165,-1.0184712
-0.17267945,0.03758623
-0.17890853,1.5471498
-0.17902389,1.3860023
-0.19004652,-0.19553624
-0.18925452,-0.092350885
-0.17138201,-0.18661898
-0.19993064,0.8544703
-0.19420552,1.5274044
-0.20213825,1.5420542
-0.20918295,1.627405
-0.20716831,0.9688022
-0.20437875,0.19491205
-0.19509578,-0.85764223
-0.21982911,0.6395008
-0.21515447,1.1203955
-0.19585428,1.2506511
-0.21223757,1.9646683
-0.20892411,1.000331
-0.19769517,0.7764443
-0.1990366,0.026121192
-0.20749733,-0.628023
-0.19951403,-0.33630145
-0.1941292,1.0516052
-0.1978766,1.4847289
-0.2221336,1.562755
-0.22387427,0.7933234
-0.2109291,0.815935
-0.21181399,1.3573396
-0.22900137,0.84109443
-0.23530385,1.6770868
-0.22786927,-0.3429894
-0.22126842,-0.45190725
-0.21776003,1.3264477
-0.21023777,0.517844
-0.21334776,0.8254892
-0.19849378,1.9586173
-0.20200026,1.7395077
-0.21014234,0.42739758
-0.22453439,-0.6611442
-0.21123627,-0.25126907
-0.21969545,0.27357495
-0.16144906,-0.41751215
-0.18331957,1.2280395
-0.18631482,1.1318605
-0.19669244,1.454474
-0.19444051,0.29363877
-0.17452392,0.54682505
-0.20482653,1.0452358
-0.1852727,2.0067067
-0.20195359,1.9242221
-0.18142846,1.639507
-0.17029369,1.8095717
-0.1801559,0.8907762
-0.18400288,0.33567727
-0.19258028,-0.57961506
-0.18548751,0.7337689
-0.19997215,1.4465122
-0.19859818,1.7111635
-0.1972698,1.3637091
-0.17788899,0.93759185
-0.17386276,0.43695176
-0.17024073,0.16593097
-0.17353159,-0.1840712
-0.17059514,0.62485105
-0.18574294,1.1777207
-0.22795129,-0.5678315
-0.24486896,-0.1996764
-0.26875296,1.2153006
-0.23435515,1.5726277
-0.25611252,1.8095717
-0.25024128,1.8095717
-0.25690657,1.376448
-0.26700386,-0.9675155
-0.24805233,-0.770699
-0.2714804,0.30956244
-0.26716352,0.6872718
-0.2566929,-0.025153013
-0.25192538,0.4592449
-0.25753057,0.76752704
-0.23992202,0.8541518
-0.23995656,-0.4082764
