prediction,target
-0.012985293,-1.0439491
-0.011723125,-1.0439491
-0.022973483,-0.4821622
-0.025788587,-0.37770298
-0.01861298,-0.15222387
-0.022374056,-0.9359867
-0.02544029,-1.0439491
-0.02632506,-0.84140015
-0.023456022,-0.16782905
-0.012644498,-0.3442633
-0.020279568,-1.0302548
-0.019885901,-0.2773839
-0.0108645335,0.4401365
-0.021425994,-0.3073204
-0.019873677,-0.15222387
-0.012840468,1.4503338
-0.014480814,-0.5283409
-0.013012826,0.4066968
-0.010349892,-0.9420377
-0.021836637,-1.0439491
-0.018941475,-1.0439491
-0.019371592,-0.24521807
-0.023419643,0.23440275
-0.02437922,1.8286802
-0.023483451,3.036968
-0.022513777,-0.36464557
-0.026171172,-0.53566575
-0.030635279,-1.0439491
-0.02423104,1.2933265
-0.022441095,1.3025622
-0.01736098,2.3653078
-0.014597693,2.8044825
0.0035500564,-0.7210172
0.018971663,-0.32865807
0.013521861,0.93695486
0.022849258,2.2274086
0.021368,2.6987493
0.024881516,0.911477
0.019637536,-0.97579587
0.01871011,-1.0439491
0.023839403,0.6465072
0.021296222,1.7254949
0.014325976,1.5458759
0.015625492,0.28440306
0.012226798,0.95988494
0.012174346,1.4022444
0.0118078925,1.0436435
0.013986047,-1.0152866
0.0038233697,1.5672135
0.002983544,-0.5098694
-0.0026668496,-0.04903851
-0.00064119697,0.47039148
-0.0007381886,0.22198229
4.3176115e-05,0.29363877
-0.0031132102,0.66020155
-0.005718276,0.115612194
-0.007776469,1.6461949
-0.011124149,1.6512905
-0.012878872,-0.0019044606
-0.011341048,1.1955552
-0.012434842,-0.44299
-0.011575773,0.122937076
-0.008964222,1.7407815
-0.015792597,-0.09967577
-0.020344816,1.6802716
-0.020581456,-0.26273412
-0.022301309,1.413391
-0.01700296,2.0118024
-0.016965719,-0.48152527
-0.025394978,-0.1124147
-0.022412723,-0.90923494
-0.024112735,-1.0439491
-0.025915943,-1.0439491
-0.029955491,-1.0439491
-0.039853655,0.22962564
-0.036374424,0.20446625
-0.04051383,0.20446625
-0.039915625,-0.8165592
-0.04182132,-0.436939
-0.04017047,-0.9675155
-0.041632585,0.50383115
-0.03715996,-0.85541296
-0.039722588,-0.47961444
-0.04502353,0.0079682125
-0.03881956,0.46306658
-0.038049567,-0.5777042
-0.036216658,0.8353619
-0.03649245,2.5044806
-0.03495749,0.36242902
-0.044562183,0.19013494
-0.045052893,2.153523
-0.051192854,-0.9308911
-0.06737326,0.0019172191
-0.06482891,-0.67547554
-0.061519593,1.2920526
-0.066565275,1.0293121
-0.070042804,-0.311779
-0.070240825,0.31402108
-0.07181692,2.380276
-0.07298899,0.07229982
-0.0730948,0.34554994
-0.074224204,0.48727056
-0.0676653,-0.34840342
-0.07228972,-1.0210191
-0.068354286,0.5621118
-0.069290176,1.5283598
-0.06803346,2.2286828
0.025465015,-0.61560255
0.02270526,-0.09075852
0.022887576,0.4057414
0.0066451877,-0.97133726
0.006691307,-0.87324744
0.006256148,0.27453038
-0.0015675016,0.619437
0.003188312,0.6480996
0.00322875,-0.62356436
8.477643e-05,-0.21050449
-0.000108692795,0.6895011
0.00054630265,0.6872718
-0.0038441382,0.60637957
-0.009020399,2.267855
-0.012618385,2.522952
-0.008732509,2.1691282
-0.012645107,-0.0933063
-0.01825157,0.14077158
-0.022506312,0.4031936
-0.013781311,-0.3904419
-0.015456475,-0.83439374
-0.020340629,-0.07451638
-0.016517993,0.6184816
-0.01385756,0.7872724
-0.020417316,0.46943605
-0.013110831,-0.7267497
-0.025623593,-1.0184712
-0.02219937,0.03758623
-0.018555675,1.5471498
-0.020928666,1.3860023
-0.029582446,-0.19553624
-0.02355712,-0.092350885
-0.012275241,-0.18661898
-0.022540692,0.8544703
-0.025138749,1.5274044
-0.025759533,1.5420542
-0.030560602,1.627405
-0.031378217,0.9688022
-0.028224654,0.19491205
-0.026072321,-0.85764223
-0.028128888,0.6395008
-0.028623845,1.1203955
-0.021437868,1.2506511
-0.026185049,1.9646683
-0.026167935,1.000331
-0.025055273,0.7764443
-0.02575825,0.026121192
-0.031550854,-0.628023
-0.029236518,-0.33630145
-0.030555066,1.0516052
-0.029489262,1.4847289
-0.032479063,1.562755
-0.029884618,0.7933234
-0.03013286,0.815935
-0.031846926,1.3573396
-0.03820279,0.84109443
-0.04367086,1.6770868
-0.053560525,-0.3429894
-0.03617094,-0.45190725
-0.03365808,1.3264477
-0.030464109,0.517844
-0.033937998,0.8254892
-0.029232424,1.9586173
-0.025775013,1.7395077
-0.024901977,0.42739758
-0.034092076,-0.6611442
-0.036327865,-0.25126907
-0.03722892,0.27357495
-0.033259302,-0.41751215
-0.039448094,1.2280395
-0.04109162,1.1318605
-0.04541821,1.454474
-0.04393201,0.29363877
-0.03741064,0.54682505
-0.047020044,1.0452358
-0.04336506,2.0067067
-0.04626731,1.9242221
-0.042365916,1.639507
-0.045002975,1.8095717
-0.045321394,0.8907762
-0.043743286,0.33567727
-0.04787031,-0.57961506
-0.045595393,0.7337689
-0.052180614,1.4465122
-0.049083196,1.7111635
-0.05435132,1.3637091
-0.0490852,0.93759185
-0.051357444,0.43695176
-0.047364045,0.16593097
-0.048720047,-0.1840712
-0.048088867,0.62485105
-0.049476318,1.1777207
-0.042005956,-0.5678315
-0.03955204,-0.1996764
-0.04656514,1.2153006
-0.04360824,1.5726277
-0.04704652,1.8095717
-0.044195056,1.8095717
-0.04956797,1.376448
-0.0469244,-0.9675155
-0.04584763,-0.770699
-0.05069997,0.30956244
-0.051387474,0.6872718
-0.046661284,-0.025153013
-0.043238252,0.4592449
-0.04371614,0.76752704
-0.037901375,0.8541518
-0.033025615,-0.4082764
