prediction,target
-0.019759651,2.458374
-0.14956363,-1.0580889
-0.13588588,0.6445054
0.1372481,1.1769646
-0.19929057,0.16114715
-0.21258424,-1.0886973
0.056579575,1.8146404
-0.22053206,-0.36015278
-0.011027608,0.45989823
-0.20804153,-0.7889897
0.08203709,-0.19467592
-0.20511265,-0.41977546
-0.16154599,-0.5530497
-0.21969244,-0.1608791
-0.15237728,0.25042173
-0.12457532,-0.95382893
-0.10610315,-0.69206303
-0.28693867,-1.0886973
0.04066641,-0.25015372
-0.12203744,0.26636365
-0.2136623,-0.07989429
0.02249249,1.8946687
-0.14570078,-0.9512782
-0.16806597,-0.91620606
0.056915093,-1.0886973
-0.12398094,1.1533706
-0.11957188,0.782881
0.010977574,0.029148262
-0.106068835,-0.96498823
-0.04653737,-1.0886973
-0.21953881,-1.0886973
0.1427221,2.1137102
-0.2289688,0.45192727
-0.21966076,-0.3442109
-0.23528358,0.27242157
-0.20445532,0.96111137
-0.11657931,1.5209907
-0.11067556,1.1355157
-0.19913526,-0.98379964
-0.21923113,-0.58365816
-0.15304488,0.3189719
0.036500752,-0.8702934
0.10682474,1.4441507
-0.022052035,-0.8744383
-0.14606324,-0.6120347
-0.21460256,-0.57154226
0.0123780295,-0.7685841
-0.1910498,-0.60406375
-0.11473596,0.16114715
-0.17403626,-0.8457429
-0.21799475,-0.8738006
-0.21446395,-1.0472484
-0.1248312,-0.7730478
-0.12958205,1.7872202
-0.12258482,2.3244622
0.15295905,2.5435038
-0.14260979,-1.0749873
-0.1995213,-0.056300286
-0.21352422,0.45384032
-0.19268233,-0.7121498
-0.12926026,0.61740416
0.02320116,0.39581183
-0.17410603,-0.91142344
-0.27575833,-0.2415451
-0.190708,1.2378626
0.032320008,-0.9764664
-0.26857483,0.10662586
-0.19030318,0.22874077
-0.00044247508,0.8141271
-0.16465881,-0.855308
-0.09475459,-0.35568905
-0.1151308,-0.6598604
-0.22043598,-0.1784152
-0.11478187,0.23033497
-0.23537111,-0.24441463
0.04832098,0.42068118
-0.1508075,-1.0886973
-0.19613647,-0.053430747
-0.23261029,0.21790028
0.014847681,1.0369948
-0.13329029,1.3714557
-0.22987974,-0.928003
-0.12776276,1.9705521
-0.15721539,-1.0555382
-0.028411806,-1.0886973
-0.023091573,-0.50139797
-0.22183937,1.675627
-0.28363863,-1.0711613
-0.0029118434,-0.4806735
-0.28433287,-0.5530497
-0.009781353,1.3995135
-0.012881003,2.0528123
0.055518366,-1.0886973
-0.26522243,0.29410255
-0.107263535,-0.5195717
-0.10744552,0.31929073
-0.13025512,-0.14334303
-0.1155974,-0.5632525
-0.23140469,-0.528818
-0.08118792,-0.4140364
-0.21486402,3.1008322
-0.01367278,-0.73383075
0.0046706274,-1.0886973
0.013410676,0.69838893
-0.20210853,-1.0641468
-0.0035771877,-0.47525325
-0.19159727,-0.93406093
-0.22179452,-0.19627011
-0.21611956,0.034887344
-0.20908977,0.42737678
0.04969977,0.60146224
-0.12881064,-0.23038577
-0.11541556,0.79276496
0.043658108,1.6555402
0.14185368,-1.0596831
0.13712457,-1.0584078
-0.21088645,-0.4723837
0.1536859,3.2299616
-0.19702205,-1.0552193
-0.012663715,-0.03780769
0.024802469,-0.9126988
-0.0078785345,-0.45644182
-0.14389779,-1.0886973
-0.16260508,-0.7902651
-0.13192534,0.24085662
0.06415472,-0.86806154
-0.10418081,1.3440356
0.14662512,-0.8604094
-0.023043118,-0.5377455
-0.19374357,-0.2954287
-0.026987232,0.09642305
0.038282957,-0.89197433
-0.21144164,-0.25557396
-0.13667564,0.07219137
-0.11254606,2.2268977
-0.14804572,-1.0064372
-0.13490193,-0.40861613
-0.12906179,-1.0886973
-0.16140738,0.9174306
0.06193932,1.5174835
-0.22194922,-1.0886973
0.01241903,-0.18574846
0.13491824,0.44044912
0.009265326,-0.85403264
-0.109523565,1.5978307
-0.09776583,-0.6888746
-0.036875665,-1.0886973
-0.10017149,-0.7577436
0.13134214,0.55778146
-0.17378417,-0.37450048
0.13413066,-0.015170202
-0.039396062,0.20291491
0.13640612,0.008423801
-0.14485331,-1.0886973
0.13991827,-0.2670521
-0.13618362,-0.48705027
-0.2159428,-1.0593642
-0.21536863,-0.715657
-0.03002698,-0.7060919
0.026338346,-0.6260636
-0.1554045,-0.8055693
-0.20666419,-1.006756
-0.20342605,0.13659662
-0.19815329,-0.15418352
0.14960015,1.1450808
0.058029123,0.5950855
-0.2175425,-0.0008224977
0.14678176,1.1581532
-0.1244342,-0.068734966
-0.11662905,-1.0160023
-0.2826622,-1.0886973
-0.11640769,-0.99559665
-0.19946413,-0.8782643
0.074846506,0.49783993
-0.20944464,-0.95159703
-0.14694679,-0.9678578
0.05706537,-1.0886973
-0.031479,-0.2584435
-0.101912454,-0.902496
-0.034479827,-0.7198019
-0.117945775,0.8115764
-0.111251146,-0.23931323
-0.15235174,-0.5096877
-0.0009065345,-0.51989055
0.010093018,-1.0886973
0.0510038,-0.853395
0.0316855,-1.0673351
-0.21764097,-0.3148778
0.073946685,-0.9493652
-0.17821217,-0.39331192
-0.14574711,-1.0886973
-0.17588925,-1.0797698
0.15762864,-0.4765286
-0.017183967,-0.6815414
-0.042777173,-1.0886973
-0.09672652,-0.48099235
-0.13728227,1.2605001
0.01514174,-1.0542629
0.010150187,0.95090854
-0.022147074,-0.32539946
