prediction,target
0.09253161,2.458374
-0.17022964,-1.0580889
-0.03829748,0.6445054
0.44377533,1.1769646
-0.2035428,0.16114715
-0.22222921,-1.0886973
0.24392381,1.8146404
-0.21533373,-0.36015278
0.10912027,0.45989823
-0.22228983,-0.7889897
0.30997738,-0.19467592
-0.22240388,-0.41977546
-0.21915406,-0.5530497
-0.23748296,-0.1608791
-0.1813677,0.25042173
-0.02958265,-0.95382893
-0.09402213,-0.69206303
-0.35853314,-1.0886973
0.24252853,-0.25015372
-0.015391748,0.26636365
-0.20308873,-0.07989429
0.19675225,1.8946687
-0.16579852,-0.9512782
-0.21005592,-0.91620606
0.24821928,-1.0886973
-0.03728628,1.1533706
-0.009494375,0.782881
0.16145775,0.029148262
-0.09964036,-0.96498823
0.04973556,-1.0886973
-0.23524064,-1.0886973
0.45217973,2.1137102
-0.2550488,0.45192727
-0.21454936,-0.3442109
-0.2665964,0.27242157
-0.21229953,0.96111137
-0.004533924,1.5209907
-0.0039581135,1.1355157
-0.20561734,-0.98379964
-0.23690906,-0.58365816
-0.1751852,0.3189719
0.23520285,-0.8702934
0.35509664,1.4441507
0.08704463,-0.8744383
-0.059509918,-0.6120347
-0.20788056,-0.57154226
0.1668694,-0.7685841
-0.19181189,-0.60406375
-0.00903957,0.16114715
-0.22532192,-0.8457429
-0.24750867,-0.8738006
-0.2078223,-1.0472484
-0.13162765,-0.7730478
-0.04659746,1.7872202
-0.034348838,2.3244622
0.46835384,2.5435038
-0.07057422,-1.0749873
-0.18610433,-0.056300286
-0.20404509,0.45384032
-0.18980905,-0.7121498
-0.04556451,0.61740416
0.20786202,0.39581183
-0.21942914,-0.91142344
-0.32083726,-0.2415451
-0.19335315,1.2378626
0.22809035,-0.9764664
-0.32354432,0.10662586
-0.18778062,0.22874077
0.14543873,0.8141271
-0.20613101,-0.855308
0.03053633,-0.35568905
-0.009993155,-0.6598604
-0.24207228,-0.1784152
0.00082529336,0.23033497
-0.2490493,-0.24441463
0.2291627,0.42068118
-0.08508322,-1.0886973
-0.19747281,-0.053430747
-0.24523625,0.21790028
0.19377446,1.0369948
-0.046446986,1.3714557
-0.23075241,-0.928003
-0.03671252,1.9705521
-0.18979502,-1.0555382
0.08591641,-1.0886973
0.09598072,-0.50139797
-0.24402165,1.675627
-0.33500665,-1.0711613
0.1282129,-0.4806735
-0.35449684,-0.5530497
0.13358524,1.3995135
0.10894384,2.0528123
0.24249214,-1.0886973
-0.31015384,0.29410255
-0.096031465,-0.5195717
0.0028390102,0.31929073
-0.047252648,-0.14334303
-0.10776139,-0.5632525
-0.25875694,-0.528818
-0.04906734,-0.4140364
-0.22861013,3.1008322
0.10528955,-0.73383075
0.14208567,-1.0886973
0.19133201,0.69838893
-0.19141877,-1.0641468
0.11331879,-0.47525325
-0.25950843,-0.93406093
-0.21847874,-0.19627011
-0.23418772,0.034887344
-0.21795595,0.42737678
0.25597775,0.60146224
-0.030476488,-0.23038577
-0.0103545785,0.79276496
0.23896304,1.6555402
0.45157793,-1.0596831
0.44308585,-1.0584078
-0.20344004,-0.4723837
0.47276688,3.2299616
-0.19860408,-1.0552193
0.11259433,-0.03780769
0.19254187,-0.9126988
0.12983367,-0.45644182
-0.1642659,-1.0886973
-0.20116955,-0.7902651
-0.14298889,0.24085662
0.2634581,-0.86806154
0.019820968,1.3440356
0.4525101,-0.8604094
0.09628085,-0.5377455
-0.26258105,-0.2954287
0.056942813,0.09642305
0.24600285,-0.89197433
-0.20548075,-0.25557396
-0.05936656,0.07219137
-0.00376492,2.2268977
-0.16873479,-1.0064372
-0.058912,-0.40861613
-0.03648769,-1.0886973
-0.10177042,0.9174306
0.2643567,1.5174835
-0.23799157,-1.0886973
0.17086905,-0.18574846
0.43519175,0.44044912
0.14952606,-0.85403264
0.00664293,1.5978307
-0.077892326,-0.6888746
0.07211194,-1.0886973
-0.08324766,-0.7577436
0.43530533,0.55778146
-0.16459396,-0.37450048
0.44055116,-0.015170202
0.06692945,0.20291491
0.44015518,0.008423801
-0.16962248,-1.0886973
0.4503243,-0.2670521
-0.05693215,-0.48705027
-0.2392447,-1.0593642
-0.22735843,-0.715657
0.07992539,-0.7060919
0.19997287,-0.6260636
-0.17483228,-0.8055693
-0.21123442,-1.006756
-0.19227108,0.13659662
-0.20460531,-0.15418352
0.46921834,1.1450808
0.24758446,0.5950855
-0.23278505,-0.0008224977
0.46283004,1.1581532
-0.019722909,-0.068734966
-0.0160764,-1.0160023
-0.35217366,-1.0886973
-0.11587704,-0.99559665
-0.20387593,-0.8782643
0.27694446,0.49783993
-0.22299343,-0.95159703
-0.16634366,-0.9678578
0.24633944,-1.0886973
0.06943849,-0.2584435
-0.083913736,-0.902496
0.068973355,-0.7198019
-0.0015966818,0.8115764
0.006440468,-0.23931323
-0.18002859,-0.5096877
0.15508023,-0.51989055
0.1535599,-1.0886973
0.2596686,-0.853395
0.20606968,-1.0673351
-0.21139452,-0.3148778
0.27796334,-0.9493652
-0.19958198,-0.39331192
-0.16995558,-1.0886973
-0.2201184,-1.0797698
0.4756561,-0.4765286
0.10470966,-0.6815414
0.05791725,-1.0886973
0.025072932,-0.48099235
-0.060957417,1.2605001
0.17230165,-1.0542629
0.16292197,0.95090854
0.08677115,-0.32539946
