prediction,target
-0.33246565,-1.0439491
-0.33510232,-1.0439491
-0.30581284,-0.4821622
-0.3521168,-0.37770298
-0.35773042,-0.15222387
-0.34169745,-0.9359867
-0.3111769,-1.0439491
-0.3213197,-0.84140015
-0.31140015,-0.16782905
-0.34126902,-0.3442633
-0.33125493,-1.0302548
-0.32798785,-0.2773839
-0.3184884,0.4401365
-0.29941815,-0.3073204
-0.33035633,-0.15222387
-0.33566058,1.4503338
-0.32040375,-0.5283409
-0.31141216,0.4066968
-0.352771,-0.9420377
-0.31941175,-1.0439491
-0.29597348,-1.0439491
-0.31052178,-0.24521807
-0.31580874,0.23440275
-0.3376193,1.8286802
-0.3163797,3.036968
-0.31615975,-0.36464557
-0.3558356,-0.53566575
-0.29451653,-1.0439491
-0.3179026,1.2933265
-0.3144068,1.3025622
-0.3445341,2.3653078
-0.3229173,2.8044825
-0.2991824,-0.7210172
-0.28750068,-0.32865807
-0.28396034,0.93695486
-0.2824756,2.2274086
-0.3106278,2.6987493
-0.33428308,0.911477
-0.2910791,-0.97579587
-0.3027756,-1.0439491
-0.31977943,0.6465072
-0.30178297,1.7254949
-0.26267195,1.5458759
-0.31330046,0.28440306
-0.27973577,0.95988494
-0.3201498,1.4022444
-0.30801082,1.0436435
-0.31954536,-1.0152866
-0.32266316,1.5672135
-0.33802193,-0.5098694
-0.32135478,-0.04903851
-0.32684717,0.47039148
-0.29426795,0.22198229
-0.3154528,0.29363877
-0.33040792,0.66020155
-0.31070027,0.115612194
-0.29396123,1.6461949
-0.3265692,1.6512905
-0.33987108,-0.0019044606
-0.3281843,1.1955552
-0.29912984,-0.44299
-0.31040138,0.122937076
-0.31567466,1.7407815
-0.30063146,-0.09967577
-0.3108534,1.6802716
-0.32205087,-0.26273412
-0.2944954,1.413391
-0.30013567,2.0118024
-0.3369393,-0.48152527
-0.2857773,-0.1124147
-0.31080484,-0.90923494
-0.32590678,-1.0439491
-0.30207697,-1.0439491
-0.32614395,-1.0439491
-0.30423287,0.22962564
-0.32305172,0.20446625
-0.31782427,0.20446625
-0.32899716,-0.8165592
-0.36568144,-0.436939
-0.3459635,-0.9675155
-0.33642852,0.50383115
-0.33463737,-0.85541296
-0.32610357,-0.47961444
-0.306662,0.0079682125
-0.33514923,0.46306658
-0.30561838,-0.5777042
-0.31379405,0.8353619
-0.31875578,2.5044806
-0.33112976,0.36242902
-0.3191602,0.19013494
-0.36011946,2.153523
-0.34541094,-0.9308911
-0.3494635,0.0019172191
-0.3682954,-0.67547554
-0.3728698,1.2920526
-0.3851607,1.0293121
-0.38768283,-0.311779
-0.3482651,0.31402108
-0.3800566,2.380276
-0.36519113,0.07229982
-0.38754627,0.34554994
-0.35829145,0.48727056
-0.36824027,-0.34840342
-0.3705139,-1.0210191
-0.37520197,0.5621118
-0.38177064,1.5283598
-0.3858244,2.2286828
-0.31442288,-0.61560255
-0.2877325,-0.09075852
-0.3056245,0.4057414
-0.3121323,-0.97133726
-0.33214724,-0.87324744
-0.3394392,0.27453038
-0.35099438,0.619437
-0.3149319,0.6480996
-0.29869732,-0.62356436
-0.3263842,-0.21050449
-0.29749486,0.6895011
-0.29188266,0.6872718
-0.2963445,0.60637957
-0.31935868,2.267855
-0.3241951,2.522952
-0.30753708,2.1691282
-0.31864068,-0.0933063
-0.34877154,0.14077158
-0.32763255,0.4031936
-0.35357234,-0.3904419
-0.3134083,-0.83439374
-0.32296655,-0.07451638
-0.2872626,0.6184816
-0.3327569,0.7872724
-0.33680314,0.46943605
-0.33708093,-0.7267497
-0.3275945,-1.0184712
-0.33625877,0.03758623
-0.32002756,1.5471498
-0.33782756,1.3860023
-0.33875164,-0.19553624
-0.33654574,-0.092350885
-0.3401302,-0.18661898
-0.33097684,0.8544703
-0.33594108,1.5274044
-0.34434322,1.5420542
-0.32864746,1.627405
-0.33557537,0.9688022
-0.332073,0.19491205
-0.3399204,-0.85764223
-0.36047497,0.6395008
-0.35574022,1.1203955
-0.3688437,1.2506511
-0.34954885,1.9646683
-0.3579791,1.000331
-0.34228837,0.7764443
-0.34696883,0.026121192
-0.3407415,-0.628023
-0.335617,-0.33630145
-0.32414803,1.0516052
-0.34173566,1.4847289
-0.3433413,1.562755
-0.36871758,0.7933234
-0.36783656,0.815935
-0.3259433,1.3573396
-0.3529903,0.84109443
-0.3323769,1.6770868
-0.33185098,-0.3429894
-0.3277154,-0.45190725
-0.34915027,1.3264477
-0.35108718,0.517844
-0.34011713,0.8254892
-0.3527987,1.9586173
-0.3537132,1.7395077
-0.3655268,0.42739758
-0.3425152,-0.6611442
-0.33992887,-0.25126907
-0.36462003,0.27357495
-0.32984462,-0.41751215
-0.33535838,1.2280395
-0.33572432,1.1318605
-0.3417305,1.454474
-0.33695355,0.29363877
-0.36708453,0.54682505
-0.35227618,1.0452358
-0.3606104,2.0067067
-0.34443513,1.9242221
-0.35797912,1.639507
-0.36659077,1.8095717
-0.3691868,0.8907762
-0.37535283,0.33567727
-0.3632873,-0.57961506
-0.35402343,0.7337689
