prediction,target
-0.179223,-0.9756305
-0.17966978,-0.9756305
-0.20533559,-0.40128
-0.1988338,-0.29448467
-0.18650652,-0.06396302
-0.19818461,-0.8652536
-0.21031792,-0.9756305
-0.20803271,-0.76855177
-0.21151279,-0.0799172
-0.19241887,-0.26029712
-0.19592024,-0.9616299
-0.20228232,-0.19192207
-0.20072211,0.5416447
-0.21737441,-0.22252804
-0.20205048,-0.06396302
-0.19561885,1.5744337
-0.20094429,-0.44849133
-0.20569742,0.50745714
-0.19106464,-0.87143993
-0.20151253,-0.9756305
-0.2142391,-0.9756305
-0.21211316,-0.15903692
-0.21586242,0.33130994
-0.21043603,1.9612412
-0.21347813,3.1965506
-0.2173775,-0.28113523
-0.20411819,-0.45598003
-0.23672102,-0.9756305
-0.22331838,1.4139152
-0.22626825,1.4233574
-0.21318108,2.5098696
-0.21402489,2.958866
-0.14787354,-0.64547664
-0.11659327,-0.24434295
-0.12176537,1.0495737
-0.12293719,2.3688867
-0.12397203,2.8507683
-0.11119842,1.0235261
-0.1405808,-0.90595305
-0.1386445,-0.9756305
-0.121615246,0.7526306
-0.1324356,1.8557483
-0.1633518,1.6721123
-0.15194283,0.38242847
-0.17088972,1.0730166
-0.1644529,1.5252688
-0.16674809,1.1586483
-0.15835977,-0.9463269
-0.17194284,1.6939273
-0.17164339,-0.4296068
-0.18555067,0.04152993
-0.1834309,0.5725762
-0.19875385,0.31861174
-0.18982461,0.39187074
-0.19050111,0.7666312
-0.19924253,0.20986283
-0.20682694,1.774675
-0.19906239,1.7798845
-0.21671338,0.08971807
-0.2137986,1.3139573
-0.2322849,-0.36123174
-0.23016326,0.21735153
-0.22133936,1.8713769
-0.23839635,-0.010239758
-0.24621639,1.8095137
-0.23853926,-0.17694467
-0.24941482,1.5366646
-0.24554862,2.1484587
-0.22816168,-0.4006288
-0.25921372,-0.02326358
-0.2571308,-0.8379036
-0.2492263,-0.9756305
-0.26196352,-0.9756305
-0.2597782,-0.9756305
-0.2836779,0.32642603
-0.27159643,0.30070397
-0.2805803,0.30070397
-0.27551472,-0.7431553
-0.26267633,-0.35504544
-0.27328834,-0.8974876
-0.26986548,0.6067638
-0.2657287,-0.782878
-0.27157748,-0.39867523
-0.2879527,0.09981153
-0.2724352,0.56508756
-0.2892892,-0.49895865
-0.28891245,0.94570875
-0.27901572,2.652155
-0.27446118,0.46219936
-0.28258985,0.28605217
-0.27337804,2.2933486
-0.28022432,-0.8600441
-0.28443664,0.09362522
-0.27553967,-0.5989165
-0.27504027,1.4126127
-0.2674254,1.1439964
-0.27048194,-0.22708638
-0.28998017,0.41270885
-0.2728937,2.5251727
-0.27821073,0.16558184
-0.27034047,0.4449428
-0.28459564,0.58983284
-0.27920648,-0.26452988
-0.27156553,-0.95218766
-0.2753936,0.66634774
-0.2712004,1.6542046
-0.27060336,2.3701892
-0.1938593,-0.5377045
-0.21178757,-0.0011230829
-0.20750567,0.50648034
-0.22039706,-0.9013947
-0.22532704,-0.80111134
-0.22455467,0.372335
-0.22567706,0.72495496
-0.239863,0.7542586
-0.24342906,-0.54584444
-0.23757985,-0.123547
-0.25347,0.796586
-0.24963279,0.7943068
-0.25704867,0.71160555
-0.25732782,2.4102376
-0.2551168,2.6710396
-0.2670648,2.3093028
-0.25889397,-0.0037278472
-0.24387185,0.23558487
-0.2537761,0.5038756
-0.24145159,-0.30750847
-0.257914,-0.76138866
-0.2600818,0.01548229
-0.27206936,0.72397816
-0.2533029,0.8965438
