prediction,target
0.08693108,-1.0439491
0.073406175,-1.0439491
0.07916348,-1.0439491
0.08647147,-1.0439491
0.093528494,-1.0439491
0.09558529,-1.0439491
0.09662183,-1.0439491
0.09990519,-1.0439491
0.10013828,-1.0439491
0.098570764,-1.0439491
0.101367846,-0.81241906
0.104291916,-0.19203304
0.10513577,-0.2691036
0.10459271,-0.6901253
0.10677856,-0.6006343
0.106845856,-0.8436294
0.1455287,-0.7286606
0.16283435,0.5452327
0.16953,-0.2665558
0.16809262,-0.3652825
0.17243478,-0.92324775
0.17273745,-0.2210141
0.17408442,0.36211056
0.17250557,0.59077436
0.1815781,-0.19489929
0.1772698,-1.0003183
0.17901555,-0.6531824
0.1732457,-1.0133758
0.17152558,-0.8630563
0.16666214,-0.7140108
0.16512987,-0.99777055
0.15447396,-0.46560162
0.15685877,0.2840846
0.15778397,-0.35318053
0.14729455,-0.44139764
0.16603142,-0.47547427
0.17704025,0.589182
0.1844748,-0.3700596
0.18641123,0.11083509
0.1988104,0.96243274
0.20088384,0.9926877
0.19952655,1.2420523
0.1987664,0.9643436
0.20954183,-0.9203815
0.20734817,-0.9550951
0.2051431,-0.91783375
0.21623039,-0.9875794
0.21945077,-0.71209997
0.22333568,-0.950955
0.22422248,-0.9114643
0.22287643,-0.3977668
0.22251093,0.5939591
0.2217536,-0.64458364
0.23154542,-0.8213363
0.23248786,-0.35095122
0.23509184,-0.85796076
0.23198694,-0.7917183
0.23561352,-0.6477683
0.24539542,-0.51910514
0.24397486,-0.75445694
0.24355954,-0.95413965
0.24593684,-0.92484015
0.24298808,-0.687259
0.24187317,0.38249284
0.24724296,-0.7277051
0.24322104,-1.0133758
0.24724686,-0.9063687
0.25084603,0.104465626
0.2584019,-0.71337384
0.053580005,-0.34935886
0.05316106,0.58631575
0.100798175,-0.7611449
0.1292456,-0.95222884
0.14125365,-0.6477683
0.14939362,-0.61751336
0.15055549,-0.9789806
0.180259,-0.747132
0.18276358,-0.77770543
0.19871646,-0.81241906
0.35390562,-0.8334383
0.3563118,-0.26591885
0.3566193,-0.25158754
0.35671598,-0.94171923
0.3559655,-0.8894896
0.34631515,-0.84140015
0.34697288,-1.0210191
0.34121037,-0.96273845
0.33564973,-0.7257943
0.33434963,-0.78375643
0.3252845,-0.9675155
0.32635787,-0.74585813
0.32923496,-0.9121012
0.32423165,-0.99872595
0.32923245,-0.6687876
0.32989848,-0.41974145
0.3309744,-0.7302529
0.33438015,-0.8474511
0.33879143,-0.67452013
0.3428789,-0.6856667
0.34033954,-0.508914
0.3431617,-0.9235662
0.32905367,-0.93534976
0.33037812,-0.8808908
0.32512274,-0.8012725
0.31794173,-1.0044584
0.30662408,-0.866878
0.30543733,-0.9324835
0.29660642,-0.96178305
0.30247575,-0.62165356
0.3123166,-1.0350319
0.3217765,-0.78789663
0.31705424,-0.8716551
0.31860465,-0.19553624
0.32324386,0.30096367
0.32311732,-0.8152853
0.3221403,-0.81082666
0.31932,-0.28152403
0.3192123,-0.085662946
0.317136,0.026121192
0.32233635,-0.44967794
0.3077622,-1.0108279
0.3107485,-0.9828023
0.3102129,-0.4694233
0.31064785,0.29363877
0.31471676,0.57134753
0.31225997,-0.74585813
0.31638318,-0.9824838
0.31190005,-0.7003164
0.31223854,-0.45318115
0.31369126,-0.7987247
0.3063159,-0.556685
0.31309205,-0.90668714
0.30664843,-0.8595531
