prediction,target
0.008178791,2.458374
-0.52804774,-1.0580889
0.44850263,0.6445054
1.0106444,1.1769646
0.05598183,0.16114715
0.08777416,-1.0886973
-0.34642738,1.8146404
-0.19795628,-0.36015278
0.06526692,0.45989823
0.06525717,-0.7889897
0.06548183,-0.19467592
0.021314366,-0.41977546
-0.6451299,-0.5530497
0.11137716,-0.1608791
-0.54056346,0.25042173
0.13649663,-0.95382893
-0.30274123,-0.69206303
-0.44567296,-1.0886973
-0.10396081,-0.25015372
0.4502737,0.26636365
-0.1470642,-0.07989429
-0.22465393,1.8946687
-0.5175053,-0.9512782
-0.55265963,-0.91620606
-0.29483727,-1.0886973
0.18648891,1.1533706
0.5321429,0.782881
-0.37280434,0.029148262
-0.32667208,-0.96498823
-0.38800836,-1.0886973
0.10916808,-1.0886973
1.014544,2.1137102
0.09171854,0.45192727
-0.19298469,-0.3442109
0.08242448,0.27242157
0.089424804,0.96111137
0.4722162,1.5209907
0.5767739,1.1355157
-0.030531539,-0.98379964
0.11941263,-0.58365816
-0.522643,0.3189719
-0.10174383,-0.8702934
0.19944535,1.4441507
0.0053552594,-0.8744383
0.47916558,-0.6120347
-0.16632994,-0.57154226
-0.32802102,-0.7685841
0.034753203,-0.60406375
0.13497312,0.16114715
-0.6161865,-0.8457429
0.02154894,-0.8738006
-0.1785963,-1.0472484
-0.48475415,-0.7730478
0.08091825,1.7872202
0.12850349,2.3244622
1.0818379,2.5435038
0.06029179,-1.0749873
-0.16645996,-0.056300286
-0.2041272,0.45384032
0.051668726,-0.7121498
0.19866079,0.61740416
0.19184338,0.39581183
-0.5603742,-0.91142344
-0.2760603,-0.2415451
0.10867502,1.2378626
-0.121938914,-0.9764664
-0.3702091,0.10662586
0.038641192,0.22874077
-0.3291223,0.8141271
-0.54669636,-0.855308
0.31028226,-0.35568905
0.3968278,-0.6598604
0.033212982,-0.1784152
0.48861396,0.23033497
-0.21518616,-0.24441463
-0.33703703,0.42068118
0.28196573,-1.0886973
0.099436834,-0.053430747
-0.2340732,0.21790028
0.17408775,1.0369948
0.13160226,1.3714557
-0.18751441,-0.928003
0.15574144,1.9705521
-0.5590645,-1.0555382
-0.3391218,-1.0886973
0.049354307,-0.50139797
0.04766628,1.675627
-0.2813885,-1.0711613
0.0602822,-0.4806735
-0.46060616,-0.5530497
-0.20343252,1.3995135
0.058193505,2.0528123
-0.33483002,-1.0886973
-0.29180324,0.29410255
-0.31601542,-0.5195717
0.14423622,0.31929073
0.19715075,-0.14334303
-0.31104478,-0.5632525
0.09576374,-0.528818
-0.28235805,-0.4140364
0.10775031,3.1008322
0.04746913,-0.73383075
-0.3896484,-1.0886973
0.14784177,0.69838893
-0.18867217,-1.0641468
-0.09913718,-0.47525325
-0.61226493,-0.93406093
-0.19443853,-0.19627011
0.07094455,0.034887344
0.089976974,0.42737678
0.3739914,0.60146224
0.35125113,-0.23038577
0.14234963,0.79276496
-0.1145393,1.6555402
1.0093229,-1.0596831
1.0348655,-1.0584078
-0.16699632,-0.4723837
1.0853196,3.2299616
0.06610181,-1.0552193
-0.39038682,-0.03780769
-0.2543931,-0.9126988
-0.35825965,-0.45644182
-0.63592947,-1.0886973
-0.5252253,-0.7902651
-0.47412953,0.24085662
-0.15867911,-0.86806154
0.5518953,1.3440356
0.8642013,-0.8604094
-0.26725662,-0.5377455
-0.60571694,-0.2954287
-0.107474804,0.09642305
0.34792766,-0.89197433
-0.1715157,-0.25557396
0.20221485,0.07219137
0.4873011,2.2268977
-0.56215376,-1.0064372
0.09520838,-0.40861613
0.13725106,-1.0886973
0.24723615,0.9174306
0.28560165,1.5174835
0.1244638,-1.0886973
-0.26092178,-0.18574846
0.9170141,0.44044912
-0.38004747,-0.85403264
0.6036795,1.5978307
-0.2575745,-0.6888746
-0.34934708,-1.0886973
-0.2888617,-0.7577436
0.92230535,0.55778146
-0.08015925,-0.37450048
0.9170977,-0.015170202
0.08573255,0.20291491
0.9586913,0.008423801
-0.574503,-1.0886973
0.9208799,-0.2670521
0.18230599,-0.48705027
0.035045207,-1.0593642
0.10372917,-0.715657
0.09387423,-0.7060919
-0.16114317,-0.6260636
-0.5769327,-0.8055693
0.088129416,-1.006756
-0.17279463,0.13659662
0.07795101,-0.15418352
1.0149417,1.1450808
-0.31439343,0.5950855
0.10585418,-0.0008224977
1.0411423,1.1581532
0.45868334,-0.068734966
0.364397,-1.0160023
-0.4349762,-1.0886973
-0.3003392,-0.99559665
0.07276544,-0.8782643
-0.16986506,0.49783993
0.069099486,-0.95159703
-0.53053063,-0.9678578
-0.32031637,-1.0886973
0.014737302,-0.2584435
-0.30971462,-0.902496
0.02082532,-0.7198019
0.5073149,0.8115764
0.52431995,-0.23931323
-0.47546336,-0.5096877
-0.19419383,-0.51989055
-0.3634427,-1.0886973
0.3837276,-0.853395
-0.2901409,-1.0673351
-0.19347455,-0.3148778
-0.1542946,-0.9493652
-0.7073624,-0.39331192
-0.5833843,-1.0886973
-0.5540468,-1.0797698
1.0738608,-0.4765286
-0.37465402,-0.6815414
-0.37168792,-1.0886973
0.11353104,-0.48099235
0.10128486,1.2605001
-0.32293424,-1.0542629
-0.34146443,0.95090854
0.0026744148,-0.32539946
