prediction,target
0.21454708,2.458374
0.026941214,-1.0580889
0.0515871,0.6445054
0.42904657,1.1769646
-0.048041876,0.16114715
-0.06271888,-1.0886973
0.33358824,1.8146404
-0.040370714,-0.36015278
0.2273121,0.45989823
-0.06323776,-0.7889897
0.36634925,-0.19467592
-0.05441558,-0.41977546
-0.013247948,-0.5530497
-0.07449941,-0.1608791
0.008675877,0.25042173
0.059239633,-0.95382893
0.08933567,-0.69206303
-0.13081948,-1.0886973
0.30218428,-0.25015372
0.07103051,0.26636365
-0.032878544,-0.07989429
0.2771006,1.8946687
0.019405803,-0.9512782
-0.013472918,-0.91620606
0.3335021,-1.0886973
0.058193464,1.1533706
0.07076772,0.782881
0.2651575,0.029148262
0.088652484,-0.96498823
0.18169025,-1.0886973
-0.07359365,-1.0886973
0.4355563,2.1137102
-0.0860419,0.45192727
-0.039955925,-0.3442109
-0.09557608,0.27242157
-0.05617323,0.96111137
0.07513497,1.5209907
0.08504,1.1355157
-0.041954745,-0.98379964
-0.074501336,-0.58365816
0.02253402,0.3189719
0.2974246,-0.8702934
0.39723715,1.4441507
0.21057655,-0.8744383
0.03307842,-0.6120347
-0.035981055,-0.57154226
0.26788464,-0.7685841
-0.037311558,-0.60406375
0.07274979,0.16114715
-0.023850776,-0.8457429
-0.07496658,-0.8738006
-0.034764614,-1.0472484
0.063404694,-0.7730478
0.053785942,1.7872202
0.06223352,2.3244622
0.44726324,2.5435038
0.035550296,-1.0749873
-0.015248831,-0.056300286
-0.030503448,0.45384032
-0.03707243,-0.7121498
0.051796664,0.61740416
0.28967488,0.39581183
-0.021534316,-0.91142344
-0.10940704,-0.2415451
-0.039210524,1.2378626
0.29275244,-0.9764664
-0.10247761,0.10662586
-0.034526896,0.22874077
0.2504145,0.8141271
-0.009825733,-0.855308
0.10901292,-0.35568905
0.071469,-0.6598604
-0.07275209,-0.1784152
0.0814752,0.23033497
-0.0644418,-0.24441463
0.32175505,0.42068118
0.02167182,-1.0886973
-0.043275487,-0.053430747
-0.059842806,0.21790028
0.2797937,1.0369948
0.04721339,1.3714557
-0.05497687,-0.928003
0.054216683,1.9705521
0.0019786097,-1.0555382
0.2064703,-1.0886973
0.21506684,-0.50139797
-0.07510795,1.675627
-0.12160945,-1.0711613
0.24055855,-0.4806735
-0.1254102,-0.5530497
0.23272996,1.3995135
0.22603336,2.0528123
0.33106643,-1.0886973
-0.097148865,0.29410255
0.0890221,-0.5195717
0.08315094,0.31929073
0.048259463,-0.14334303
0.07602246,-0.5632525
-0.08943565,-0.528818
0.12514348,-0.4140364
-0.06715195,3.1008322
0.22316806,-0.73383075
0.25203368,-1.0886973
0.27720094,0.69838893
-0.019519608,-1.0641468
0.24044527,-0.47525325
-0.04889643,-0.93406093
-0.042425614,-0.19627011
-0.07413964,0.034887344
-0.061628688,0.42737678
0.32180882,0.60146224
0.058967162,-0.23038577
0.07148963,0.79276496
0.3150254,1.6555402
0.43564948,-1.0596831
0.42846394,-1.0584078
-0.030102942,-0.4723837
0.45022312,3.2299616
-0.043635752,-1.0552193
0.22858125,-0.03780769
0.28291342,-0.9126988
0.23842812,-0.45644182
0.038195714,-1.0886973
-0.0066552646,-0.7902651
0.05405981,0.24085662
0.3407694,-0.86806154
0.09032968,1.3440356
0.4391441,-0.8604094
0.2137432,-0.5377455
-0.051680397,-0.2954287
0.19345747,0.09642305
0.31155774,-0.89197433
-0.031385016,-0.25557396
0.040802088,0.07219137
0.07460046,2.2268977
0.01981454,-1.0064372
0.04435457,-0.40861613
0.05345599,-1.0886973
0.0068523027,0.9174306
0.33687982,1.5174835
-0.076674506,-1.0886973
0.26631832,-0.18574846
0.42330658,0.44044912
0.25762987,-0.85403264
0.090061486,1.5978307
0.10197839,-0.6888746
0.19497204,-1.0886973
0.09637,-0.7577436
0.42319798,0.55778146
-0.011372216,-0.37450048
0.42708,-0.015170202
0.19677663,0.20291491
0.4278652,0.008423801
0.03311396,-1.0886973
0.43449816,-0.2670521
0.041445594,-0.48705027
-0.06972641,-1.0593642
-0.066889524,-0.715657
0.20055239,-0.7060919
0.28102264,-0.6260636
0.026442096,-0.8055693
-0.05325039,-1.006756
-0.019654538,0.13659662
-0.048337247,-0.15418352
0.44826028,1.1450808
0.3345058,0.5950855
-0.07098587,-0.0008224977
0.44319952,1.1581532
0.06762645,-0.068734966
0.06830613,-1.0160023
-0.12540837,-1.0886973
0.073280305,-0.99559665
-0.049246613,-0.8782643
0.3523372,0.49783993
-0.06444985,-0.95159703
0.030996688,-0.9678578
0.33368388,-1.0886973
0.19686316,-0.2584435
0.0966264,-0.902496
0.19398573,-0.7198019
0.078908786,0.8115764
0.08227788,-0.23931323
0.023489725,-0.5096877
0.24811618,-0.51989055
0.2594605,-1.0886973
0.32531613,-0.853395
0.29713398,-1.0673351
-0.03905725,-0.3148778
0.35203266,-0.9493652
-0.004232198,-0.39331192
0.032331955,-1.0886973
-0.02234758,-1.0797698
0.45435575,-0.4765286
0.22191297,-0.6815414
0.18660219,-1.0886973
0.100605026,-0.48099235
0.041239567,1.2605001
0.27107725,-1.0542629
0.26504105,0.95090854
0.21031739,-0.32539946
