prediction,target
0.15113808,-1.0439491
0.15286474,-1.0439491
0.14379056,-0.4821622
0.14076678,-0.37770298
0.14792748,-0.15222387
0.14520171,-0.9359867
0.14295612,-1.0439491
0.14278316,-0.84140015
0.1465587,-0.16782905
0.1577523,-0.3442633
0.14765945,-1.0302548
0.14999434,-0.2773839
0.1591287,0.4401365
0.14903268,-0.3073204
0.1494264,-0.15222387
0.15599701,1.4503338
0.15520677,-0.5283409
0.15742214,0.4066968
0.16060847,-0.9420377
0.14751856,-1.0439491
0.15189612,-1.0439491
0.15304889,-0.24521807
0.15155824,0.23440275
0.14948139,1.8286802
0.15006134,3.036968
0.15178208,-0.36464557
0.1480893,-0.53566575
0.14600995,-1.0439491
0.15017822,1.2933265
0.15373254,1.3025622
0.15949546,2.3653078
0.16178024,2.8044825
0.17217268,-0.7210172
0.18930614,-0.32865807
0.18236488,0.93695486
0.19366662,2.2274086
0.19190465,2.6987493
0.19523087,0.911477
0.19104995,-0.97579587
0.19192636,-1.0439491
0.19625308,0.6465072
0.19316879,1.7254949
0.18854958,1.5458759
0.18823798,0.28440306
0.18639785,0.95988494
0.18617609,1.4022444
0.18569896,1.0436435
0.18883532,-1.0152866
0.17766461,1.5672135
0.17563607,-0.5098694
0.17178956,-0.04903851
0.17383116,0.47039148
0.17518671,0.22198229
0.17584375,0.29363877
0.17293517,0.66020155
0.17174831,0.115612194
0.16711728,1.6461949
0.16346759,1.6512905
0.16593273,-0.0019044606
0.16891542,1.1955552
0.16951175,-0.44299
0.17109989,0.122937076
0.17494833,1.7407815
0.16899882,-0.09967577
0.16093616,1.6802716
0.16168879,-0.26273412
0.1583802,1.413391
0.16513756,2.0118024
0.1636415,-0.48152527
0.15893054,-0.1124147
0.16370615,-0.90923494
0.16239896,-1.0439491
0.16204077,-1.0439491
0.15951519,-1.0439491
0.15715252,0.22962564
0.16115588,0.20446625
0.15747647,0.20446625
0.15849736,-0.8165592
0.15582025,-0.436939
0.15727918,-0.9675155
0.15556303,0.50383115
0.16016124,-0.85541296
0.15813908,-0.47961444
0.15321599,0.0079682125
0.15947637,0.46306658
0.1618242,-0.5777042
0.16341572,0.8353619
0.16117974,2.5044806
0.16297838,0.36242902
0.1533866,0.19013494
0.15065321,2.153523
0.14979906,-0.9308911
0.14072658,0.0019172191
0.14156443,-0.67547554
0.1452421,1.2920526
0.14276701,1.0293121
0.14071773,-0.311779
0.14026754,0.31402108
0.13918258,2.380276
0.14198895,0.07229982
0.1423051,0.34554994
0.14136384,0.48727056
0.14764439,-0.34840342
0.14229843,-1.0210191
0.15034428,0.5621118
0.14840774,1.5283598
0.14708665,2.2286828
0.21189818,-0.61560255
0.21095014,-0.09075852
0.2119103,0.4057414
0.19567499,-0.97133726
0.20106474,-0.87324744
0.20247078,0.27453038
0.19290286,0.619437
0.20230469,0.6480996
0.20248154,-0.62356436
0.19781986,-0.21050449
0.20008945,0.6895011
0.19876657,0.6872718
0.19550793,0.60637957
0.19259286,2.267855
0.18769568,2.522952
0.1972213,2.1691282
0.19086635,-0.0933063
0.18463182,0.14077158
0.18062647,0.4031936
0.19057512,-0.3904419
0.19004571,-0.83439374
0.18361296,-0.07451638
0.19072585,0.6184816
0.19169994,0.7872724
0.18669602,0.46943605
0.19715768,-0.7267497
0.18631338,-1.0184712
0.18914789,0.03758623
0.1901585,1.5471498
0.18994494,1.3860023
0.18019041,-0.19553624
0.18467426,-0.092350885
0.18024181,-0.18661898
0.17492077,0.8544703
0.17156875,1.5274044
0.1732114,1.5420542
0.16826579,1.627405
0.17013162,0.9688022
0.17430316,0.19491205
0.17613691,-0.85764223
0.17467546,0.6395008
0.17594486,1.1203955
0.18377465,1.2506511
0.17874968,1.9646683
0.18114448,1.000331
0.18196478,0.7764443
0.18055469,0.026121192
0.17495047,-0.628023
0.17958947,-0.33630145
0.17932652,1.0516052
0.18014519,1.4847289
0.17570916,1.562755
0.17771856,0.7933234
0.17819968,0.815935
0.17664269,1.3573396
0.16954789,0.84109443
0.16349651,1.6770868
0.16729556,-0.3429894
0.16881883,-0.45190725
0.17243336,1.3264477
0.17466447,0.517844
0.17147191,0.8254892
0.17651683,1.9586173
0.18045986,1.7395077
0.18162973,0.42739758
0.17290384,-0.6611442
0.17181294,-0.25126907
0.16990265,0.27357495
0.18429339,-0.41751215
0.17513055,1.2280395
0.17386854,1.1318605
0.16697359,1.454474
0.1740536,0.29363877
0.1802295,0.54682505
0.17135501,1.0452358
0.17625816,2.0067067
0.17394629,1.9242221
0.18360668,1.639507
0.18316025,1.8095717
0.18333791,0.8907762
0.18294495,0.33567727
0.17873406,-0.57961506
0.18066645,0.7337689
0.17163423,1.4465122
0.17637937,1.7111635
0.17567427,1.3637091
0.18286264,0.93759185
0.18190819,0.43695176
0.18570614,0.16593097
0.18367071,-0.1840712
0.18156287,0.62485105
0.17837635,1.1777207
0.16021533,-0.5678315
0.16206469,-0.1996764
0.15462324,1.2153006
0.16056162,1.5726277
0.15342031,1.8095717
0.15731987,1.8095717
0.1516032,1.376448
0.15510759,-0.9675155
0.15492317,-0.770699
0.150069,0.30956244
0.1506815,0.6872718
0.15559223,-0.025153013
0.16059168,0.4592449
0.16254556,0.76752704
0.16828616,0.8541518
0.17195873,-0.4082764
