prediction,target
0.115342975,2.458374
-0.18190832,-1.0580889
0.029381175,0.6445054
0.57406795,1.1769646
-0.21865816,0.16114715
-0.25390857,-1.0886973
0.26381922,1.8146404
-0.17383166,-0.36015278
0.13533103,0.45989823
-0.24530335,-0.7889897
0.36821032,-0.19467592
-0.2565955,-0.41977546
-0.2433215,-0.5530497
-0.26650327,-0.1608791
-0.18744867,0.25042173
0.030118732,-0.95382893
-0.09372167,-0.69206303
-0.37696397,-1.0886973
0.31050575,-0.25015372
0.05183593,0.26636365
-0.15620156,-0.07989429
0.24355096,1.8946687
-0.16578831,-0.9512782
-0.22156958,-0.91620606
0.26797342,-1.0886973
0.010135155,1.1533706
0.065329075,0.782881
0.18892832,0.029148262
-0.101146564,-0.96498823
0.060528085,-1.0886973
-0.2655121,-1.0886973
0.5842068,2.1137102
-0.28614414,0.45192727
-0.17205374,-0.3442109
-0.29799592,0.27242157
-0.23375903,0.96111137
0.073012635,1.5209907
0.06683333,1.1355157
-0.23104118,-0.98379964
-0.26595652,-0.58365816
-0.18787615,0.3189719
0.29872692,-0.8702934
0.4272926,1.4441507
0.1113244,-0.8744383
0.0107646305,-0.6120347
-0.16006629,-0.57154226
0.19704363,-0.7685841
-0.20705144,-0.60406375
0.06290171,0.16114715
-0.24498145,-0.8457429
-0.28109717,-0.8738006
-0.16628477,-1.0472484
-0.1433857,-0.7730478
-0.006259121,1.7872202
0.010840168,2.3244622
0.60134566,2.5435038
-0.037642807,-1.0749873
-0.14458361,-0.056300286
-0.16332488,0.45384032
-0.20429845,-0.7121498
-0.0018078797,0.61740416
0.27000517,0.39581183
-0.23012228,-0.91142344
-0.32353908,-0.2415451
-0.21204904,1.2378626
0.28981024,-0.9764664
-0.33550918,0.10662586
-0.20233949,0.22874077
0.17600279,0.8141271
-0.21689837,-0.855308
0.10754647,-0.35568905
0.0488246,-0.6598604
-0.2718879,-0.1784152
0.071136996,0.23033497
-0.21350737,-0.24441463
0.24854079,0.42068118
-0.05415544,-1.0886973
-0.21716757,-0.053430747
-0.21274509,0.21790028
0.25239903,1.0369948
0.007158553,1.3714557
-0.18490607,-0.928003
0.019064255,1.9705521
-0.19675934,-1.0555382
0.10373503,-1.0886973
0.12178779,-0.50139797
-0.27308488,1.675627
-0.33744907,-1.0711613
0.1556004,-0.4806735
-0.37463725,-0.5530497
0.16900574,1.3995135
0.13459633,2.0528123
0.2609441,-1.0886973
-0.31574738,0.29410255
-0.09261392,-0.5195717
0.07442463,0.31929073
0.006628545,-0.14334303
-0.10754193,-0.5632525
-0.28958052,-0.528818
-0.04187025,-0.4140364
-0.2581331,3.1008322
0.13390101,-0.73383075
0.16705836,-1.0886973
0.24952081,0.69838893
-0.15165563,-1.0641468
0.13553408,-0.47525325
-0.30811787,-0.93406093
-0.17684858,-0.19627011
-0.2570184,0.034887344
-0.23937674,0.42737678
0.33070904,0.60146224
0.026808158,-0.23038577
0.06334862,0.79276496
0.28121394,1.6555402
0.5812286,-1.0596831
0.5732164,-1.0584078
-0.16303425,-0.4723837
0.6051804,3.2299616
-0.21681477,-1.0552193
0.13511533,-0.03780769
0.23077597,-0.9126988
0.15938443,-0.45644182
-0.18245405,-1.0886973
-0.2055938,-0.7902651
-0.15462878,0.24085662
0.3014031,-0.86806154
0.10462024,1.3440356
0.5798132,-0.8604094
0.117153846,-0.5377455
-0.3110968,-0.2954287
0.06774205,0.09642305
0.32147253,-0.89197433
-0.1649303,-0.25557396
-0.016053699,0.07219137
0.0708956,2.2268977
-0.17759742,-1.0064372
-0.018344339,-0.40861613
0.023426112,-1.0886973
-0.06748058,0.9174306
0.32193148,1.5174835
-0.26766974,-1.0886973
0.21074642,-0.18574846
0.56602246,0.44044912
0.17509316,-0.85403264
0.07951006,1.5978307
-0.07399713,-0.6888746
0.09029134,-1.0886973
-0.081853054,-0.7577436
0.5631683,0.55778146
-0.17515956,-0.37450048
0.56919426,-0.015170202
0.08827005,0.20291491
0.567698,0.008423801
-0.1863351,-1.0886973
0.57929313,-0.2670521
-0.0076534823,-0.48705027
-0.26942968,-1.0593642
-0.25804472,-0.715657
0.10767639,-0.7060919
0.24459372,-0.6260636
-0.1934034,-0.8055693
-0.24264722,-1.006756
-0.1533227,0.13659662
-0.22666813,-0.15418352
0.6005671,1.1450808
0.2704854,0.5950855
-0.26332694,-0.0008224977
0.59550256,1.1581532
0.048215315,-0.068734966
0.044250403,-1.0160023
-0.37051982,-1.0886973
-0.11592464,-0.99559665
-0.22610815,-0.8782643
0.31698114,0.49783993
-0.2457314,-0.95159703
-0.18025677,-0.9678578
0.2644402,-1.0886973
0.09316946,-0.2584435
-0.08322254,-0.902496
0.09363505,-0.7198019
0.069897294,0.8115764
0.08605599,-0.23931323
-0.19214477,-0.5096877
0.19192772,-0.51989055
0.18131196,-1.0886973
0.33392525,-0.853395
0.23870678,-1.0673351
-0.16504793,-0.3148778
0.31899732,-0.9493652
-0.20892511,-0.39331192
-0.1860739,-1.0886973
-0.23170139,-1.0797698
0.606968,-0.4765286
0.12819692,-0.6815414
0.07155442,-1.0886973
0.09727119,-0.48099235
-0.017740615,1.2605001
0.20571549,-1.0542629
0.1923314,0.95090854
0.111191615,-0.32539946
