prediction,target
0.199176,2.9161212
0.16746452,-0.64643675
0.04173415,-0.95711607
-0.063280895,0.46619305
-0.0510084,1.0495967
-0.061524685,-0.96507436
0.15341821,-0.65225244
-0.32352063,0.39487454
-0.32501075,-0.8897767
-0.050716776,-0.95711607
-0.38827986,0.93175286
-0.058925558,1.0514332
-0.3221874,-0.95497346
-0.030908842,-0.25770503
0.15691519,-0.30178168
0.2578399,0.4518069
-0.22960493,-0.7710146
-0.38936055,-0.5203285
0.16133817,2.5004537
-0.062167663,2.3994448
-0.06462835,1.2041712
0.16075419,2.3112915
-0.065359876,2.9944797
-0.040796522,1.9550049
-0.0265566,0.50353575
-0.3075032,-0.96507436
0.16488603,1.9660242
0.16778491,-0.932629
0.11977348,-0.7771363
-0.061770115,1.4560815
0.013798632,-0.7119396
-0.12772453,-0.96507436
-0.06670168,-0.108028
-0.3230257,0.83013165
-0.23163551,-0.48665884
-0.027218487,-0.46033525
-0.04962432,-0.2635207
-0.037232894,2.2837434
0.038917635,2.220077
0.16506511,2.1202924
-0.062487993,0.6838216
0.014296602,0.5831187
-0.0031714253,-0.77897286
0.036527596,-0.92864984
-0.02113976,-0.48084316
-0.06032366,-0.4009542
-0.038086396,-0.68684036
0.16276555,0.04011858
-0.007766854,0.13592412
-0.23133364,-0.6078697
-0.3113763,-0.96507436
-0.3238734,1.1059169
-0.005285602,-0.13680027
-0.23934656,-0.79366505
0.21350569,2.2249746
0.012025382,-0.04987129
0.0032939278,-0.6121549
-0.3941657,1.5234209
-0.3879298,-0.7679537
-0.05690291,-0.83162
-0.0046007186,-0.4055455
-0.39199188,1.3804778
0.18068647,3.3158722
-0.017865945,0.6348475
-0.019937586,-0.3877924
0.16134413,2.296293
-0.0353421,-0.9301803
0.04351193,-0.8450878
0.13755205,0.23479053
-0.0050932206,0.10960055
-0.028442193,-0.47747618
-0.39284265,-0.13924898
-0.39038453,0.5240437
-0.05641367,-0.49920845
-0.011599924,-0.8199886
-0.387288,0.4061998
-0.056451324,-0.8509035
-0.018604223,-0.4900258
-0.18260375,-0.3731002
-0.06626831,0.7520792
-0.050527547,0.7214704
-0.02039295,-0.96507436
-0.39127374,0.3504918
0.16298506,-0.78203374
-0.38720196,-0.5711391
0.021784276,-0.59042263
-0.017845172,2.1891623
-0.065488696,3.2589397
-0.21198976,-0.96507436
-0.048917513,-0.43707258
0.15575911,2.2249746
0.16134967,-0.7630563
0.1616224,-0.78142154
-0.32543603,-0.92558897
-0.32414126,-0.52369547
0.012724578,-0.3929959
0.1648624,0.29906902
0.17838262,-0.59042263
-0.0033453032,-0.60878795
0.15755503,-0.14812553
-0.07021698,-0.29474166
-0.055842753,0.09521441
-0.06627938,3.053861
-0.12567653,-0.96507436
0.16992788,-0.96507436
-0.39391392,-0.8472305
0.17918625,3.1355863
0.11359544,0.06154474
-0.026573043,-0.8652896
0.1531191,0.5353689
-0.06476481,-0.53226596
-0.09748779,0.5491429
0.15453441,-0.9301803
-0.09916344,-0.006406794
0.1766161,2.326902
0.04635292,-0.32320786
0.05282126,-0.27913117
-0.060784828,0.20081477
-0.078871846,-0.71010303
-0.092541695,0.5638351
-0.021118972,0.68749464
0.12856165,-0.7312231
-0.06389415,-0.37616107
-0.03629521,-0.47349703
-0.019370113,-0.96507436
0.16142614,0.34590048
-0.042115744,0.33641174
0.17481236,0.7741175
0.16049011,-0.8466183
-0.027647648,-0.8876341
0.18081674,-0.96507436
0.18113624,0.4674174
0.1537051,-0.3066791
0.16061209,-0.48298576
-0.3896565,-0.7737694
-0.11566962,-0.9209977
-0.0535465,0.31345513
-0.056055855,-0.7670354
-0.021375496,1.3373194
-0.08904207,0.7490183
-0.034602907,1.3434411
0.14884457,-0.37371236
0.15313628,0.6103605
-0.020164642,-0.431563
-0.2163623,-0.96507436
-0.3254835,0.0447099
-0.38292897,-0.8971228
-0.24272215,-0.80682683
-0.11622609,-0.821213
-0.03287675,-0.8157034
0.15330482,-0.1869987
-0.06615533,0.36640835
-0.32353348,-0.5494069
-0.051429737,-0.74377275
-0.24042615,-0.6222558
-0.24060762,-0.9344655
-0.24784058,-0.8135608
-0.38475302,-0.014671169
-0.06126817,0.36671445
-0.058255527,0.8821666
-0.03626358,0.4796609
0.15515955,0.44813386
-0.12338388,0.19346866
0.03136325,0.2023452
-0.04109588,1.315281
0.025234167,-0.344634
0.055330787,1.5142382
-0.044851,3.3201573
-0.38470724,-0.12180196
0.04354018,-0.60756356
-0.051688705,1.6709553
-0.06412344,-0.94579077
-0.13944192,1.1472387
-0.03965657,-0.5536921
0.22636953,-0.89589846
-0.33207643,1.823081
0.15371542,-0.8512096
0.18072756,2.2837434
0.0019316785,-0.9243646
-0.39323464,-0.8732479
-0.030286778,2.6825762
-0.062294718,0.7802393
-0.21264201,-0.96507436
-0.3116963,-0.96507436
-0.08744696,-0.8732479
-0.38854262,-0.8089695
0.22118837,2.365775
-0.07080604,-0.9283438
-0.06675917,-0.8610044
