prediction,target
0.24160357,0.13716386
-0.25894457,-0.39340824
0.5562068,-0.7176807
-0.7721693,-0.33564436
-0.2660293,-0.9303986
-0.36815858,-0.89036113
0.030955568,-0.73907477
0.4286402,-0.6104049
0.57754964,3.2322698
0.43949467,0.26950127
-0.70276874,-0.033071548
-0.05887872,1.0387697
0.4333092,-0.88485986
0.50788456,-0.34848076
-0.75879616,0.014300962
-0.066993766,-0.9585164
-0.32184708,-0.17580034
-0.6830252,-0.95607144
0.55527323,2.6381269
-0.16524573,-0.85307443
-0.8055755,-0.8759966
-0.20287672,-0.97440916
-0.081829324,2.0922732
0.4744727,2.4932585
-0.35439926,-0.43038937
-0.28990722,0.33612838
0.4886983,-0.14248677
0.5585159,-0.5801476
0.44355303,-0.40318838
-0.18709247,-0.6641956
0.25080281,-0.92489725
-0.25633836,1.1946405
-0.31210846,-0.44994962
-0.060413398,-0.94170684
0.58982074,1.6081567
0.24046217,0.41834262
-0.33972335,-0.5239119
0.5044392,0.19798405
0.5125715,-0.97440916
-0.3756551,0.68301743
-0.29925,-0.29469004
-0.05193993,-0.84329426
0.20335631,1.9113407
0.5561525,2.9999917
-0.30760384,-0.7901148
0.5701588,-0.7176807
-0.13558114,-0.74702114
-0.2566344,-0.8906668
-0.11603604,-0.1871086
0.22536983,0.36485752
0.06457613,-0.9193959
-0.19171956,-0.15135
-0.15271027,3.0427797
-0.19958809,-0.97440916
-0.19718203,-0.5465284
-0.1216229,-0.47073242
-0.08436727,-0.23356423
0.25599253,-0.962184
0.21558051,0.6607065
-0.37128454,0.40917376
-0.7411603,-0.07402585
-0.34346473,0.2236569
-0.20096157,-0.73540723
-0.3153593,-0.081972204
-0.26408058,-0.24212185
-0.09499997,0.30923304
-0.7011502,-0.9682966
-0.2758576,-0.32403046
0.04130441,-0.3937139
0.2268327,-0.5813701
-0.74842507,-0.79469925
-0.31486517,-0.72776645
0.25007904,0.87556374
0.4498253,-0.20208444
0.56299514,0.13808075
-0.044904467,-0.7445761
-0.29135358,0.7658429
-0.28678662,-0.7525224
-0.74617755,0.48038533
-0.29297757,-0.41480228
-0.0691681,-0.23662053
-0.28926224,-0.9450688
0.27710086,1.1008124
-0.20755857,-0.87446845
0.6260102,0.94066274
-0.28692085,-0.86102074
-0.36381376,-0.97440916
-0.3102306,-0.7155413
-0.6775399,-0.72012573
-0.20098445,-0.91114396
0.23177911,-0.5978741
-0.06443104,-0.30080265
-0.1961819,-0.2039182
0.54792666,-0.84910125
0.61793345,-0.56914496
0.21335214,-0.438947
-0.25725752,2.8337293
-0.39338517,-0.87446845
-0.29530072,-0.15287815
0.076413244,0.33673966
0.59854114,0.8245237
-0.28421474,-0.6461635
-0.7771418,-0.64035654
-0.70073915,-0.5648662
0.4064607,-0.97440916
-0.10941809,-0.85888135
-0.08194971,1.212367
-0.30533993,-0.78522474
-0.07311204,0.323292
-0.2901401,-0.94568
-0.09726584,-0.4126629
0.5046755,-0.66266745
0.5826604,1.2505707
-0.75687695,-0.6932304
0.11356443,0.02866553
0.10802443,1.0057617
0.5987392,-0.33044866
0.22303708,1.8058987
0.48315078,0.40183866
-0.06876898,1.2438468
0.047876827,1.8364617
0.55991274,1.7349927
0.2207871,1.1738577
0.5832608,0.7371138
0.20321384,0.49016547
-0.29502493,1.0940886
0.5840887,1.4082752
0.5966178,-0.15348941
0.5362243,0.015829107
0.5049264,1.2695197
-0.333273,-0.2405937
0.54524696,0.0525046
0.08050192,-0.6816165
-0.08754048,-0.7253215
0.51110274,-0.4401695
-0.24842292,-0.869884
0.57475996,-0.9056426
0.4909079,-0.12231524
0.44513118,-0.97440916
-0.06527489,-0.8980019
-0.31743503,-0.50985295
0.57921773,1.6365802
-0.7407165,-0.5746463
-0.17532755,-0.36834666
-0.19841231,-0.31883475
0.57957995,1.966354
-0.58691394,-0.31914037
-0.15600252,-0.7332678
-0.20703653,-0.71982014
-0.049436763,2.3652
-0.2538061,-0.33258805
0.58517843,0.2533029
0.76832074,2.0821874
-0.7552129,-0.401049
0.53373015,1.2866349
0.44937813,-0.033071548
-0.112187505,-0.97440916
0.5189249,-0.5434721
-0.6453145,-0.9707416
0.5164401,-0.97440916
-0.2504875,-0.80631316
0.16389741,0.40825686
-0.3451097,-0.9255085
0.4905041,-0.97440916
-0.06977283,2.41135
-0.35245717,-0.94354063
-0.35365188,2.106332
-0.37174612,-0.97440916
0.49713618,-0.97440916
-0.07538931,-0.92489725
0.08277855,2.187935
-0.0797925,-0.80325687
-0.085286304,-0.888833
-0.35271508,0.80740845
-0.1420795,0.2649168
-0.37356395,-0.97440916
-0.3086428,-0.46920428
0.45186776,-0.13117848
0.20864564,-0.5272738
-0.29086393,-0.88608235
0.00088184327,0.5800204
-0.19497652,-0.9585164
0.56449085,-0.7176807
0.53020734,-0.2974407
-0.27422518,0.7701217
-0.14816494,0.072981745
0.19843937,-0.45422843
-0.1809255,-0.522995
-0.26476178,-0.84910125
