prediction,target
0.43309307,2.9009678
0.55240214,-0.6562493
0.31405964,-0.9664628
0.5701475,0.45471248
0.5711917,1.0372416
0.55216897,-0.97440916
0.5399838,-0.6620562
-0.26846924,0.3835009
-0.28328016,-0.8992244
0.061038774,-0.9664628
-0.2745403,0.9195743
0.04525623,1.0390753
-0.27748814,-0.9643234
0.5977101,-0.26810032
0.54574394,-0.3121109
0.55441916,0.4403479
-0.47957203,-0.7806403
-0.26469567,-0.53033006
0.7091026,2.4859235
0.5969957,2.3850658
0.56514084,1.1915842
0.7864703,2.2970448
0.6033321,2.9792087
0.5371102,1.9412924
0.08751176,0.49199924
-0.27362758,-0.97440916
0.549354,1.9522951
0.5666441,-0.9420125
0.5019015,-0.7867529
0.591832,1.443117
0.24546584,-0.7216539
-0.080143675,-0.97440916
0.6019823,-0.118647695
-0.24621892,0.81810546
-0.50723594,-0.4967109
0.058309663,-0.47042677
0.577561,-0.27390727
0.6191446,2.269538
0.31242564,2.2059672
0.80131966,2.106332
0.020750295,0.6720148
0.24367434,0.5714628
0.17360395,-0.7885867
0.32388374,-0.9380393
0.09219627,-0.49090394
0.07891868,-0.41113475
0.043012183,-0.69659233
0.22093812,0.029276788
0.17441684,0.1249387
-0.48748073,-0.61774
-0.2647606,-0.97440916
-0.2505979,1.0934772
0.17111887,-0.14737684
-0.48638865,-0.80325687
0.4496992,2.2108572
0.2663115,-0.060578167
0.24586588,-0.6220188
-0.23108229,1.5103554
-0.26796797,-0.777584
0.61288154,-0.8411549
0.18014726,-0.41571918
-0.24459638,1.3676265
0.8002613,3.3001194
0.07334751,0.6231141
0.09468165,-0.39799267
0.55010676,2.2820687
0.6073971,-0.93956745
0.31378195,-0.8546026
0.7071187,0.2236569
0.1800777,0.09865459
0.045555998,-0.487542
-0.23003924,-0.14982186
-0.26663837,0.5124764
0.5118403,-0.5092417
0.17108728,-0.82954097
-0.26983786,0.3948092
0.07009347,-0.8604095
0.15145326,-0.5000728
-0.4748168,-0.38332248
0.60003215,0.74017006
0.57751477,0.7096071
0.063320205,-0.97440916
-0.25654742,0.3391847
0.19745669,-0.79164296
-0.26133633,-0.5810645
0.25460243,-0.60031915
0.16684562,2.1750987
0.6021892,3.2432723
-0.43295455,-0.97440916
0.53959006,-0.44719896
0.54691005,2.2108572
0.65736765,-0.77269393
0.1971611,-0.7910317
-0.28065166,-0.934983
-0.28121325,-0.533692
0.2360295,-0.40318838
0.55993927,0.287839
0.7871277,-0.60031915
0.17706689,-0.6186569
0.55246574,-0.1586851
0.55744076,-0.30508143
0.07368815,0.08429003
0.085333556,3.0385008
-0.07405464,-0.97440916
0.21990141,-0.97440916
-0.2557821,-0.85674196
0.800828,3.1201038
0.48077163,0.050670825
0.04423176,-0.8747741
0.52513087,0.52378464
0.57978475,-0.5422496
-0.078332014,0.537538
0.5370381,-0.93956745
-0.082176,-0.017178835
0.72504085,2.3126318
0.28856197,-0.33350495
0.41052994,-0.28949437
0.60986525,0.18973206
0.019801605,-0.71982014
-0.036165103,0.5522082
0.066130355,0.6756823
0.5815823,-0.7409085
0.08134687,-0.38637877
0.06258847,-0.48356882
0.052236024,-0.97440916
0.5395949,0.33460024
0.6090647,0.32512575
0.7828287,0.7621754
0.69881046,-0.8561307
0.6170724,-0.897085
0.23652333,-0.97440916
0.73804235,0.455935
0.54546535,-0.317001
0.55030584,-0.49304333
-0.26546565,-0.783391
-0.11614345,-0.9303986
0.059404362,0.30220357
0.065008625,-0.7766671
0.06690484,1.3245329
-0.02838999,0.7371138
0.605747,1.3306454
0.5285965,-0.38393375
0.54480124,0.5986638
0.07858454,-0.44169766
-0.4440521,-0.97440916
-0.24597067,0.033861224
-0.26338348,-0.9065595
-0.5305119,-0.8163989
-0.09187181,-0.83076346
0.12271936,-0.8252621
0.53936327,-0.1975
0.5975064,0.35507742
-0.26495838,-0.55936486
0.062736765,-0.7534393
-0.491226,-0.6321046
-0.496586,-0.9438462
-0.51873094,-0.82312274
-0.2845683,-0.02543082
0.0902099,0.35538304
0.6062524,0.8700624
0.61067283,0.46816015
0.55170655,0.43668038
-0.08109571,0.18239696
0.27754587,0.1912602
0.101181746,1.3025275
0.2678971,-0.354899
0.33555937,1.5011865
0.5921923,3.304398
-0.26710236,-0.132401
0.279979,-0.6174344
0.5533791,1.6576686
0.08185257,-0.95515454
-0.15170872,1.1347373
0.065109625,-0.56364363
0.48601994,-0.905337
-0.27182955,1.8095663
0.52817804,-0.86071515
0.8014462,2.269538
0.18662104,-0.93376046
-0.26477748,-0.8827204
0.5242156,2.6677728
0.5687636,0.76828796
-0.43165082,-0.97440916
-0.262615,-0.97440916
-0.060861133,-0.8827204
-0.26319578,-0.8185383
0.47138754,2.3514466
0.5630168,-0.93773365
0.60829103,-0.87049526
