prediction,target
0.4423422,0.13716386
-0.008300755,-0.39340824
0.4127626,-0.7176807
-0.5750036,-0.33564436
-0.32105178,-0.9303986
-0.6426986,-0.89036113
-0.17498454,-0.73907477
0.1339261,-0.6104049
0.81931984,3.2322698
0.15159348,0.26950127
-0.64150053,-0.033071548
0.0940231,1.0387697
0.18317908,-0.88485986
0.06386772,-0.34848076
-0.45568204,0.014300962
-0.29123908,-0.9585164
-0.38638568,-0.17580034
-0.68275404,-0.95607144
0.86056185,2.6381269
-0.24169448,-0.85307443
-0.83646584,-0.8759966
-0.36862895,-0.97440916
-0.26890755,2.0922732
0.21344674,2.4932585
-0.36051276,-0.43038937
-0.66505396,0.33612838
0.19177103,-0.14248677
0.4483113,-0.5801476
0.1052709,-0.40318838
-0.25519308,-0.6641956
0.44922373,-0.92489725
0.058161408,1.1946405
-0.09175733,-0.44994962
-0.22773719,-0.94170684
0.5320165,1.6081567
0.42229077,0.41834262
-0.4210747,-0.5239119
0.27557278,0.19798405
0.13462844,-0.97440916
-0.66545,0.68301743
-0.3591244,-0.29469004
-0.1304994,-0.84329426
0.06326045,1.9113407
0.46943966,2.9999917
-0.0866492,-0.7901148
0.44913077,-0.7176807
-0.31486407,-0.74702114
0.06477928,-0.8906668
-0.39543945,-0.1871086
0.37465757,0.36485752
0.10089969,-0.9193959
-0.29104924,-0.15135
0.10051856,3.0427797
-0.377589,-0.97440916
-0.3730908,-0.5465284
-0.2985788,-0.47073242
-0.2764193,-0.23356423
0.026975386,-0.962184
0.38948008,0.6607065
-0.6554111,0.40917376
-0.8160078,-0.07402585
0.02839128,0.2236569
-0.34481135,-0.73540723
-0.72588754,-0.081972204
0.005245287,-0.24212185
-0.22315297,0.30923304
-0.9798239,-0.9682966
-0.07426053,-0.32403046
-0.19068477,-0.3937139
0.38372532,-0.5813701
-0.4803616,-0.79469925
-0.15254459,-0.72776645
0.5115737,0.87556374
0.17132491,-0.20208444
0.28831246,0.13808075
-0.120299965,-0.7445761
-0.23623016,0.7658429
-0.43626738,-0.7525224
-0.36935067,0.48038533
-0.27301735,-0.41480228
0.031810775,-0.23662053
-0.37165496,-0.9450688
-0.00950934,1.1008124
-0.24834445,-0.87446845
1.019214,0.94066274
-0.35251087,-0.86102074
-0.63220155,-0.97440916
-0.19167635,-0.7155413
-0.96936345,-0.72012573
-0.35931528,-0.91114396
0.4057357,-0.5978741
0.111873485,-0.30080265
-0.35254702,-0.2039182
0.4057952,-0.84910125
0.44661075,-0.56914496
0.29419562,-0.438947
0.013571296,2.8337293
-0.12010722,-0.87446845
-0.1610105,-0.15287815
-0.21135479,0.33673966
0.5119465,0.8245237
-0.28204533,-0.6461635
-0.9201322,-0.64035654
-0.9044209,-0.5648662
0.07741513,-0.97440916
-0.34680742,-0.85888135
-0.32150757,1.212367
-0.26588008,-0.78522474
-0.13589546,0.323292
-0.28011894,-0.94568
-0.31166613,-0.4126629
0.11193726,-0.66266745
0.4757044,1.2505707
-0.50019103,-0.6932304
-0.24535143,0.02866553
-0.30654958,1.0057617
0.8338449,-0.33044866
0.096251585,1.8058987
0.19704965,0.40183866
0.43803415,1.2438468
-0.12618944,1.8364617
0.70645165,1.7349927
0.28315103,1.1738577
0.5263714,0.7371138
0.3943597,0.49016547
-0.34506282,1.0940886
0.44308814,1.4082752
0.49061218,-0.15348941
0.36313975,0.015829107
0.26249704,1.2695197
-0.5516621,-0.2405937
0.45871288,0.0525046
-0.19874057,-0.6816165
-0.2774654,-0.7253215
0.27247128,-0.4401695
0.068250336,-0.869884
0.44899133,-0.9056426
0.2037214,-0.12231524
0.18437949,-0.97440916
-0.2252292,-0.8980019
-0.7459829,-0.50985295
0.42382574,1.6365802
-0.9949081,-0.5746463
-0.2044656,-0.36834666
-0.24434167,-0.31883475
0.3977447,1.966354
-0.7312508,-0.31914037
-0.19454727,-0.7332678
-0.38259688,-0.71982014
0.11517491,2.3652
-0.0062184334,-0.33258805
0.50144345,0.2533029
1.2868141,2.0821874
-0.39063814,-0.401049
0.2462734,1.2866349
0.22411701,-0.033071548
-0.40501097,-0.97440916
0.63544095,-0.5434721
-0.8808115,-0.9707416
0.070082806,-0.97440916
-0.26228207,-0.80631316
-0.16696277,0.40825686
-0.5813001,-0.9255085
0.19724253,-0.97440916
-0.13313967,2.41135
-0.2635349,-0.94354063
-0.49402803,2.106332
-0.6210125,-0.97440916
-0.0025821254,-0.97440916
-0.14572099,-0.92489725
-0.2804552,2.187935
-0.31607223,-0.80325687
0.23590246,-0.888833
-0.5151633,0.80740845
-0.26114547,0.2649168
-0.66650844,-0.97440916
-0.10353118,-0.46920428
0.09762413,-0.13117848
-0.37168494,-0.5272738
-0.27201512,-0.88608235
-0.19213992,0.5800204
-0.24491647,-0.9585164
0.41736618,-0.7176807
0.25684497,-0.2974407
-0.27339467,0.7701217
0.10881237,0.072981745
0.28440738,-0.45422843
-0.20303133,-0.522995
-0.2834461,-0.84910125
