prediction,target
0.16034096,-0.35314107
0.43229064,-1.0900168
0.0027817078,0.05964876
0.6334418,-0.52262884
0.82463664,1.9930766
-0.1339846,-0.88789874
0.8328692,1.0483803
0.41323087,-0.33444992
0.6226976,1.4462805
-0.006207783,-1.0608714
-0.14238626,-0.82358843
-0.14084437,-0.5121745
0.63639855,1.2815447
-0.23701099,-1.1115593
0.3550804,-0.9927594
0.13770899,-0.37658426
0.3660538,2.564583
0.82366955,-0.6924334
0.07645566,-0.9392203
-0.17717141,-1.1115593
0.41904235,-0.5802864
-0.22400612,0.49524817
-0.0337056,0.09069511
0.017328493,-0.072456665
0.36783838,1.0604186
0.094844036,-1.1115593
0.03145452,-0.9103915
-0.22463384,-1.0722761
0.8172163,-0.6395279
-0.18521589,-0.75642693
-0.11818709,-0.4222034
0.48505917,-0.40002742
0.39111418,2.7166467
-0.07573897,-1.1115593
0.44169477,-0.67057425
0.72991645,1.2834455
0.74014664,0.44487703
0.3088408,-0.44881454
0.64736015,1.726965
0.69340765,0.6862783
0.04303921,-0.7567437
0.65373766,1.1833369
0.5937544,0.3305124
-0.17959577,0.09703111
0.41609207,-0.88536435
0.39377937,0.38753632
0.17619097,0.73886704
0.39154443,-0.5501904
0.031967826,-0.6078479
0.02995557,-0.65188307
0.07944682,-0.9582283
0.08194239,0.12427587
0.16254693,-0.43139058
-0.003488725,-0.9468235
0.13231283,-1.0459818
0.33434972,-0.55272484
0.4732326,0.41161308
-0.18956113,-1.1115593
-0.00068761036,-1.0418633
0.34691504,-1.0041642
0.08110424,-1.1115593
0.47298238,1.6217874
0.44176745,0.23927411
0.3660538,-0.44596335
0.0071425103,-0.9876906
-0.22722507,-0.991809
-0.17024916,-1.1115593
-0.11511751,-1.0231721
0.18678331,0.21329655
-0.1575979,-0.6411119
0.44922784,0.2446597
0.61076194,0.6105632
-0.23137763,-0.94935787
-0.058917556,-1.0982537
-0.13468173,-0.7969773
0.33326894,-0.4155506
0.72489285,-0.2562004
0.42689696,2.6330116
0.40969637,-0.9240139
0.38704595,-1.0478826
0.4223315,0.105584696
0.41466856,0.93623316
-0.05532754,-0.23941004
0.031619348,-1.0621386
0.6391876,0.38373473
0.4853612,1.0483803
0.03827528,-0.91609395
0.16644272,1.5920082
-0.057466917,-1.0808297
-0.25078678,-0.852734
0.071312554,-0.73931974
-0.119697444,-0.9930762
-0.1631954,0.46230102
0.049440183,-0.32019392
0.15822539,-0.17985171
0.8106685,-0.23877645
0.6369283,-0.6388943
0.07759749,-1.0260234
0.33711207,-0.9100747
0.66408503,-0.40763062
-0.121017456,0.88617885
-0.14468521,-0.8467148
0.3932416,-0.18016852
0.052026324,0.4756066
0.14028642,-0.73520136
0.42347303,0.79082215
0.7577622,2.264257
0.027621225,-0.54036963
0.14923313,0.14296705
0.74358106,-0.9975114
0.4294282,-0.4906321
0.033044524,0.7968414
0.37198836,-1.1115593
0.4926602,0.23357172
0.037412167,-0.6971854
0.12956396,-0.9094411
-0.05411115,-1.0009962
-0.032739542,-1.1115593
-0.22546947,-0.52389604
0.64323825,0.6903967
0.40625992,-1.0355273
0.648695,1.0414107
0.5930856,-0.46908972
0.756785,-0.48302892
0.4605391,-0.106037416
0.7591834,-0.7985613
0.08951456,-0.7757517
-0.1786117,-1.1077577
0.8245591,-0.2723572
0.70180243,-1.0862153
0.022640273,0.30105004
0.6452191,2.3564456
0.4106235,0.2573317
0.22664425,1.5581107
0.3359018,-1.1115593
0.6357535,1.4979188
0.4466515,-0.39876023
0.4424992,0.15690623
0.8157782,0.8959996
0.0320708,0.45913303
-0.14843875,-0.80521405
0.08730034,-0.4190354
0.65621394,-0.7307662
0.6677172,0.327978
0.017040033,-0.6084815
-0.24567977,-0.4906321
0.10309508,-1.1115593
0.39365858,2.0691085
0.24199602,2.0789292
0.7107991,0.96664596
-0.031347238,-1.0244393
-0.2192288,-0.76973253
0.41580507,-0.1849205
0.040064313,1.0873466
0.6620973,0.39387232
0.57989454,-0.75167495
0.08086883,0.1020999
0.77135015,3.241267
0.6335727,0.89061403
0.41477013,-0.82263803
0.39560863,-0.5299153
0.68167996,1.465922
0.07657112,-0.7275982
0.6916763,-0.4142834
0.3507441,1.2134328
0.123234145,-0.15735894
0.7407509,0.8595677
0.3667204,-1.0836809
0.3887929,0.28140846
0.6658788,1.8752271
-0.18479493,-0.6997198
0.60351956,0.776883
0.6674937,-0.32304513
0.33159238,-1.1115593
0.69285965,1.173516
0.39553174,-0.09716703
0.3946196,-1.1115593
-0.18474525,-0.42442098
-0.17023358,-1.1115593
-0.06495944,-1.0668905
0.63336164,0.12079108
-0.19012928,-1.0681577
-0.0480864,-0.35060668
-0.06593284,-1.1115593
0.36337945,-1.1115593
-0.22767255,-0.75515974
0.6859267,-0.7960269
0.79316616,-0.38133624
0.07200944,-0.17700052
0.74029547,1.726965
0.4716958,1.6433299
0.47880557,0.111603886
0.6069276,-0.16337813
0.35592794,-1.075761
0.4020421,1.5644467
0.40309384,0.042224783
0.20520023,-0.08734624
0.3728088,-0.73330057
-0.26613033,-1.0665737
