prediction,target
0.6123109,2.9009678
0.739349,-0.6562493
0.3080287,-0.9664628
0.62475306,0.45471248
0.74979365,1.0372416
0.5900182,-0.97440916
0.6776984,-0.6620562
-0.26225305,0.3835009
-0.37975,-0.8992244
0.08312112,-0.9664628
-0.20113914,0.9195743
0.04374798,1.0390753
-0.3128949,-0.9643234
0.75311893,-0.26810032
0.7091782,-0.3121109
0.68905705,0.4403479
-0.50024724,-0.7806403
-0.2511226,-0.53033006
1.5009375,2.4859235
0.74931425,2.3850658
0.6389136,1.1915842
1.6244674,2.2970448
0.7741558,2.9792087
0.6115503,1.9412924
0.15469861,0.49199924
-0.34693488,-0.97440916
0.73097306,1.9522951
0.7854914,-0.9420125
0.48450217,-0.7867529
0.8915996,1.443117
0.15111087,-0.7216539
-0.14767668,-0.97440916
0.7707665,-0.118647695
-0.106067255,0.81810546
-0.6181408,-0.4967109
0.10080013,-0.47042677
0.7542976,-0.27390727
0.846394,2.269538
0.33622238,2.2059672
1.6654882,2.106332
0.0045265667,0.6720148
0.10724947,0.5714628
-0.115856186,-0.7885867
0.17136377,-0.9380393
0.12992872,-0.49090394
0.13857876,-0.41113475
0.048600715,-0.69659233
-0.47332725,0.029276788
-0.15081383,0.1249387
-0.5102646,-0.61774
-0.3114781,-0.97440916
-0.12312977,1.0934772
0.12740119,-0.14737684
-0.5038763,-0.80325687
0.65619445,2.2108572
0.11687015,-0.060578167
0.17850938,-0.6220188
-0.16755013,1.5103554
-0.20797037,-0.777584
0.7066408,-0.8411549
-0.17442602,-0.41571918
-0.17991228,1.3676265
1.6333225,3.3001194
0.091413304,0.6231141
0.13206214,-0.39799267
0.67515546,2.2820687
0.7873072,-0.93956745
0.2938134,-0.8546026
1.3060739,0.2236569
-0.1706385,0.09865459
0.09089555,-0.487542
-0.17144194,-0.14982186
-0.23681167,0.5124764
0.64382625,-0.5092417
-0.17074408,-0.82954097
-0.19965889,0.3948092
0.09231551,-0.8604095
0.08232123,-0.5000728
-0.5652502,-0.38332248
0.7804062,0.74017006
0.7369341,0.7096071
0.08315122,-0.97440916
-0.22562431,0.3391847
-0.51928055,-0.79164296
-0.20885395,-0.5810645
0.17316623,-0.60031915
-0.15228958,2.1750987
0.7420404,3.2432723
-0.6250233,-0.97440916
0.6059117,-0.44719896
0.65670115,2.2108572
1.1635609,-0.77269393
-0.49165756,-0.7910317
-0.34993365,-0.934983
-0.3660715,-0.533692
0.13937065,-0.40318838
0.706736,0.287839
1.648346,-0.60031915
0.10811396,-0.6186569
0.7228201,-0.1586851
0.8002229,-0.30508143
0.100339875,0.08429003
0.17004001,3.0385008
-0.10374151,-0.97440916
-0.4616657,-0.97440916
-0.19287442,-0.85674196
1.6727595,3.1201038
0.4856952,0.050670825
0.07728337,-0.8747741
0.6471522,0.52378464
0.6522941,-0.5422496
0.07529582,0.537538
0.69255286,-0.93956745
0.052704122,-0.017178835
1.4592792,2.3126318
0.24465685,-0.33350495
0.19158003,-0.28949437
0.7594659,0.18973206
0.0019352883,-0.71982014
0.15685025,0.5522082
0.07332724,0.6756823
0.6240224,-0.7409085
0.16219892,-0.38637877
0.089618236,-0.48356882
0.063862264,-0.97440916
0.6508986,0.33460024
0.7932225,0.32512575
1.5880846,0.7621754
1.504617,-0.8561307
0.78333586,-0.897085
-0.44410142,-0.97440916
1.4815449,0.455935
0.6785037,-0.317001
0.69077,-0.49304333
-0.20564105,-0.783391
0.13255335,-0.9303986
0.06662062,0.30220357
0.08266547,-0.7766671
0.08234432,1.3245329
0.13088791,0.7371138
0.7730941,1.3306454
0.66410404,-0.38393375
0.7045484,0.5986638
0.09345646,-0.44169766
-0.61617863,-0.97440916
-0.12071714,0.033861224
-0.2224016,-0.9065595
-0.45596725,-0.8163989
0.13483746,-0.83076346
0.09949197,-0.8252621
0.68229663,-0.1975
0.7226277,0.35507742
-0.2675813,-0.55936486
0.08357485,-0.7534393
-0.5023186,-0.6321046
-0.51873374,-0.9438462
-0.5955994,-0.82312274
-0.30966485,-0.02543082
0.16370885,0.35538304
0.7490435,0.8700624
0.81370336,0.46816015
0.65853846,0.43668038
-0.0455725,0.18239696
0.15391521,0.1912602
0.16363801,1.3025275
0.17782427,-0.354899
0.280736,1.5011865
0.7624293,3.304398
-0.22832973,-0.132401
0.22310995,-0.6174344
0.59397894,1.6576686
0.14582273,-0.95515454
0.19892603,1.1347373
0.11438696,-0.56364363
0.5788017,-0.905337
-0.28417188,1.8095663
0.6279347,-0.86071515
1.672269,2.269538
-0.15523432,-0.93376046
-0.25043744,-0.8827204
0.58984417,2.6677728
0.6263963,0.76828796
-0.6140564,-0.97440916
-0.29781562,-0.97440916
0.051752392,-0.8827204
-0.177276,-0.8185383
0.54555565,2.3514466
0.80788124,-0.93773365
0.76988107,-0.87049526
