prediction,target
0.4269946,2.9009678
0.48006392,-0.6562493
0.277943,-0.9664628
0.6236408,0.45471248
0.73283565,1.0372416
0.5953989,-0.97440916
0.46612054,-0.6620562
-0.2723081,0.3835009
-0.32249844,-0.8992244
0.030793529,-0.9664628
-0.16728309,0.9195743
0.13635509,1.0390753
-0.2867956,-0.9643234
0.68897253,-0.26810032
0.47734976,-0.3121109
0.50390816,0.4403479
-0.46485025,-0.7806403
-0.18861699,-0.53033006
0.9293345,2.4859235
0.69802654,2.3850658
0.62372035,1.1915842
1.0705367,2.2970448
0.722741,2.9792087
0.57980394,1.9412924
0.04213174,0.49199924
-0.30778408,-0.97440916
0.47650927,1.9522951
0.50306773,-0.9420125
0.53910184,-0.7867529
0.79122096,1.443117
0.22022296,-0.7216539
0.04685275,-0.97440916
0.76262003,-0.118647695
-0.20393687,0.81810546
-0.46224117,-0.4967109
0.028250482,-0.47042677
0.73941225,-0.27390727
0.73933697,2.269538
0.2809593,2.2059672
1.0850273,2.106332
0.11319493,0.6720148
0.20333678,0.5714628
0.13928114,-0.7885867
0.46372476,-0.9380393
0.025440048,-0.49090394
0.06905502,-0.41113475
0.00070681795,-0.69659233
-0.059260573,0.029276788
0.1344198,0.1249387
-0.4739782,-0.61774
-0.2876272,-0.97440916
-0.20406498,1.0934772
0.1662124,-0.14737684
-0.45948267,-0.80325687
0.4434542,2.2108572
0.43098843,-0.060578167
0.42459962,-0.6220188
-0.13295776,1.5103554
-0.1691735,-0.777584
0.67815673,-0.8411549
0.13874139,-0.41571918
-0.14807265,1.3676265
1.1042874,3.3001194
0.0031529255,0.6231141
0.026525613,-0.39799267
0.4626636,2.2820687
0.7143137,-0.93956745
0.27771816,-0.8546026
0.91311,0.2236569
0.13521835,0.09865459
0.018285539,-0.487542
-0.12676013,-0.14982186
-0.18076357,0.5124764
0.66767544,-0.5092417
0.12908922,-0.82954097
-0.16597213,0.3948092
0.04233702,-0.8604095
0.15993015,-0.5000728
-0.520184,-0.38332248
0.765098,0.74017006
0.72359043,0.7096071
-0.008473698,-0.97440916
-0.17680834,0.3391847
-0.07789329,-0.79164296
-0.16306864,-0.5810645
0.22079565,-0.60031915
0.15255313,2.1750987
0.7459038,3.2432723
-0.41938415,-0.97440916
0.57848465,-0.44719896
0.46604192,2.2108572
0.7212501,-0.77269393
-0.067406416,-0.7910317
-0.3087591,-0.934983
-0.32082683,-0.533692
0.21742435,-0.40318838
0.47671723,0.287839
1.0919381,-0.60031915
0.1520217,-0.6186569
0.47938257,-0.1586851
0.7506863,-0.30508143
0.046631645,0.08429003
0.07726404,3.0385008
0.07528141,-0.97440916
-0.05079003,-0.97440916
-0.15166016,-0.85674196
1.1083429,3.1201038
0.5431884,0.050670825
0.013042528,-0.8747741
0.45068806,0.52378464
0.64221007,-0.5422496
0.18372211,0.537538
0.4641115,-0.93956745
0.17300378,-0.017178835
0.90211356,2.3126318
0.25364256,-0.33350495
0.46801507,-0.28949437
0.7075454,0.18973206
0.121971115,-0.71982014
0.2165953,0.5522082
-0.006429013,0.6756823
0.6235882,-0.7409085
0.07034849,-0.38637877
0.032581273,-0.48356882
-0.020562522,-0.97440916
0.45225403,0.33460024
0.7523688,0.32512575
1.0659736,0.7621754
0.9052832,-0.8561307
0.70245713,-0.897085
-0.03722703,-0.97440916
0.9125578,0.455935
0.47144562,-0.317001
0.46562034,-0.49304333
-0.1690463,-0.783391
0.104266346,-0.9303986
0.15155317,0.30220357
0.13242175,-0.7766671
-0.0042404495,1.3245329
0.21624734,0.7371138
0.70258665,1.3306454
0.45303544,-0.38393375
0.47339344,0.5986638
0.0076742508,-0.44169766
-0.43604952,-0.97440916
-0.20335753,0.033861224
-0.17033082,-0.9065595
-0.38163495,-0.8163989
0.13833638,-0.83076346
0.1668564,-0.8252621
0.4653479,-0.1975
0.75115234,0.35507742
-0.26311666,-0.55936486
0.02998114,-0.7534393
-0.43566853,-0.6321046
-0.45318466,-0.9438462
-0.44362697,-0.82312274
-0.22582152,-0.02543082
0.08216189,0.35538304
0.6950437,0.8700624
0.726953,0.46816015
0.47606623,0.43668038
0.09184204,0.18239696
0.23510803,0.1912602
0.060499188,1.3025275
0.23251723,-0.354899
0.4698907,1.5011865
0.7506352,3.304398
-0.17704591,-0.132401
0.24754299,-0.6174344
0.5923146,1.6576686
0.07244083,-0.95515454
0.11766538,1.1347373
0.043051448,-0.56364363
0.4337852,-0.905337
-0.2717892,1.8095663
0.44747564,-0.86071515
1.1055669,2.269538
0.13585325,-0.93376046
-0.19148731,-0.8827204
0.5533038,2.6677728
0.62120897,0.76828796
-0.41590738,-0.97440916
-0.27874961,-0.97440916
0.17556009,-0.8827204
-0.16115032,-0.8185383
0.3961751,2.3514466
0.75222903,-0.93773365
0.76383483,-0.87049526
