prediction,target
-0.17858034,2.9009678
0.47281918,-0.6562493
0.35959637,-0.9664628
0.26889023,0.45471248
0.2862157,1.0372416
0.15374696,-0.97440916
0.3681663,-0.6620562
-0.4359471,0.3835009
-0.6820991,-0.8992244
-0.3392485,-0.9664628
-0.25978032,0.9195743
-0.25953147,1.0390753
-0.49939832,-0.9643234
0.32218644,-0.26810032
0.45533064,-0.3121109
-0.26700604,0.4403479
-0.6822267,-0.7806403
-0.36547217,-0.53033006
0.724224,2.4859235
0.701198,2.3850658
0.22527832,1.1915842
1.0877289,2.2970448
0.73723114,2.9792087
0.27278724,1.9412924
-0.12984353,0.49199924
-0.6408715,-0.97440916
0.4565405,1.9522951
0.51754534,-0.9420125
0.020353027,-0.7867529
0.8559941,1.443117
0.21910724,-0.7216539
-0.55925655,-0.97440916
0.479314,-0.118647695
-0.09481947,0.81810546
-0.79883516,-0.4967109
-0.3385412,-0.47042677
0.42469046,-0.27390727
0.5623762,2.269538
0.4839556,2.2059672
1.2518591,2.106332
-0.3030747,0.6720148
0.16396695,0.5714628
-0.32041237,-0.7885867
-0.19876876,-0.9380393
-0.22901952,-0.49090394
0.010665115,-0.41113475
-0.42308137,-0.69659233
-0.69522524,0.029276788
-0.36589858,0.1249387
-0.6945098,-0.61774
-0.59741604,-0.97440916
-0.06775889,1.0934772
-0.22656754,-0.14737684
-0.6993889,-0.80325687
0.14332074,2.2108572
-0.30353782,-0.060578167
-0.26309708,-0.6220188
-0.17022982,1.5103554
-0.28913683,-0.777584
0.4833847,-0.8411549
-0.3791941,-0.41571918
-0.20306215,1.3676265
1.2206126,3.3001194
-0.37467876,0.6231141
-0.22778612,-0.39799267
0.32369235,2.2820687
0.38798788,-0.93956745
0.3249217,-0.8546026
0.3668808,0.2236569
-0.38248742,0.09865459
-0.33678785,-0.487542
-0.1821343,-0.14982186
-0.3603674,0.5124764
0.10908391,-0.5092417
-0.3803983,-0.82954097
-0.26402482,0.3948092
-0.31529728,-0.8604095
-0.21830168,-0.5000728
-0.8580637,-0.38332248
0.5825879,0.74017006
0.37000042,0.7096071
-0.372695,-0.97440916
-0.3477656,0.3391847
-0.74137205,-0.79164296
-0.30453086,-0.5810645
0.21939656,-0.60031915
-0.3030748,2.1750987
0.4433482,3.2432723
-0.8625808,-0.97440916
0.2040211,-0.44719896
0.31453285,2.2108572
0.4457324,-0.77269393
-0.689129,-0.7910317
-0.64379466,-0.934983
-0.6689426,-0.533692
0.26800504,-0.40318838
0.36657187,0.287839
1.2247787,-0.60031915
-0.2523755,-0.6186569
0.4214298,-0.1586851
0.6234478,-0.30508143
-0.30841267,0.08429003
0.10369926,3.0385008
-0.4952713,-0.97440916
-0.6692272,-0.97440916
-0.27166736,-0.85674196
1.2547435,3.1201038
0.05502738,0.050670825
-0.32331505,-0.8747741
0.37458596,0.52378464
0.23486811,-0.5422496
-0.14235148,0.537538
0.4263854,-0.93956745
-0.1649493,-0.017178835
0.71536005,2.3126318
0.285061,-0.33350495
-0.21528327,-0.28949437
0.68119496,0.18973206
-0.32287082,-0.71982014
0.029679976,0.5522082
-0.37588087,0.6756823
0.11175365,-0.7409085
0.098228,-0.38637877
-0.23124024,-0.48356882
-0.40122283,-0.97440916
0.32481864,0.33460024
0.32052147,0.32512575
1.0587693,0.7621754
0.7082859,-0.8561307
0.588279,-0.897085
-0.65149224,-0.97440916
0.7799609,0.455935
0.34979048,-0.317001
0.40553796,-0.49304333
-0.28948048,-0.783391
-0.083705716,-0.9303986
-0.19818324,0.30220357
-0.20347401,-0.7766671
-0.36929545,1.3245329
0.01676261,0.7371138
0.3617867,1.3306454
0.36163422,-0.38393375
0.43647042,0.5986638
-0.3250575,-0.44169766
-0.8901814,-0.97440916
-0.13275617,0.033861224
-0.34363016,-0.9065595
-0.43588182,-0.8163989
0.0232964,-0.83076346
-0.2530062,-0.8252621
0.44305992,-0.1975
0.36465207,0.35507742
-0.4286929,-0.55936486
-0.3290867,-0.7534393
-0.6417253,-0.6321046
-0.6739653,-0.9438462
-0.73667383,-0.82312274
-0.54291326,-0.02543082
0.08513633,0.35538304
0.63903576,0.8700624
0.4877952,0.46816015
0.3327257,0.43668038
-0.3378114,0.18239696
0.20009184,0.1912602
-0.1226621,1.3025275
0.23916736,-0.354899
0.03871543,1.5011865
0.4225435,3.304398
-0.38020965,-0.132401
0.24313203,-0.6174344
0.06483779,1.6576686
0.09428891,-0.95515454
0.045337692,1.1347373
-0.22179472,-0.56364363
-0.3159102,-0.905337
-0.49601385,1.8095663
0.36700207,-0.86071515
1.2421068,2.269538
-0.36757877,-0.93376046
-0.3716757,-0.8827204
0.33942303,2.6677728
0.23791441,0.76828796
-0.8799722,-0.97440916
-0.5808828,-0.97440916
-0.1638292,-0.8827204
-0.25006962,-0.8185383
-0.34828785,2.3514466
0.5903108,-0.93773365
0.40762517,-0.87049526
