prediction,target
0.21698631,0.13716386
-0.15820055,-0.39340824
0.56334376,-0.7176807
-0.6249712,-0.33564436
-0.49474958,-0.9303986
-0.5061481,-0.89036113
-0.19598003,-0.73907477
0.22350259,-0.6104049
0.8951751,3.2322698
0.042080533,0.26950127
-0.54039717,-0.033071548
0.04648007,1.0387697
0.25197464,-0.88485986
0.23165266,-0.34848076
-0.5483695,0.014300962
-0.26443082,-0.9585164
-0.42314398,-0.17580034
-0.54495627,-0.95607144
0.9280585,2.6381269
-0.3341638,-0.85307443
-0.8330881,-0.8759966
-0.4644796,-0.97440916
-0.12831032,2.0922732
0.076819286,2.4932585
-0.33576253,-0.43038937
-0.56994176,0.33612838
0.29398325,-0.14248677
0.6031974,-0.5801476
0.19466543,-0.40318838
-0.48577604,-0.6641956
0.19477265,-0.92489725
-0.08730446,1.1946405
-0.11374943,-0.44994962
-0.097156726,-0.94170684
0.7097634,1.6081567
0.18810359,0.41834262
-0.57467973,-0.5239119
0.3568845,0.19798405
0.28076962,-0.97440916
-0.5524678,0.68301743
-0.4005815,-0.29469004
-0.043437637,-0.84329426
-0.035894867,1.9113407
0.68797886,2.9999917
-0.22276093,-0.7901148
0.5935072,-0.7176807
-0.17769459,-0.74702114
-0.07758722,-0.8906668
-0.23821394,-0.1871086
0.1129808,0.36485752
0.0022174008,-0.9193959
-0.40458146,-0.15135
-0.1618784,3.0427797
-0.48235038,-0.97440916
-0.47070083,-0.5465284
-0.15368466,-0.47073242
-0.18383674,-0.23356423
-0.049475893,-0.962184
0.1626067,0.6607065
-0.52915317,0.40917376
-0.8021679,-0.07402585
-0.18198821,0.2236569
-0.44322208,-0.73540723
-0.61890566,-0.081972204
-0.13317648,-0.24212185
-0.12540145,0.30923304
-0.93674743,-0.9682966
-0.21748647,-0.32403046
-0.17471775,-0.3937139
0.17598274,-0.5813701
-0.54078287,-0.79469925
-0.14667013,-0.72776645
0.27513364,0.87556374
0.24862032,-0.20208444
0.5766357,0.13808075
-0.02906359,-0.7445761
-0.31180358,0.7658429
-0.44290116,-0.7525224
-0.48260942,0.48038533
-0.31783634,-0.41480228
-0.00452023,-0.23662053
-0.41206515,-0.9450688
-0.06580463,1.1008124
-0.46866053,-0.87446845
0.5204626,0.94066274
-0.3930755,-0.86102074
-0.5341394,-0.97440916
-0.28041023,-0.7155413
-0.9240321,-0.72012573
-0.4468654,-0.91114396
0.18280967,-0.5978741
0.052621637,-0.30080265
-0.45518592,-0.2039182
0.57013136,-0.84910125
0.69009215,-0.56914496
0.020039394,-0.438947
-0.12691133,2.8337293
-0.278793,-0.87446845
-0.25825113,-0.15287815
-0.18384096,0.33673966
0.721136,0.8245237
-0.32210422,-0.6461635
-0.9255529,-0.64035654
-0.86112213,-0.5648662
0.18510167,-0.97440916
-0.22918636,-0.85888135
-0.17848402,1.212367
-0.33640084,-0.78522474
-0.022053245,0.323292
-0.34665444,-0.94568
-0.19976275,-0.4126629
0.35882568,-0.66266745
0.7176546,1.2505707
-0.5778779,-0.6932304
-0.27579725,0.02866553
-0.24615459,1.0057617
0.922368,-0.33044866
-0.027547952,1.8058987
0.38725975,0.40183866
0.15275402,1.2438468
-0.13006394,1.8364617
0.7673563,1.7349927
0.010020662,1.1738577
0.7433023,0.7371138
0.103003204,0.49016547
-0.3877787,1.0940886
0.68357104,1.4082752
0.6944937,-0.15348941
0.592012,0.015829107
0.35153142,1.2695197
-0.5466985,-0.2405937
0.67695224,0.0525046
-0.16764067,-0.6816165
-0.13730301,-0.7253215
0.5351753,-0.4401695
-0.08723089,-0.869884
0.65258527,-0.9056426
0.41323924,-0.12231524
0.25631437,-0.97440916
-0.09566172,-0.8980019
-0.630364,-0.50985295
0.6014588,1.6365802
-0.957135,-0.5746463
-0.4211692,-0.36834666
-0.3556974,-0.31883475
0.65412223,1.966354
-0.71273655,-0.31914037
-0.2977483,-0.7332678
-0.466283,-0.71982014
0.06977914,2.3652
-0.1616808,-0.33258805
0.70872754,0.2533029
1.0028675,2.0821874
-0.49962807,-0.401049
0.49875495,1.2866349
0.32045302,-0.033071548
-0.24124894,-0.97440916
0.7385391,-0.5434721
-0.8346978,-0.9707416
0.25092894,-0.97440916
-0.44480363,-0.80631316
-0.1713377,0.40825686
-0.5665157,-0.9255085
0.3081023,-0.97440916
-0.020374529,2.41135
-0.27974877,-0.94354063
-0.42222416,2.106332
-0.7218469,-0.97440916
0.17979681,-0.97440916
-0.033347797,-0.92489725
-0.28411874,2.187935
-0.17420097,-0.80325687
-0.025020793,-0.888833
-0.4360849,0.80740845
-0.14532419,0.2649168
-0.5661725,-0.97440916
-0.11611615,-0.46920428
0.20797756,-0.13117848
-0.287013,-0.5272738
-0.32453057,-0.88608235
-0.19432679,0.5800204
-0.44300717,-0.9585164
0.5723469,-0.7176807
0.36325875,-0.2974407
-0.4523179,0.7701217
-0.05843901,0.072981745
0.0053109787,-0.45422843
-0.44779477,-0.522995
-0.47724238,-0.84910125
