prediction,target
0.05787547,2.9009678
0.24559923,-0.6562493
-0.040921487,-0.9664628
0.5055276,0.45471248
0.5463781,1.0372416
0.4776824,-0.97440916
0.22525533,-0.6620562
-0.35003883,0.3835009
-0.37600374,-0.8992244
-0.10406848,-0.9664628
-0.3034516,0.9195743
-0.26703942,1.0390753
-0.36718607,-0.9643234
0.54642415,-0.26810032
0.23144974,-0.3121109
0.32251012,0.4403479
-0.7005615,-0.7806403
-0.3010763,-0.53033006
0.6003053,2.4859235
0.5484962,2.3850658
0.5085221,1.1915842
0.7252677,2.2970448
0.5615057,2.9792087
0.46839803,1.9412924
-0.06752462,0.49199924
-0.36875677,-0.97440916
0.24040313,1.9522951
0.2678824,-0.9420125
0.22097684,-0.7867529
0.5626383,1.443117
-0.11202206,-0.7216539
-0.3624661,-0.97440916
0.57150507,-0.118647695
-0.31816977,0.81810546
-0.74461573,-0.4967109
-0.100520805,-0.47042677
0.5376546,-0.27390727
0.59011626,2.269538
-0.044477776,2.2059672
0.7484194,2.106332
-0.2900952,0.6720148
-0.1263527,0.5714628
-0.20174146,-0.7885867
0.13107036,-0.9380393
-0.06067923,-0.49090394
-0.08089378,-0.41113475
-0.1276277,-0.69659233
-0.29326415,0.029276788
-0.19204763,0.1249387
-0.70712614,-0.61774
-0.35336006,-0.97440916
-0.32717955,1.0934772
-0.18096994,-0.14737684
-0.69885,-0.80325687
0.07970955,2.2108572
0.105884954,-0.060578167
0.09115617,-0.6220188
-0.2586624,1.5103554
-0.29738384,-0.777584
0.55919707,-0.8411549
-0.19617093,-0.41571918
-0.27328348,1.3676265
0.7593657,3.3001194
-0.09002595,0.6231141
-0.056141105,-0.39799267
0.22828783,2.2820687
0.5668282,-0.93956745
-0.04802571,-0.8546026
0.56256944,0.2236569
-0.19172318,0.09865459
-0.12022948,-0.487542
-0.2591498,-0.14982186
-0.29865873,0.5124764
0.47384298,-0.5092417
-0.1934871,-0.82954097
-0.29868323,0.3948092
-0.09274907,-0.8604095
-0.20438944,-0.5000728
-0.7180647,-0.38332248
0.5697666,0.74017006
0.5348889,0.7096071
-0.10159027,-0.97440916
-0.28989524,0.3391847
-0.31220603,-0.79164296
-0.28455463,-0.5810645
-0.10369297,-0.60031915
-0.18958002,2.1750987
0.56279343,3.2432723
-0.68622047,-0.97440916
0.47758442,-0.44719896
0.23391528,2.2108572
0.44181055,-0.77269393
-0.30737168,-0.7910317
-0.37328768,-0.934983
-0.37110656,-0.533692
-0.13235255,-0.40318838
0.24828918,0.287839
0.74685806,-0.60031915
-0.1842769,-0.6186569
0.24710049,-0.1586851
0.5167909,-0.30508143
-0.085675195,0.08429003
-0.06403674,3.0385008
-0.35323244,-0.97440916
-0.28176537,-0.97440916
-0.27363127,-0.85674196
0.77015483,3.1201038
0.20204546,0.050670825
-0.12542424,-0.8747741
0.2029383,0.52378464
0.52774966,-0.5422496
-0.29602587,0.537538
0.22602822,-0.93956745
-0.3004282,-0.017178835
0.5993169,2.3126318
-0.058691755,-0.33350495
0.15630275,-0.28949437
0.56581527,0.18973206
-0.28660846,-0.71982014
-0.2611054,0.5522082
-0.10367986,0.6756823
0.30795175,-0.7409085
-0.0689664,-0.38637877
-0.10801791,-0.48356882
-0.117688335,-0.97440916
0.20814115,0.33460024
0.5777688,0.32512575
0.7315618,0.7621754
0.57929987,-0.8561307
0.57296175,-0.897085
-0.27395368,-0.97440916
0.6159611,0.455935
0.23610462,-0.317001
0.23334874,-0.49304333
-0.29089707,-0.783391
-0.36836457,-0.9303986
-0.253066,0.30220357
-0.2540387,-0.7766671
-0.098979056,1.3245329
-0.2590165,0.7371138
0.55775255,1.3306454
0.20942466,-0.38393375
0.23682551,0.5986638
-0.08432457,-0.44169766
-0.6882556,-0.97440916
-0.31800926,0.033861224
-0.2879802,-0.9065595
-0.74609184,-0.8163989
-0.34280658,-0.83076346
-0.2112906,-0.8252621
0.22381802,-0.1975
0.5512269,0.35507742
-0.35139006,-0.55936486
-0.102046244,-0.7534393
-0.70684355,-0.6321046
-0.70809925,-0.9438462
-0.7400826,-0.82312274
-0.32312936,-0.02543082
-0.064080045,0.35538304
0.5619419,0.8700624
0.5739202,0.46816015
0.23487045,0.43668038
-0.33798218,0.18239696
-0.09590656,0.1912602
-0.05008949,1.3025275
-0.08908981,-0.354899
0.11935441,1.5011865
0.55086833,3.304398
-0.2901526,-0.132401
-0.07244329,-0.6174344
0.48221654,1.6576686
-0.07787274,-0.95515454
-0.35918856,1.1347373
-0.09866199,-0.56364363
0.136206,-0.905337
-0.3486284,1.8095663
0.20254336,-0.86071515
0.76929635,2.269538
-0.18959425,-0.93376046
-0.2983917,-0.8827204
0.45095897,2.6677728
0.5049418,0.76828796
-0.6832171,-0.97440916
-0.35050225,-0.97440916
-0.30143785,-0.8827204
-0.28707397,-0.8185383
0.097750336,2.3514466
0.5325089,-0.93773365
0.5751807,-0.87049526
