prediction,target
0.12811051,-0.35314107
0.08516954,-1.0900168
0.23643738,0.05964876
0.24126339,-0.52262884
0.4724313,1.9930766
-0.13731936,-0.88789874
0.46533692,1.0483803
0.22444451,-0.33444992
0.2517379,1.4462805
0.1967843,-1.0608714
-0.10790339,-0.82358843
-0.13286602,-0.5121745
0.5390964,1.2815447
-0.16000567,-1.1115593
0.06868802,-0.9927594
0.11775914,-0.37658426
-1.174545,2.564583
0.45059985,-0.6924334
0.2790769,-0.9392203
-0.16942215,-1.1115593
0.21858609,-0.5802864
-0.18093419,0.49524817
0.1552132,0.09069511
-0.08136196,-0.072456665
0.07264973,1.0604186
0.41506618,-1.1115593
-0.064510226,-0.9103915
-0.19865236,-1.0722761
0.4676847,-0.6395279
-0.17071281,-0.75642693
-0.102612525,-0.4222034
0.20225935,-0.40002742
0.20966505,2.7166467
0.1303866,-1.1115593
0.0830888,-0.67057425
0.26145303,1.2834455
0.563728,0.44487703
0.19690394,-0.44881454
0.2494725,1.726965
0.5577598,0.6862783
-0.046790168,-0.7567437
0.5607428,1.1833369
0.25182772,0.3305124
-0.18134302,0.09703111
0.22054243,-0.88536435
0.22042203,0.38753632
0.16110373,0.73886704
0.21376489,-0.5501904
-0.066221386,-0.6078479
-0.05556266,-0.65188307
0.16818476,-0.9582283
0.09761737,0.12427587
0.48250043,-0.43139058
-0.0895776,-0.9468235
0.13971058,-1.0459818
0.1771853,-0.55272484
0.21177083,0.41161308
-0.16593102,-1.1115593
0.23162863,-1.0418633
0.20133722,-1.0041642
0.39811093,-1.1115593
0.08743945,1.6217874
0.20224348,0.23927411
-1.174545,-0.44596335
0.08809619,-0.9876906
-0.17293252,-0.991809
-0.14978516,-1.1115593
-0.10901782,-1.0231721
0.13720718,0.21329655
-0.15385999,-0.6411119
0.075826466,0.2446597
0.24329334,0.6105632
-0.19438446,-0.94935787
0.15005177,-1.0982537
-0.10618511,-0.7969773
0.21241018,-0.4155506
0.27208114,-0.2562004
0.078136414,2.6330116
0.22471786,-0.9240139
0.051901575,-1.0478826
0.052852105,0.105584696
0.051105905,0.93623316
0.10724273,-0.23941004
0.26432502,-1.0621386
0.26003256,0.38373473
0.0642595,1.0483803
0.11909939,-0.91609395
0.16269824,1.5920082
0.113302276,-1.0808297
-0.18057662,-0.852734
0.17346452,-0.73931974
-0.08482884,-0.9930762
-0.1643291,0.46230102
0.25149703,-0.32019392
0.1392073,-0.17985171
0.43796414,-0.23877645
0.5468571,-0.6388943
0.19622308,-1.0260234
0.19518054,-0.9100747
0.26467583,-0.40763062
-0.10332593,0.88617885
-0.13515483,-0.8467148
0.08196607,-0.18016852
0.20419323,0.4756066
0.44218466,-0.73520136
0.06884198,0.79082215
0.56250846,2.264257
-0.03667389,-0.54036963
0.44280088,0.14296705
0.4614938,-0.9975114
0.07473473,-0.4906321
-0.06641953,0.7968414
0.07512012,-1.1115593
0.08656074,0.23357172
-0.06929356,-0.6971854
0.13420929,-0.9094411
0.114625365,-1.0009962
0.06229377,-1.1115593
-0.17445555,-0.52389604
0.257733,0.6903967
0.21666332,-1.0355273
0.26518226,1.0414107
0.53504914,-0.46908972
0.5663719,-0.48302892
0.090726346,-0.106037416
0.47798407,-0.7985613
0.41833675,-0.7757517
-0.16996743,-1.1077577
0.43985555,-0.2723572
0.2679602,-1.0862153
-0.07086195,0.30105004
0.544197,2.3564456
0.08241251,0.2573317
0.15315105,1.5581107
0.19127148,-1.1115593
0.5368235,1.4979188
0.07899888,-0.39876023
0.10213396,0.15690623
0.59016067,0.8959996
-0.07623236,0.45913303
-0.13697878,-0.80521405
0.26012808,-0.4190354
0.25501573,-0.7307662
0.25377947,0.327978
-0.05486278,-0.6084815
-0.18198386,-0.4906321
0.4144396,-1.1115593
0.21368006,2.0691085
0.5324173,2.0789292
0.25045228,0.96664596
0.21176557,-1.0244393
-0.18143907,-0.76973253
0.2069894,-0.1849205
0.2663204,1.0873466
0.26454547,0.39387232
0.54255944,-0.75167495
0.09091984,0.1020999
0.5625831,3.241267
0.25618872,0.89061403
0.06880821,-0.82263803
0.07531157,-0.5299153
0.26055604,1.465922
0.13729227,-0.7275982
0.2552737,-0.4142834
0.20303607,1.2134328
0.44470057,-0.15735894
0.26504046,0.8595677
0.085014045,-1.0836809
0.05551989,0.28140846
0.26099554,1.8752271
-0.17010462,-0.6997198
0.24769941,0.776883
0.25430232,-0.32304513
0.18520296,-1.1115593
0.36885563,1.173516
0.06572741,-0.09716703
0.21789879,-1.1115593
-0.13627958,-0.42442098
-0.14100079,-1.1115593
0.10561144,-1.0668905
0.2536708,0.12079108
-0.1651963,-1.0681577
0.1242969,-0.35060668
0.13221195,-1.1115593
0.06929946,-1.1115593
-0.1791426,-0.75515974
0.27233827,-0.7960269
0.47093958,-0.38133624
0.07493003,-0.17700052
0.26845443,1.726965
0.21002264,1.6433299
0.08242589,0.111603886
0.2479294,-0.16337813
0.070227385,-1.075761
0.20491043,1.5644467
0.0706739,0.042224783
0.15395841,-0.08734624
0.059607323,-0.73330057
-0.20129369,-1.0665737
