prediction,target
0.3235709,0.13716386
-0.0048653,-0.39340824
0.16193414,-0.7176807
-0.22629835,-0.33564436
0.045953125,-0.9303986
-0.09219458,-0.89036113
0.27997953,-0.73907477
0.1217566,-0.6104049
0.1615892,3.2322698
0.31586638,0.26950127
-0.22103192,-0.033071548
-0.03172212,1.0387697
0.12322238,-0.88485986
0.14416377,-0.34848076
-0.21827869,0.014300962
0.26652986,-0.9585164
-0.0703432,-0.17580034
-0.2250621,-0.95607144
0.15413001,2.6381269
0.090929225,-0.85307443
-0.24780756,-0.8759966
0.053056277,-0.97440916
-0.049788162,2.0922732
0.32458007,2.4932585
-0.081280775,-0.43038937
0.21001399,0.33612838
0.14284286,-0.14248677
0.16283911,-0.5801476
0.1256488,-0.40318838
0.14039767,-0.6641956
0.3404682,-0.92489725
0.0031948313,1.1946405
-0.051628113,-0.44994962
-0.039425038,-0.94170684
0.1663518,1.6081567
0.32807732,0.41834262
-0.0015800223,-0.5239119
0.145405,0.19798405
0.14510594,-0.97440916
-0.09439556,0.68301743
-0.05667892,-0.29469004
-0.037576653,-0.84329426
0.25677645,1.9113407
0.16393664,2.9999917
-0.048920948,-0.7901148
0.16549174,-0.7176807
-0.05684893,-0.74702114
0.005838312,-0.8906668
-0.05856745,-0.1871086
0.31962568,0.36485752
0.3035552,-0.9193959
0.07606664,-0.15135
0.09509975,3.0427797
0.06553034,-0.97440916
0.06337401,-0.5465284
-0.05540418,-0.47073242
-0.040907882,-0.23356423
0.2935354,-0.962184
0.3149231,0.6607065
-0.09215123,0.40917376
-0.22543788,-0.07402585
-0.03603993,0.2236569
0.046880998,-0.73540723
0.19692568,-0.081972204
0.00030528754,-0.24212185
-0.047585383,0.30923304
-0.21314612,-0.9682966
-0.018615752,-0.32403046
0.29573482,-0.3937139
0.32010582,-0.5813701
-0.20759812,-0.79469925
-0.04996929,-0.72776645
0.32928497,0.87556374
0.12911943,-0.20208444
0.16667543,0.13808075
-0.035718963,-0.7445761
0.029720947,0.7658429
-0.047329932,-0.7525224
-0.21281503,0.48038533
-0.058130547,-0.41480228
-0.03560085,-0.23662053
-0.04807908,-0.9450688
0.31837687,1.1008124
0.14144862,-0.87446845
0.3582195,0.94066274
-0.05065082,-0.86102074
-0.09017229,-0.97440916
-0.013727581,-0.7155413
-0.1999838,-0.72012573
0.05463192,-0.91114396
0.31956372,-0.5978741
-0.03360083,-0.30080265
0.061599948,-0.2039182
0.156522,-0.84910125
0.18778414,-0.56914496
0.3166467,-0.438947
-0.0058129337,2.8337293
-0.056283288,-0.87446845
-0.011254912,-0.15287815
0.29628366,0.33673966
0.17474413,0.8245237
-0.041767135,-0.6461635
-0.24304199,-0.64035654
-0.20666936,-0.5648662
0.11626384,-0.97440916
-0.051958784,-0.85888135
-0.043780297,1.212367
0.01894081,-0.78522474
-0.04637619,0.323292
0.05637552,-0.94568
-0.047327332,-0.4126629
0.15028557,-0.66266745
0.16556673,1.2505707
-0.22075216,-0.6932304
0.14946303,0.02866553
0.31619102,1.0057617
0.17283994,-0.33044866
0.26519266,1.8058987
0.14079955,0.40183866
0.13979416,1.2438468
0.29613942,1.8364617
0.15807362,1.7349927
0.3180852,1.1738577
0.16555549,0.7371138
0.31241214,0.49016547
-0.055328235,1.0940886
0.1711505,1.4082752
0.17282225,-0.15348941
0.15492979,0.015829107
0.14630996,1.2695197
-0.067541316,-0.2405937
0.16655593,0.0525046
0.30084386,-0.6816165
-0.04945758,-0.7253215
0.14745119,-0.4401695
0.005567614,-0.869884
0.17027234,-0.9056426
0.14556795,-0.12231524
0.12961349,-0.97440916
-0.042226262,-0.8980019
0.19767201,-0.50985295
0.17020747,1.6365802
-0.22738409,-0.5746463
0.15175489,-0.36834666
0.073406704,-0.31883475
0.17006123,1.966354
-0.1690073,-0.31914037
0.103605986,-0.7332678
0.05327931,-0.71982014
-0.02645269,2.3652
-0.006841246,-0.33258805
0.16969626,0.2533029
0.37506086,2.0821874
-0.2192335,-0.401049
0.15966737,1.2866349
0.12208463,-0.033071548
-0.056632757,-0.97440916
0.14472267,-0.5434721
-0.19063431,-0.9707416
0.14831378,-0.97440916
0.06576867,-0.80631316
0.18035817,0.40825686
-0.07457831,-0.9255085
0.14178732,-0.97440916
-0.044350624,2.41135
-0.08097817,-0.94354063
-0.0841191,2.106332
-0.026336294,-0.97440916
0.1411974,-0.97440916
-0.046421707,-0.92489725
0.11215234,2.187935
-0.043751933,-0.80325687
0.129403,-0.888833
-0.08662912,0.80740845
-0.06271128,0.2649168
-0.09311606,-0.97440916
-0.04605726,-0.46920428
0.12759006,-0.13117848
0.34976554,-0.5272738
-0.05598247,-0.88608235
0.27021614,0.5800204
0.18249243,-0.9585164
0.16726547,-0.7176807
0.15159647,-0.2974407
0.07882379,0.7701217
0.09903343,0.072981745
0.31146768,-0.45422843
0.14895417,-0.522995
0.061271608,-0.84910125
