prediction,target
-0.19538514,-0.35314107
0.07665217,-1.0900168
-0.24917246,0.05964876
0.19815107,-0.52262884
0.067916825,1.9930766
-0.44630593,-0.88789874
0.047666933,1.0483803
0.15719944,-0.33444992
0.18887064,1.4462805
-0.26381007,-1.0608714
-0.39949986,-0.82358843
-0.4195527,-0.5121745
0.16789691,1.2815447
-0.42077002,-1.1115593
0.0990455,-0.9927594
-0.19793543,-0.37658426
-1.1311562,2.564583
0.029517516,-0.6924334
-0.19706629,-0.9392203
-0.4480413,-1.1115593
0.14907922,-0.5802864
-0.40796688,0.49524817
-0.28687513,0.09069511
-0.4093492,-0.072456665
0.053439725,1.0604186
-0.07768945,-1.1115593
-0.41347536,-0.9103915
-0.37645832,-1.0722761
0.061203685,-0.6395279
-0.45019647,-0.75642693
-0.3889609,-0.4222034
0.18375903,-0.40002742
0.15701604,2.7166467
-0.33184212,-1.1115593
0.084959626,-0.67057425
0.17507403,1.2834455
0.17759258,0.44487703
0.112485185,-0.44881454
0.16877882,1.726965
0.1666646,0.6862783
-0.3833391,-0.7567437
0.1745292,1.1833369
0.20454769,0.3305124
-0.44646123,0.09703111
0.14976628,-0.88536435
0.13710251,0.38753632
-0.18443713,0.73886704
0.14084099,-0.5501904
-0.4076732,-0.6078479
-0.4131625,-0.65188307
-0.25914335,-0.9582283
-0.24073355,0.12427587
-0.010828264,-0.43139058
-0.4391605,-0.9468235
-0.1955991,-1.0459818
0.14285967,-0.55272484
0.123802945,0.41161308
-0.45180795,-1.1115593
-0.24181902,-1.0418633
0.12768479,-1.0041642
-0.08865829,-1.1115593
0.09091525,1.6217874
0.12958077,0.23927411
-1.1311562,-0.44596335
-0.29353508,-0.9876906
-0.36455587,-0.991809
-0.44598344,-1.1115593
-0.40149924,-1.0231721
-0.18053646,0.21329655
-0.46195024,-0.6411119
0.099712655,0.2446597
0.21032394,0.6105632
-0.3764837,-0.94935787
-0.28330967,-1.0982537
-0.39283332,-0.7969773
0.13466932,-0.4155506
0.16186704,-0.2562004
0.10463099,2.6330116
0.14736135,-0.9240139
0.09665759,-1.0478826
0.09097277,0.105584696
0.1116564,0.93623316
-0.31578803,-0.23941004
-0.21376555,-1.0621386
0.18032268,0.38373473
0.10634729,1.0483803
-0.29096064,-0.91609395
-0.18655564,1.5920082
-0.3105188,-1.0808297
-0.36217242,-0.852734
-0.26036206,-0.73931974
-0.4043096,-0.9930762
-0.45382324,0.46230102
-0.21948916,-0.32019392
-0.18066843,-0.17985171
0.017019682,-0.23877645
0.15221776,-0.6388943
-0.24279524,-1.0260234
0.14466292,-0.9100747
0.21182431,-0.40763062
-0.4137223,0.88617885
-0.4282193,-0.8467148
0.06810762,-0.18016852
-0.25094342,0.4756066
-0.037915103,-0.73520136
0.11872698,0.79082215
0.19168471,2.264257
-0.40079787,-0.54036963
-0.027904324,0.14296705
0.03244676,-0.9975114
0.0986933,-0.4906321
-0.41304168,0.7968414
0.0912894,-1.1115593
0.091084704,0.23357172
-0.40515646,-0.6971854
-0.20254777,-0.9094411
-0.3123715,-1.0009962
-0.30924442,-1.1115593
-0.39849666,-0.52389604
0.18512082,0.6903967
0.12881948,-1.0355273
0.18812445,1.0414107
0.16305529,-0.46908972
0.19871919,-0.48302892
0.08608025,-0.106037416
0.06017523,-0.7985613
-0.07948156,-0.7757517
-0.4520251,-1.1077577
0.031410452,-0.2723572
0.21611097,-1.0862153
-0.41325095,0.30105004
0.15613766,2.3564456
0.09609324,0.2573317
-0.16879302,1.5581107
0.12750731,-1.1115593
0.17220871,1.4979188
0.09614493,-0.39876023
0.06533028,0.15690623
0.18586944,0.8959996
-0.4020734,0.45913303
-0.46871138,-0.80521405
-0.2111954,-0.4190354
0.18608333,-0.7307662
0.20028731,0.327978
-0.43125296,-0.6084815
-0.39028165,-0.4906321
-0.06745289,-1.1115593
0.11660497,2.0691085
0.04597042,2.0789292
0.17938592,0.96664596
-0.2528415,-1.0244393
-0.3819382,-0.76973253
0.17342786,-0.1849205
-0.21684636,1.0873466
0.20156148,0.39387232
0.14606236,-0.75167495
-0.24372917,0.1020999
0.18960726,3.241267
0.19656344,0.89061403
0.08996463,-0.82263803
0.053202394,-0.5299153
0.21171701,1.465922
-0.24132945,-0.7275982
0.19233942,-0.4142834
0.15398303,1.2134328
-0.07330064,-0.15735894
0.17710054,0.8595677
0.039198723,-1.0836809
0.08193649,0.28140846
0.190316,1.8752271
-0.45506915,-0.6997198
0.18668811,0.776883
0.19131485,-0.32304513
0.14146236,-1.1115593
0.0051620305,1.173516
0.09057011,-0.09716703
0.14037922,-1.1115593
-0.42789957,-0.42442098
-0.44479734,-1.1115593
-0.3153189,-1.0668905
0.19692566,0.12079108
-0.3914744,-1.0681577
-0.31754538,-0.35060668
-0.3156741,-1.1115593
0.10175191,-1.1115593
-0.36515447,-0.75515974
0.20876615,-0.7960269
0.03393313,-0.38133624
-0.24994148,-0.17700052
0.17743203,1.726965
0.18307622,1.6433299
0.090048954,0.111603886
0.21801288,-0.16337813
0.097685516,-1.075761
0.17400344,1.5644467
0.08342667,0.042224783
-0.17021546,-0.08734624
0.0718372,-0.73330057
-0.39198598,-1.0665737
