prediction,target
0.2333282,2.9009678
0.61908793,-0.6562493
0.2130542,-0.9664628
0.45115718,0.45471248
0.47489777,1.0372416
0.3218671,-0.97440916
0.23773247,-0.6620562
-0.35599896,0.3835009
-0.58216363,-0.8992244
-0.28458944,-0.9664628
-0.2198139,0.9195743
-0.48355666,1.0390753
-0.3863604,-0.9643234
0.4748272,-0.26810032
0.44930077,-0.3121109
-0.015294492,0.4403479
-0.78646296,-0.7806403
-0.34453008,-0.53033006
1.0949095,2.4859235
0.9802788,2.3850658
0.29527926,1.1915842
1.2922717,2.2970448
1.1098999,2.9792087
0.37236944,1.9412924
0.16337173,0.49199924
-0.57356626,-0.97440916
0.61050117,1.9522951
0.70003206,-0.9420125
0.053642023,-0.7867529
1.2863129,1.443117
0.043673594,-0.7216539
-0.7414651,-0.97440916
0.71067643,-0.118647695
0.16745827,0.81810546
-0.7804615,-0.4967109
-0.22290283,-0.47042677
0.7450515,-0.27390727
0.79480773,2.269538
0.5349457,2.2059672
1.6301911,2.106332
-0.5063379,0.6720148
0.029597249,0.5714628
-0.476998,-0.7885867
-0.15826197,-0.9380393
-0.02380076,-0.49090394
0.09985651,-0.41113475
-0.4032167,-0.69659233
-0.84768283,0.029276788
-0.47210115,0.1249387
-0.77841645,-0.61774
-0.5099873,-0.97440916
0.24434602,1.0934772
-0.43921778,-0.14737684
-0.7751147,-0.80325687
0.584372,2.2108572
-0.22318396,-0.060578167
-0.19730753,-0.6220188
-0.07076058,1.5103554
-0.2510961,-0.777584
0.6755621,-0.8411549
-0.48913273,-0.41571918
-0.12878335,1.3676265
1.6481817,3.3001194
-0.2476973,0.6231141
-0.021551758,-0.39799267
0.36425677,2.2820687
0.5778299,-0.93956745
0.16891521,-0.8546026
0.49977753,0.2236569
-0.49649176,0.09865459
-0.2162138,-0.487542
-0.08597912,-0.14982186
-0.34673765,0.5124764
0.2524283,-0.5092417
-0.49187046,-0.82954097
-0.22264533,0.3948092
-0.26600045,-0.8604095
-0.45697525,-0.5000728
-0.9228571,-0.38332248
0.82267195,0.74017006
0.50523007,0.7096071
-0.24254069,-0.97440916
-0.3382254,0.3391847
-0.8890894,-0.79164296
-0.2721188,-0.5810645
0.04254796,-0.60031915
-0.4108483,2.1750987
0.6918526,3.2432723
-0.93845314,-0.97440916
0.23661432,-0.44719896
0.16303417,2.2108572
0.7757604,-0.77269393
-0.8423508,-0.7910317
-0.54496443,-0.934983
-0.565759,-0.533692
0.09656012,-0.40318838
0.5189752,0.287839
1.5553985,-0.60031915
-0.42614737,-0.6186569
0.51846427,-0.1586851
0.7384303,-0.30508143
-0.26362306,0.08429003
0.41705957,3.0385008
-0.6761798,-0.97440916
-0.81947523,-0.97440916
-0.21809557,-0.85674196
1.6220862,3.1201038
0.04185796,0.050670825
-0.19739626,-0.8747741
0.2936704,0.52378464
0.31422693,-0.5422496
-0.25734037,0.537538
0.5180544,-0.93956745
-0.29386532,-0.017178835
1.0854127,2.3126318
0.12980211,-0.33350495
-0.21699166,-0.28949437
0.9879009,0.18973206
-0.51140726,-0.71982014
-0.17782536,0.5522082
-0.25301465,0.6756823
0.2134461,-0.7409085
0.36547548,-0.38637877
-0.122091964,-0.48356882
-0.28174073,-0.97440916
0.34392163,0.33460024
0.5181717,0.32512575
1.362357,0.7621754
1.0942048,-0.8561307
0.8741457,-0.897085
-0.7935184,-0.97440916
1.1834255,0.455935
0.2135056,-0.317001
0.48410806,-0.49304333
-0.2564451,-0.783391
-0.18939194,-0.9303986
-0.43061936,0.30220357
-0.4076401,-0.7766671
-0.24039635,1.3245329
-0.18188158,0.7371138
0.5300775,1.3306454
0.37307513,-0.38393375
0.4565227,0.5986638
-0.17401244,-0.44169766
-0.950511,-0.97440916
-0.04310086,0.033861224
-0.33111614,-0.9065595
-0.4636255,-0.8163989
-0.071025364,-0.83076346
-0.46657518,-0.8252621
0.40129212,-0.1975
0.54357666,0.35507742
-0.34124997,-0.55936486
-0.28274372,-0.7534393
-0.6042926,-0.6321046
-0.6452159,-0.9438462
-0.7160654,-0.82312274
-0.44921124,-0.02543082
0.32863814,0.35538304
0.81344706,0.8700624
0.72565,0.46816015
0.18863034,0.43668038
-0.45840046,0.18239696
0.009566184,0.1912602
0.10252327,1.3025275
0.07548134,-0.354899
-0.08110292,1.5011865
0.7709424,3.304398
-0.34342903,-0.132401
0.114399895,-0.6174344
0.08820893,1.6576686
0.33952323,-0.95515454
-0.089648336,1.1347373
-0.13818058,-0.56364363
-0.28422,-0.905337
-0.3860499,1.8095663
0.25152525,-0.86071515
1.6090571,2.269538
-0.5059711,-0.93376046
-0.34009314,-0.8827204
0.60280097,2.6677728
0.42922965,0.76828796
-0.936931,-0.97440916
-0.48528373,-0.97440916
-0.35723773,-0.8827204
-0.20442793,-0.8185383
-0.3352299,2.3514466
0.69396144,-0.93773365
0.6234439,-0.87049526
